TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
613,2023,22.402800000000003,25.4,mockernut hickory,Middle,22.487094268636817,-2.912905731363182
613,2024,25.4,25.4,mockernut hickory,Middle,25.50259891608122,0.10259891608122018
614,2022,11.1252,11.43,sugar maple,Middle,11.314246132027586,-0.11575386797241372
614,2023,11.43,11.557,sugar maple,Middle,11.615805204137931,0.058805204137931
614,2024,11.557,12.827,sugar maple,Middle,11.741454817517242,-1.0855451824827576
615,2022,25.4,44.196,mockernut hickory,Middle,25.50259891608122,-18.69340108391878
615,2023,44.196,44.831,mockernut hickory,Middle,44.3760112808341,-0.4549887191659039
615,2024,44.831,45.085,mockernut hickory,Middle,45.00326037422775,-0.08173962577225069
616,2022,14.3002,4.572,sugar maple,Middle,14.455486466510346,9.883486466510345
616,2023,4.572,4.445,sugar maple,Middle,4.826175172413794,0.3811751724137933
616,2024,4.445,4.572,sugar maple,Middle,4.699175172413794,0.12717517241379372
617,2022,9.8552,10.033,sugar maple,Middle,10.057749998234483,0.024749998234483428
617,2023,10.033,10.033,sugar maple,Middle,10.233659456965517,0.2006594569655178
617,2024,10.033,10.16,sugar maple,Middle,10.233659456965517,0.07365945696551712
618,2022,4.7752,5.08,norway maple,Middle,4.973255696202531,-0.10674430379746891
618,2023,5.08,5.08,norway maple,Middle,5.278055696202531,0.19805569620253127
618,2024,5.08,5.3340000000000005,norway maple,Middle,5.278055696202531,-0.055944303797469175
619,2022,16.51,17.018,sugar maple,Middle,16.635520844137933,-0.38247915586206815
619,2023,17.018,16.459200000000003,sugar maple,Middle,17.13601029186207,0.6768102918620684
619,2024,16.459200000000003,17.018,sugar maple,Middle,16.58547189936552,-0.43252810063448166
62,2015,12.954,14.223999999999998,sugar maple,Upper,13.045456907873428,-1.1785430921265707
62,2016,14.223999999999998,13.4874,sugar maple,Upper,14.31526575639937,0.8278657563993708
62,2017,13.4874,13.335,sugar maple,Upper,13.578776624254322,0.24377662425432156
62,2021,13.6652,12.1666,sugar maple,Upper,13.756549863047956,1.5899498630479556
62,2022,12.1666,13.335,sugar maple,Upper,12.258175421787344,-1.0768245782126566
62,2023,13.335,13.843,sugar maple,Upper,13.426399562431211,-0.41660043756878906
62,2024,13.843,13.97,sugar maple,Upper,13.934323101841589,-0.03567689815841213
620,2022,6.0451999999999995,6.096,sugar maple,Middle,6.288261596855172,0.19226159685517175
620,2023,6.096,6.0451999999999995,sugar maple,Middle,6.338521442206897,0.2933214422068975
620,2024,6.0451999999999995,6.096,sugar maple,Middle,6.288261596855172,0.19226159685517175
621,2022,17.145,16.764,mockernut hickory,Middle,17.20823605971663,0.44423605971662994
621,2023,16.764,16.459200000000003,mockernut hickory,Middle,16.8257101025485,0.3665101025484958
621,2024,16.459200000000003,16.51,mockernut hickory,Middle,16.519689336814,0.00968933681399875
622,2022,43.18,42.418,red oak,Middle,43.710609175,1.2926091750000026
622,2023,42.418,41.9608,red oak,Middle,42.9281656675,0.9673656674999975
622,2024,41.9608,42.925999999999995,red oak,Middle,42.458699562999996,-0.4673004369999987
623,2022,13.0302,13.2588,sugar maple,Middle,13.198990332717242,-0.05980966728275838
623,2023,13.2588,13.462,sugar maple,Middle,13.4251596368,-0.036840363199999615
623,2024,13.462,13.462,sugar maple,Middle,13.626199018206897,0.1641990182068973
624,2022,118.1862,110.998,red oak,Middle,122.62777419616665,11.62977419616665
624,2023,110.998,130.02259999999998,red oak,Middle,115.73196818,-14.290631819999987
624,2024,130.02259999999998,130.556,red oak,Middle,130.6615778728333,0.1055778728332939
625,2022,14.0208,3.81,sugar maple,Middle,14.179057317075861,10.36905731707586
625,2023,3.81,14.3002,sugar maple,Middle,4.064175172413793,-10.236024827586206
625,2024,14.3002,14.478000000000002,sugar maple,Middle,14.455486466510346,-0.022513533489656012
626,2022,3.6322,3.81,sugar maple,Middle,3.886375172413793,0.0763751724137931
626,2023,3.81,3.81,sugar maple,Middle,4.064175172413793,0.25417517241379306
626,2024,3.81,3.81,sugar maple,Middle,4.064175172413793,0.25417517241379306
627,2022,32.6898,33.02,sugar maple,Middle,32.83210524171428,-0.18789475828572222
627,2023,33.02,33.5026,sugar maple,Middle,33.16841582857143,-0.3341841714285678
627,2024,33.5026,34.036,sugar maple,Middle,33.659946686285714,-0.3760533137142872
628,2022,11.43,11.303,sugar maple,Middle,11.615805204137931,0.31280520413793056
628,2023,11.303,11.7602,sugar maple,Middle,11.490155590758622,-0.2700444092413772
628,2024,11.7602,11.684,sugar maple,Middle,11.942494198924138,0.2584941989241383
629,2022,15.4686,15.2654,sugar maple,Middle,15.609517476303449,0.3441174763034489
63,2015,33.528,35.306000000000004,sugar maple,Upper,33.858768103056335,-1.44723189694367
63,2016,35.306000000000004,34.4424,sugar maple,Upper,35.66452618286251,1.2221261828625103
63,2017,34.4424,35.3314,sugar maple,Upper,34.79664849343168,-0.5347515065683197
63,2021,36.3474,33.02,sugar maple,Upper,36.67175524924161,3.65175524924161
63,2022,33.02,36.8808,sugar maple,Upper,33.3377234417367,-3.5430765582633015
63,2023,36.8808,37.1856,sugar maple,Upper,37.18765306372847,0.0020530637284679187
63,2024,37.1856,38.1,sugar maple,Upper,37.48245181486382,-0.6175481851361795
630,2022,18.542,19.05,sugar maple,Middle,18.637478635034483,-0.4125213649655173
630,2023,19.05,19.2024,sugar maple,Middle,19.137968082758622,-0.06443191724137876
630,2024,19.2024,19.304,sugar maple,Middle,19.288114917075863,-0.01588508292413593
631,2022,12.2428,12.446000000000002,sugar maple,Middle,12.419962729765517,-0.02603727023448421
631,2023,12.446000000000002,11.7602,sugar maple,Middle,12.621002111172416,0.8608021111724167
631,2024,11.7602,12.065,sugar maple,Middle,11.942494198924138,-0.12250580107586195
632,2022,74.3712,74.93,red oak,Middle,74.47233952329005,-0.457660476709961
632,2023,74.93,73.9902,red oak,Middle,75.00225837265513,1.012058372655133
632,2024,73.9902,75.946,red oak,Middle,74.11103121690476,-1.8349687830952348
633,2022,22.3774,22.86,sugar maple,Middle,22.416173965351724,-0.44382603464827497
633,2023,22.86,25.0952,sugar maple,Middle,22.891638940689656,-2.203561059310342
633,2024,25.0952,25.146,sugar maple,Middle,25.096961743999998,-0.04903825600000289
634,2022,13.462,13.1318,sugar maple,Middle,13.626199018206897,0.4943990182068969
634,2023,13.1318,13.0302,sugar maple,Middle,13.299510023420689,0.26931002342068844
634,2024,13.0302,12.954,sugar maple,Middle,13.198990332717242,0.2449903327172418
635,2022,37.0586,36.4236,white ash,Middle,37.32573147108953,0.9021314710895325
636,2022,3.81,4.7498000000000005,beech,Middle,3.9702289687137893,-0.7795710312862112
636,2023,4.7498000000000005,4.7752,beech,Middle,4.91002896871379,0.1348289687137898
636,2024,4.7752,4.826,beech,Middle,4.935428968713789,0.10942896871378949
637,2022,5.2324,5.08,sugar maple,Middle,5.484104071227586,0.40410407122758585
637,2023,5.08,4.953,sugar maple,Middle,5.333324535172414,0.3803245351724138
637,2024,4.953,5.08,sugar maple,Middle,5.207175172413794,0.12717517241379372
638,2022,13.0302,12.8524,sugar maple,Middle,13.198990332717242,0.34659033271724304
638,2023,12.8524,12.827,sugar maple,Middle,13.023080873986206,0.19608087398620633
638,2024,12.827,13.462,sugar maple,Middle,12.997950951310346,-0.46404904868965424
639,2023,154.7876,154.94,red oak,Middle,154.7876,-0.1524000000000001
639,2024,154.94,132.08,red oak,Middle,154.94,22.859999999999985
640,2022,13.0302,12.4206,autumn olive,Middle,13.105642963092441,0.6850429630924406
640,2023,12.4206,12.7,autumn olive,Middle,12.502479359325008,-0.1975206406749912
640,2024,12.7,12.954,autumn olive,Middle,12.77892934438508,-0.1750706556149204
642,2022,19.812,19.6342,sugar maple,Middle,19.888702254344828,0.2545022543448283
642,2023,19.6342,19.685,sugar maple,Middle,19.713530947641377,0.028530947641378646
642,2024,19.685,19.812,sugar maple,Middle,19.76357989241379,-0.04842010758621029
643,2022,75.438,74.93,sugar maple,Middle,75.438,0.5079999999999956
643,2023,74.93,75.8952,sugar maple,Middle,74.93,-0.9651999999999958
643,2024,75.8952,76.2,sugar maple,Middle,75.8952,-0.3048000000000002
644,2022,19.05,19.05,sugar maple,Middle,19.137968082758622,0.08796808275862134
644,2023,19.05,18.8976,sugar maple,Middle,19.137968082758622,0.24036808275862143
644,2024,18.8976,19.558,sugar maple,Middle,18.98782124844138,-0.5701787515586183
645,2022,25.654,23.1902,white ash,Middle,25.761617007279977,2.571417007279976
645,2023,23.1902,27.7876,white ash,Middle,23.27764791345095,-4.5099520865490526
645,2024,27.7876,25.4,white ash,Middle,27.93736897334952,2.5373689733495226
646,2022,0.9652,1.3208,sugar maple,Middle,1.2193751724137931,-0.10142482758620686
646,2023,1.3208,3.6576,sugar maple,Middle,1.574975172413793,-2.0826248275862067
646,2024,3.6576,4.064,sugar maple,Middle,3.911775172413793,-0.15222482758620703
647,2022,22.3774,22.961599999999997,sugar maple,Middle,22.416173965351724,-0.5454260346482727
647,2023,22.961599999999997,26.035,sugar maple,Middle,22.99173683023448,-3.0432631697655204
647,2024,26.035,26.162000000000003,sugar maple,Middle,26.054153414285715,-0.10784658571428807
648,2022,19.558,19.304,sugar maple,Middle,19.638457530482757,0.3344575304827586
648,2023,19.304,19.558,sugar maple,Middle,19.38821280662069,-0.16978719337931025
648,2024,19.558,20.32,sugar maple,Middle,19.638457530482757,-0.6815424695172432
649,2022,18.542,18.3388,sugar maple,Middle,18.637478635034483,0.29867863503448433
649,2023,18.3388,18.262600000000003,sugar maple,Middle,18.437282855944826,0.17468285594482325
649,2024,18.262600000000003,18.288,sugar maple,Middle,18.36220943878621,0.07420943878620889
65,2015,10.16,10.668,sugar maple,Upper,10.251877441116353,-0.4161225588836466
65,2016,10.668,10.668,sugar maple,Upper,10.759800980526729,0.09180098052672925
65,2017,10.668,10.7442,sugar maple,Upper,10.759800980526729,0.015600980526729202
65,2021,7.7216,6.096,sugar maple,Upper,7.81384445194654,1.7178444519465401
65,2022,6.096,11.43,sugar maple,Upper,6.188489125833334,-5.241510874166666
65,2023,11.43,11.43,sugar maple,Upper,11.521686289642295,0.0916862896422952
65,2024,11.43,11.43,sugar maple,Upper,11.521686289642295,0.0916862896422952
650,2022,35.0012,36.703,white ash,Middle,35.29344440849412,-1.4095555915058853
651,2022,27.3558,30.353,sugar maple,Middle,27.399395761714285,-2.953604238285717
651,2023,30.353,30.8102,sugar maple,Middle,30.45206108857143,-0.35813891142856846
651,2024,30.8102,31.242,sugar maple,Middle,30.917721901142855,-0.3242780988571461
652,2022,10.312399999999998,13.2334,sugar maple,Middle,10.510088606399998,-2.7233113936000013
652,2023,13.2334,13.1064,sugar maple,Middle,13.400029714124138,0.29362971412413685
652,2024,13.1064,13.208,sugar maple,Middle,13.274380100744828,0.06638010074482814
653,2022,11.43,9.4234,sugar maple,Middle,11.615805204137931,2.1924052041379305
653,2023,9.4234,8.89,sugar maple,Middle,9.630541312744828,0.7405413127448277
653,2024,8.89,9.652,sugar maple,Middle,9.102812936551725,-0.5491870634482741
655,2022,5.969,5.842,sugar maple,Middle,6.212871828827587,0.3708718288275872
655,2023,5.842,5.7912,sugar maple,Middle,6.087222215448276,0.2960222154482759
655,2024,5.7912,6.096,sugar maple,Middle,6.036962370096552,-0.05903762990344852
656,2022,58.3946,59.436,red oak,Middle,58.87496106192114,-0.561038938078859
656,2023,59.436,59.182,red oak,Middle,59.93293444241121,0.7509344424112072
656,2024,59.182,60.198,red oak,Middle,59.674892154486805,-0.523107845513195
657,2022,52.07,52.832,mockernut hickory,Middle,52.38581677363614,-0.4461832263638641
657,2023,52.832,54.1528,mockernut hickory,Middle,53.16351152048323,-0.989288479516766
657,2024,54.1528,54.61,mockernut hickory,Middle,54.511515748351535,-0.09848425164846475
658,2022,12.7,12.8524,sugar maple,Middle,12.872301337931034,0.0199013379310351
658,2023,12.8524,13.208,sugar maple,Middle,13.023080873986206,-0.1849191260137939
658,2024,13.208,13.208,sugar maple,Middle,13.374899791448277,0.1668997914482766
659,2022,40.9702,40.7924,mockernut hickory,Middle,41.18958588639438,0.39718588639438224
659,2023,40.7924,41.70680000000001,mockernut hickory,Middle,41.01395614024417,-0.6928438597558397
659,2024,41.70680000000001,41.91,mockernut hickory,Middle,41.91719483473102,0.007194834731024002
66,2015,5.842,6.3754,sugar maple,Upper,5.934527356128144,-0.440872643871856
66,2016,6.3754,6.502400000000001,sugar maple,Upper,6.4678470725090405,-0.03455292749096017
66,2017,6.502400000000001,5.4102,sugar maple,Upper,6.594827957361636,1.184627957361636
66,2021,6.6802,5.08,sugar maple,Upper,6.772601196155268,1.6926011961552678
66,2022,5.08,7.3152,sugar maple,Upper,5.1726420470125785,-2.1425579529874215
66,2023,7.3152,6.096,sugar maple,Upper,7.407505620418239,1.311505620418239
66,2024,6.096,7.62,sugar maple,Upper,6.188489125833334,-1.4315108741666664
660,2022,8.255,8.2804,sugar maple,Middle,8.474564869655174,0.19416486965517343
660,2023,8.2804,8.4328,sugar maple,Middle,8.499694792331034,0.06689479233103413
660,2024,8.4328,8.509,sugar maple,Middle,8.650474328386208,0.14147432838620766
661,2022,14.605,14.6304,sugar maple,Middle,14.75704553862069,0.12664553862068928
661,2023,14.6304,14.9352,sugar maple,Middle,14.782175461296552,-0.15302453870344834
661,2024,14.9352,14.986,sugar maple,Middle,15.083734533406897,0.09773453340689642
662,2022,12.7,6.8580000000000005,sugar maple,Middle,12.872301337931034,6.014301337931034
662,2023,6.8580000000000005,6.1214,sugar maple,Middle,7.0924191224827595,0.9710191224827591
662,2024,6.1214,6.985,sugar maple,Middle,6.363651364882759,-0.6213486351172417
663,2022,10.4902,10.414,sugar maple,Middle,10.685998065131034,0.27199806513103475
663,2023,10.414,10.414,sugar maple,Middle,10.610608297103449,0.19660829710344885
663,2024,10.414,10.795,sugar maple,Middle,10.610608297103449,-0.18439170289655138
664,2022,5.08,4.826,sugar maple,Middle,5.333324535172414,0.5073245351724145
664,2023,4.826,3.9624,sugar maple,Middle,5.080175172413793,1.117775172413793
664,2024,3.9624,4.572,sugar maple,Middle,4.216575172413793,-0.35542482758620686
665,2022,5.715,5.588000000000001,sugar maple,Middle,5.961572602068966,0.3735726020689647
665,2023,5.588000000000001,5.3594,sugar maple,Middle,5.835922988689656,0.4765229886896565
666,2022,49.4284,50.8,red oak,Middle,49.940038755521506,-0.859961244478491
666,2023,50.8,49.5046,red oak,Middle,51.29063957795699,1.7860395779569842
666,2024,49.5046,51.308,red oak,Middle,50.015072134545704,-1.2929278654542955
667,2022,19.1262,19.431,pignut hickory,Middle,19.1973710369909,-0.23362896300909952
667,2023,19.431,18.6944,pignut hickory,Middle,19.503391802725407,0.808991802725405
667,2024,18.6944,19.05,pignut hickory,Middle,18.763841618867023,-0.286158381132978
668,2022,9.4488,9.906,hophornbeam,Middle,9.562056790958783,-0.34394320904121756
668,2023,9.906,9.144,hophornbeam,Middle,10.014429493784355,0.8704294937843553
668,2024,9.144,9.906,hophornbeam,Middle,9.260474989075066,-0.6455250109249349
67,2015,5.3340000000000005,5.588000000000001,norway maple,Upper,5.529688067687349,-0.05831193231265175
67,2016,5.588000000000001,5.4102,norway maple,Upper,5.783532106365835,0.3733321063658357
67,2017,5.4102,5.588000000000001,norway maple,Upper,5.605841279290894,0.017841279290893297
67,2021,4.318,3.8862,norway maple,Upper,4.513893150684931,0.6276931506849306
67,2022,3.8862,5.9944,norway maple,Upper,4.082093150684932,-1.9123068493150681
670,2022,8.255,8.128,sugar maple,Middle,8.474564869655174,0.3465648696551735
670,2023,8.128,8.1788,sugar maple,Middle,8.348915256275863,0.17011525627586188
670,2024,8.1788,8.255,sugar maple,Middle,8.399175101627588,0.14417510162758695
671,2022,4.445,4.318,sugar maple,Middle,4.699175172413794,0.38117517241379417
671,2023,4.318,6.8326,sugar maple,Middle,4.572175172413793,-2.260424827586207
671,2024,6.8326,6.8580000000000005,sugar maple,Middle,7.067289199806897,0.20928919980689642
672,2022,6.0451999999999995,5.9944,sugar maple,Middle,6.288261596855172,0.2938615968551721
672,2023,5.9944,6.0451999999999995,sugar maple,Middle,6.238001751503448,0.19280175150344814
672,2024,6.0451999999999995,6.096,sugar maple,Middle,6.288261596855172,0.19226159685517175
673,2022,3.81,6.35,sugar maple,Middle,4.064175172413793,-2.2858248275862065
673,2023,6.35,6.1976,sugar maple,Middle,6.589820668965517,0.39222066896551677
673,2024,6.1976,6.35,sugar maple,Middle,6.439041132910345,0.08904113291034577
674,2022,9.525,10.16,sugar maple,Middle,9.731061003448277,-0.4289389965517234
674,2023,10.16,9.8552,sugar maple,Middle,10.359309070344828,0.5041090703448283
674,2024,9.8552,9.906,sugar maple,Middle,10.057749998234483,0.15174999823448232
675,2022,7.239000000000001,7.366,sugar maple,Middle,7.469367962620691,0.10336796262069115
675,2023,7.366,7.3152,sugar maple,Middle,7.595017576,0.2798175760000001
675,2024,7.3152,7.366,sugar maple,Middle,7.544757730648276,0.17875773064827616
676,2022,77.36840000000001,77.724,red oak,Middle,77.4428413644762,-0.28115863552380915
676,2023,77.724,78.4352,red oak,Middle,77.7993123304762,-0.6358876695237967
676,2024,78.4352,78.74,red oak,Middle,78.51225426247619,-0.22774573752380434
677,2022,43.357800000000005,42.8244,black birch,Middle,43.357800000000005,0.5334000000000074
678,2022,15.3162,15.748,sugar maple,Middle,15.459370641986206,-0.2886293580137931
678,2023,15.748,15.875,sugar maple,Middle,15.884786672551723,0.00978667255172283
678,2024,15.875,16.002,sugar maple,Middle,16.00990903448276,0.007909034482761257
68,2015,11.176000000000002,11.43,norway maple,Upper,11.368100957292508,-0.06189904270749125
68,2016,11.43,11.303,norway maple,Upper,11.62194499597099,0.31894499597098935
68,2017,11.303,11.303,norway maple,Upper,11.495022976631748,0.1920229766317476
68,2021,11.43,10.4394,norway maple,Upper,11.62194499597099,1.182544995970991
68,2022,10.4394,11.9888,norway maple,Upper,10.631953245124897,-1.356846754875102
68,2023,11.9888,12.065,norway maple,Upper,12.180401881063657,0.1154018810636579
68,2024,12.065,12.7,norway maple,Upper,12.256555092667202,-0.44344490733279684
680,2022,26.9494,27.177999999999997,mockernut,Middle,27.08260927239363,-0.09539072760636813
680,2023,27.177999999999997,27.1526,mockernut,Middle,27.315725554472504,0.16312555447250432
680,2024,27.1526,27.177999999999997,mockernut,Middle,27.28982374535263,0.11182374535263406
681,2022,18.3642,18.288,pignut hickory,Middle,18.432319122654643,0.1443191226546432
681,2023,18.288,18.542,pignut hickory,Middle,18.355813931221018,-0.18618606877898358
681,2024,18.542,18.669,pignut hickory,Middle,18.610831235999772,-0.058168764000228634
682,2022,23.9268,23.5204,pignut hickory,Middle,24.017198097309333,0.496798097309334
682,2023,23.5204,23.9014,pignut hickory,Middle,23.609170409663328,-0.29222959033667095
682,2024,23.9014,24.003,pignut hickory,Middle,23.991696366831455,-0.011303633168544991
684,2022,15.24,15.1384,sugar maple,Middle,15.384297224827586,0.24589722482758525
684,2023,15.1384,15.5702,sugar maple,Middle,15.284199335282759,-0.28600066471724084
684,2024,15.5702,15.748,sugar maple,Middle,15.709615365848276,-0.03838463415172377
685,2022,48.895,52.197,black oak,Middle,49.14542199510658,-3.051578004893422
685,2023,52.197,53.594,black oak,Middle,52.51543256477733,-1.0785674352226735
685,2024,53.594,55.118,black oak,Middle,53.94120626733033,-1.1767937326696725
686,2024,8.4836,8.89,sugar maple,Middle,8.70073417373793,-0.189265826262071
687,2022,15.494,15.5702,sugar maple,Middle,15.634541948689655,0.06434194868965548
687,2023,15.5702,15.4432,sugar maple,Middle,15.709615365848276,0.2664153658482764
687,2024,15.4432,15.748,sugar maple,Middle,15.58449300391724,-0.16350699608275931
688,2022,13.97,14.0462,sugar maple,Middle,14.128797471724138,0.0825974717241369
688,2023,14.0462,17.145,sugar maple,Middle,14.204187239751725,-2.9408127602482743
688,2024,17.145,17.272,sugar maple,Middle,17.2611326537931,-0.01086734620689711
689,2022,19.05,18.9738,sugar maple,Middle,19.137968082758622,0.16416808275862138
689,2023,18.9738,18.8976,sugar maple,Middle,19.062894665600002,0.16529466560000117
689,2024,18.8976,19.304,sugar maple,Middle,18.98782124844138,-0.31617875155861697
69,2015,7.366,8.09625,sugar maple,Upper,7.458297974359277,-0.6379520256407227
69,2016,8.09625,7.874,sugar maple,Upper,8.188438062261694,0.31443806226169446
69,2017,7.874,8.0518,sugar maple,Upper,7.9662215137696535,-0.08557848623034658
69,2021,8.5852,8.255,sugar maple,Upper,8.677314468944182,0.42231446894418134
69,2022,8.255,8.4074,sugar maple,Upper,8.347164168327438,-0.06023583167256241
69,2023,8.4074,8.382,sugar maple,Upper,8.499541230150552,0.11754123015055207
69,2024,8.382,8.89,sugar maple,Upper,8.474145053180031,-0.4158549468199695
690,2022,76.708,66.04,red oak,Middle,76.78082385619048,10.740823856190474
690,2023,66.04,74.0156,red oak,Middle,66.57173122366522,-7.4438687763347815
690,2024,74.0156,74.676,red oak,Middle,74.13511843733045,-0.5408815626695542
691,2022,15.24,15.494,sugar maple,Middle,15.384297224827586,-0.10970277517241378
691,2023,15.494,15.24,sugar maple,Middle,15.634541948689655,0.3945419486896551
691,2024,15.24,16.002,sugar maple,Middle,15.384297224827586,-0.6177027751724129
692,2022,40.894000000000005,41.1988,sugar maple,Middle,40.96998446285715,-0.2288155371428502
692,2023,41.1988,41.122600000000006,sugar maple,Middle,41.269143921142856,0.1465439211428503
692,2024,41.122600000000006,41.402,sugar maple,Middle,41.194354056571434,-0.20764594342856668
693,2022,20.066000000000003,19.8882,sugar maple,Middle,20.1389469782069,0.25074697820689806
693,2023,19.8882,19.4564,sugar maple,Middle,19.96377567150345,0.5073756715034499
693,2024,19.4564,19.939,sugar maple,Middle,19.53835964093793,-0.40064035906206996
694,2022,21.844,21.9456,sugar maple,Middle,21.89066004524138,-0.05493995475861979
694,2023,21.9456,21.717,sugar maple,Middle,21.990757934786206,0.27375793478620736
694,2024,21.717,21.7424,sugar maple,Middle,21.765537683310345,0.02313768331034538
695,2022,64.008,62.0776,red oak,Middle,64.5776956250505,2.5000956250504984
695,2023,62.0776,62.738,red oak,Middle,62.61657423682502,-0.121425763174976
695,2024,62.738,63.6524,red oak,Middle,63.287484185428475,-0.3649158145715248
696,2022,12.192,11.4554,sugar maple,Middle,12.369702884413794,0.9143028844137948
696,2023,11.4554,11.7602,sugar maple,Middle,11.640935126813792,-0.11926487318620715
696,2024,11.7602,11.938,sugar maple,Middle,11.942494198924138,0.0044941989241369384
697,2022,13.716,13.3858,sugar maple,Middle,13.877498244965517,0.4916982449655176
697,2023,13.3858,13.614400000000002,sugar maple,Middle,13.55080925017931,-0.06359074982069224
697,2024,13.614400000000002,13.716,sugar maple,Middle,13.77697855426207,0.06097855426207133
698,2022,16.002,15.0114,sugar maple,Middle,16.13503139641379,1.1236313964137903
698,2023,15.0114,15.1384,sugar maple,Middle,15.159076973351723,0.020676973351722694
698,2024,15.1384,15.3162,sugar maple,Middle,15.284199335282759,-0.03200066471724128
699,2022,44.70400000000001,43.662600000000005,basswood,Middle,44.877810555549026,1.215210555549021
699,2023,43.662600000000005,44.01819999999999,basswood,Middle,43.84912204238344,-0.1690779576165511
699,2024,44.01819999999999,44.196,basswood,Middle,44.20038153468388,0.004381534683879806
7,2015,18.288,18.542,sugar maple,Upper,18.385933146846405,-0.1560668531535967
7,2016,18.542,18.415,sugar maple,Upper,18.640457229535677,0.22545722953567804
7,2017,18.415,18.415,sugar maple,Upper,18.51319518819104,0.0981951881910419
7,2021,18.5674,18.796000000000003,sugar maple,Upper,18.665909637804603,-0.13009036219539993
7,2022,18.796000000000003,18.7198,sugar maple,Upper,18.89498131222495,0.17518131222495015
7,2023,18.7198,18.542,sugar maple,Upper,18.818624087418165,0.27662408741816336
7,2024,18.542,18.796000000000003,sugar maple,Upper,18.640457229535677,-0.15554277046432574
700,2022,37.084,36.957,basswood,Middle,37.350821434825285,0.3938214348252842
700,2023,36.957,34.7726,basswood,Middle,37.22537161614655,2.4527716161465563
700,2024,34.7726,35.052,basswood,Middle,35.06036648131528,0.008366481315277952
701,2022,33.02,33.782000000000004,sugar maple,Middle,33.16841582857143,-0.6135841714285704
701,2023,33.782000000000004,33.4264,sugar maple,Middle,33.94451718285715,0.5181171828571465
701,2024,33.4264,33.528,sugar maple,Middle,33.58233655085714,0.05433655085714406
702,2022,31.2674,30.734,sugar maple,Middle,31.383382713714283,0.6493827137142816
702,2023,30.734,30.9626,sugar maple,Middle,30.840111765714287,-0.12248823428571143
702,2024,30.9626,30.988,sugar maple,Middle,31.072942171999998,0.0849421719999981
703,2022,41.0718,26.162000000000003,sugar maple,Middle,41.14449414685715,14.982494146857146
703,2023,26.162000000000003,10.642600000000002,sugar maple,Middle,26.18350364,15.54090364
703,2024,10.642600000000002,10.668,sugar maple,Middle,10.836777601186208,0.16877760118620877
704,2022,46.1518,45.796200000000006,mockernut hickory,Middle,46.34572090645703,0.5495209064570261
704,2023,45.796200000000006,48.107600000000005,mockernut hickory,Middle,45.982796691261726,-2.1248033087382794
704,2024,48.107600000000005,48.26,mockernut hickory,Middle,48.341804090031246,0.08180409003124822
705,2022,33.3756,34.036,mockernut hickory,Middle,33.63576697972213,-0.40023302027787366
705,2023,34.036,33.1724,mockernut hickory,Middle,34.309214016838894,1.1368140168388905
705,2024,33.1724,33.528,mockernut hickory,Middle,33.428552506763126,-0.09944749323687319
706,2022,17.2212,17.272,sugar maple,Middle,17.336206070951725,0.0642060709517267
706,2023,17.272,19.5326,sugar maple,Middle,17.386255015724135,-2.1463449842758635
706,2024,19.5326,19.558,sugar maple,Middle,19.61343305809655,0.055433058096550525
707,2022,8.89,9.4996,sugar maple,Middle,9.102812936551725,-0.39678706344827397
707,2023,9.4996,8.7376,sugar maple,Middle,9.705931080772412,0.9683310807724119
707,2024,8.7376,9.017,sugar maple,Middle,8.952033400496552,-0.06496659950344785
708,2022,41.9354,42.0624,sassafras,Middle,42.143004508352725,0.08060450835272803
708,2023,42.0624,43.434000000000005,sassafras,Middle,42.26845432703145,-1.1655456729685554
708,2024,43.434000000000005,43.434000000000005,sassafras,Middle,43.62331236876173,0.1893123687617262
709,2022,32.004,32.4104,sugar maple,Middle,32.13361402285714,-0.2767859771428647
709,2023,32.4104,31.5976,sugar maple,Middle,32.54753474514286,0.9499347451428619
709,2024,31.5976,32.766,sugar maple,Middle,31.71969330057143,-1.0463066994285697
71,2015,8.89,8.89,sugar maple,Upper,8.982068592590409,0.09206859259040812
71,2016,8.89,9.0424,sugar maple,Upper,8.982068592590409,-0.060331407409591975
71,2017,9.0424,6.7818,sugar maple,Upper,9.134445654413522,2.3526456544135224
71,2021,9.4742,9.398,sugar maple,Upper,9.566180662912343,0.16818066291234324
71,2022,9.398,9.525,sugar maple,Upper,9.489992132000786,-0.03500786799921407
71,2023,9.525,5.3340000000000005,sugar maple,Upper,9.61697301685338,4.28297301685338
71,2024,5.3340000000000005,9.906,sugar maple,Upper,5.426603816717768,-4.479396183282232
710,2022,7.62,6.654800000000001,sugar maple,Middle,7.846316802758621,1.1915168027586205
710,2023,6.654800000000001,6.476999999999999,sugar maple,Middle,6.891379741075863,0.4143797410758632
710,2024,6.476999999999999,6.8580000000000005,sugar maple,Middle,6.715470282344827,-0.1425297176551732
711,2022,46.3042,39.624,sugar maple,Middle,46.3042,6.680199999999999
711,2023,39.624,40.132000000000005,sugar maple,Middle,39.723486720000004,-0.4085132800000011
711,2024,40.132000000000005,40.386,sugar maple,Middle,40.22208581714286,-0.1639141828571411
712,2022,4.064,3.9624,beech,Middle,4.224228968713789,0.26182896871378913
712,2023,3.9624,4.064,beech,Middle,4.122628968713789,0.058628968713788865
712,2024,4.064,4.699000000000001,beech,Middle,4.224228968713789,-0.47477103128621145
