TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
632,2022,74.3712,75.946,red oak,Middle,74.65920678311821,-1.2867932168817902
633,2022,22.3774,25.146,sugar maple,Middle,22.492010604294787,-2.6539893957052136
634,2022,13.462,12.954,sugar maple,Middle,13.949377851458737,0.9953778514587359
636,2022,3.81,4.826,beech,Middle,4.290686906141367,-0.5353130938586323
637,2022,5.2324,5.08,sugar maple,Middle,5.9795115892041615,0.8995115892041614
638,2022,13.0302,13.462,sugar maple,Middle,13.531205856216985,0.0692058562169855
640,2022,13.0302,12.954,autumn olive,Middle,13.254147630324855,0.3001476303248545
642,2022,19.812,19.812,sugar maple,Middle,20.038721503500863,0.22672150350086184
643,2022,75.438,76.2,sugar maple,Middle,75.438,-0.7620000000000005
644,2022,19.05,19.558,sugar maple,Middle,19.310021770591774,-0.24797822940822556
645,2022,25.654,25.4,white ash,Middle,25.983271356034493,0.5832713560344942
646,2022,0.9652,4.064,sugar maple,Middle,1.7277255172413792,-2.336274482758621
647,2022,22.3774,26.162000000000003,sugar maple,Middle,22.492010604294787,-3.6699893957052154
648,2022,19.558,20.32,sugar maple,Middle,19.795821592531166,-0.5241784074688347
649,2022,18.542,18.288,sugar maple,Middle,18.824221948652383,0.5362219486523827
65,2015,10.16,10.7442,sugar maple,Upper,10.435590839190379,-0.3086091608096204
65,2018,10.7442,7.7216,sugar maple,Upper,11.01952708985786,3.2979270898578603
65,2021,7.7216,11.43,sugar maple,Upper,7.998291705969586,-3.4317082940304138
65,2022,6.096,11.43,sugar maple,Upper,6.373425617155726,-5.056574382844274
650,2022,35.0012,39.116,white ash,Middle,35.867275227887696,-3.248724772112304
651,2022,27.3558,31.242,sugar maple,Middle,27.489022527142172,-3.752977472857829
652,2022,10.312399999999998,13.208,sugar maple,Middle,10.89918212146007,-2.30881787853993
653,2022,11.43,9.652,sugar maple,Middle,11.981509638556371,2.329509638556372
655,2022,5.969,6.096,sugar maple,Middle,6.692863816381269,0.5968638163812692
656,2022,58.3946,60.198,red oak,Middle,59.85873899403413,-0.3392610059658736
657,2022,52.07,54.61,mockernut hickory,Middle,53.037098725454875,-1.5729012745451243
658,2022,12.7,13.208,sugar maple,Middle,13.21142727162035,0.0034272716203496145
659,2022,40.9702,41.91,mockernut hickory,Middle,41.62035677300182,-0.2896432269981801
66,2015,5.842,5.4102,sugar maple,Upper,6.119540290778559,0.7093402907785595
66,2018,5.4102,6.6802,sugar maple,Upper,5.687935235937379,-0.9922647640626208
66,2021,6.6802,6.096,sugar maple,Upper,6.9573618678232085,0.8613618678232084
66,2022,5.08,7.62,sugar maple,Upper,5.357884311647062,-2.262115688352938
660,2022,8.255,8.509,sugar maple,Middle,8.90671555589643,0.39771555589642915
661,2022,14.605,14.986,sugar maple,Middle,15.056303721216317,0.070303721216316
662,2022,12.7,6.985,sugar maple,Middle,13.21142727162035,6.2264272716203495
663,2022,10.4902,10.795,sugar maple,Middle,11.071370590089028,0.2763705900890283
664,2022,5.08,4.572,sugar maple,Middle,5.831921473236486,1.2599214732364858
666,2022,49.4284,51.308,red oak,Middle,50.93993664507234,-0.3680633549276564
667,2022,19.1262,19.05,pignut hickory,Middle,19.34056940188054,0.29056940188053915
668,2022,9.4488,9.906,hophornbeam,Middle,9.784995569656232,-0.12100443034376873
67,2015,5.3340000000000005,5.588000000000001,norway maple,Upper,5.920703807120528,0.3327038071205273
67,2018,5.588000000000001,4.318,norway maple,Upper,6.1742362103877415,1.856236210387742
670,2022,8.255,8.255,sugar maple,Middle,8.90671555589643,0.6517155558964287
671,2022,4.445,6.8580000000000005,sugar maple,Middle,5.207525517241381,-1.6504744827586197
672,2022,6.0451999999999995,6.096,sugar maple,Middle,6.766658874365107,0.670658874365107
673,2022,3.81,6.35,sugar maple,Middle,4.57252551724138,-1.7774744827586195
674,2022,9.525,9.906,sugar maple,Middle,10.136633188960408,0.2306331889604074
675,2022,7.239000000000001,7.366,sugar maple,Middle,7.922781449445248,0.5567814494452481
676,2022,77.36840000000001,78.74,red oak,Middle,77.59227152451405,-1.1477284754859483
678,2022,15.3162,16.002,sugar maple,Middle,15.739393079337248,-0.26260692066275126
68,2015,11.176000000000002,11.303,norway maple,Upper,11.751949082266389,0.4489490822663882
68,2018,11.303,11.43,norway maple,Upper,11.878715283899993,0.44871528389999327
68,2021,11.43,12.065,norway maple,Upper,12.005481485533597,-0.05951851446640255
68,2022,10.4394,12.7,norway maple,Upper,11.016705112791472,-1.6832948872085272
680,2022,26.9494,27.177999999999997,mockernut,Middle,27.356974962973155,0.1789749629731574
681,2022,18.3642,18.669,pignut hickory,Middle,18.56937693991124,-0.09962306008875998
682,2022,23.9268,24.003,pignut hickory,Middle,24.199081912287127,0.19608191228712712
684,2022,15.24,15.748,sugar maple,Middle,15.666523106046338,-0.08147689395366164
685,2022,48.895,55.118,black oak,Middle,49.66184588188613,-5.456154118113872
687,2022,15.494,15.748,sugar maple,Middle,15.909423017016035,0.16142301701603579
688,2022,13.97,17.272,sugar maple,Middle,14.441344904684327,-2.830655095315672
689,2022,19.05,19.304,sugar maple,Middle,19.310021770591774,0.006021770591775777
69,2015,7.366,8.0518,sugar maple,Upper,7.642852249041556,-0.40894775095844427
69,2018,8.0518,8.5852,sugar maple,Upper,8.328342630259902,-0.2568573697400982
69,2021,8.5852,8.382,sugar maple,Upper,8.861501815651952,0.47950181565195216
69,2022,8.255,8.89,sugar maple,Upper,8.531450891361636,-0.3585491086383641
690,2022,76.708,74.676,red oak,Middle,76.92700710473366,2.2510071047336595
691,2022,15.24,16.002,sugar maple,Middle,15.666523106046338,-0.3354768939536612
692,2022,40.894000000000005,41.402,sugar maple,Middle,41.11776097004225,-0.2842390299577531
693,2022,20.066000000000003,19.939,sugar maple,Middle,20.281621414470557,0.34262141447055683
694,2022,21.844,21.7424,sugar maple,Middle,21.981920791258425,0.23952079125842474
695,2022,64.008,63.6524,red oak,Middle,65.73385411480801,2.081454114808011
696,2022,12.192,11.938,sugar maple,Middle,12.719460218394758,0.7814602183947574
697,2022,13.716,13.716,sugar maple,Middle,14.195361378071532,0.47936137807153223
698,2022,16.002,15.3162,sugar maple,Middle,16.395222838955423,1.0790228389554226
699,2022,44.70400000000001,44.196,basswood,Middle,45.22071661896611,1.02471661896611
7,2015,18.288,18.415,sugar maple,Upper,18.582406059046388,0.16740605904638883
7,2018,18.415,18.5674,sugar maple,Upper,18.71019380621949,0.14279380621949045
7,2021,18.5674,18.542,sugar maple,Upper,18.863539102827215,0.321539102827213
7,2022,18.796000000000003,18.796000000000003,sugar maple,Upper,19.0935570477388,0.29755704773879543
700,2022,37.084,35.052,basswood,Middle,37.87473346916157,2.8227334691615695
701,2022,33.02,33.528,sugar maple,Middle,33.47353793517287,-0.054462064827127676
702,2022,31.2674,30.988,sugar maple,Middle,31.621826889638704,0.6338268896387049
703,2022,41.0718,10.668,sugar maple,Middle,41.285871564179246,30.617871564179246
704,2022,46.1518,48.26,mockernut hickory,Middle,46.74562742504273,-1.514372574957271
705,2022,33.3756,33.528,mockernut hickory,Middle,34.17162226798258,0.6436222679825789
706,2022,17.2212,19.558,sugar maple,Middle,17.561142411609968,-1.9968575883900321
707,2022,8.89,9.017,sugar maple,Middle,9.521674372428418,0.5046743724284184
708,2022,41.9354,43.434000000000005,sassafras,Middle,42.5506422994458,-0.8833577005542068
709,2022,32.004,32.766,sugar maple,Middle,32.40008225660234,-0.3659177433976595
71,2015,8.89,6.7818,sugar maple,Upper,9.16616420730455,2.384364207304551
71,2018,6.7818,9.4742,sugar maple,Upper,7.058915998374073,-2.4152840016259267
71,2021,9.4742,5.3340000000000005,sugar maple,Upper,9.750100457972032,4.416100457972031
71,2022,9.398,9.906,sugar maple,Upper,9.673934860058882,-0.23206513994111866
710,2022,7.62,6.8580000000000005,sugar maple,Middle,8.29175673936444,1.4337567393644388
711,2022,46.3042,40.386,sugar maple,Middle,46.3042,5.918199999999999
712,2022,4.064,4.699000000000001,beech,Middle,4.544686906141368,-0.154313093858633
713,2022,62.0522,66.929,red oak,Middle,63.693759677264644,-3.2352403227353577
714,2022,39.243,40.64,mockernut hickory,Middle,39.955635304628366,-0.6843646953716345
716,2022,32.486599999999996,33.147000000000006,sugar maple,Middle,32.90997370392334,-0.2370262960766638
718,2022,17.2212,18.034,sugar maple,Middle,17.561142411609968,-0.4728575883900312
72,2015,21.844,21.8948,sugar maple,Upper,22.160462979893243,0.26566297989324283
72,2018,21.8948,22.225,sugar maple,Upper,22.21157807876248,-0.013421921237522838
72,2021,22.225,21.844,sugar maple,Upper,22.543826221412548,0.6998262214125468
72,2022,18.796000000000003,22.098,sugar maple,Upper,19.0935570477388,-3.0044429522612006
720,2022,13.8938,14.732,sugar maple,Middle,14.367549846700488,-0.36445015329951147
721,2022,4.826,5.1816,beech,Middle,5.305140545713728,0.12354054571372775
722,2022,40.386,43.942,sugar maple,Middle,40.6374449867937,-3.304555013206297
724,2022,22.86,22.606,sugar maple,Middle,22.95352043513721,0.3475204351372092
725,2022,34.2646,35.56,sugar maple,Middle,34.78852114142176,-0.7714788585782415
726,2022,25.730200000000004,25.146,sugar maple,Middle,25.771493441429335,0.6254934414293345
727,2022,47.625,47.24400000000001,sugar maple,Middle,47.625,0.3809999999999931
728,2022,38.4556,36.83,sugar maple,Middle,38.81224425044921,1.982244250449213
729,2022,15.0114,14.732,sugar maple,Middle,15.447913186173613,0.7159131861736139
73,2015,53.848,54.483,sugar maple,Upper,54.966966378629735,0.4839663786297379
73,2018,54.483,55.88,sugar maple,Upper,55.6532448063017,-0.22675519369830255
73,2021,55.88,56.895999999999994,sugar maple,Upper,56.9348085855412,0.038808585541204366
73,2022,53.7464,57.277,sugar maple,Upper,54.853961543701075,-2.423038456298926
730,2022,19.6342,19.558,sugar maple,Middle,19.868691565822072,0.31069156582207214
74,2015,55.88,57.6326,sugar maple,Upper,56.9348085855412,-0.6977914144587984
74,2018,57.6326,57.4802,sugar maple,Upper,58.48470490933292,1.0045049093329155
74,2021,57.4802,60.452000000000005,sugar maple,Upper,58.34993131595972,-2.102068684040283
74,2022,56.2864,58.928,sugar maple,Upper,57.29420483453638,-1.6337951654636171
75,2015,58.42,58.42,sugar maple,Upper,59.181035141761086,0.7610351417610843
75,2018,58.42,59.3852,sugar maple,Upper,59.181035141761086,-0.2041648582389115
75,2021,59.3852,60.96,sugar maple,Upper,60.03460123312464,-0.9253987668753609
75,2022,56.4896,60.706,sugar maple,Upper,57.47390295903397,-3.232097040966032
76,2015,4.318,4.7498000000000005,norway maple,Upper,4.905679452054793,0.15587945205479237
76,2018,4.7498000000000005,5.4102,norway maple,Upper,5.3373925150994,-0.07280748490059974
76,2021,5.4102,5.3340000000000005,norway maple,Upper,5.996763528100692,0.6627635281006912
76,2022,5.3340000000000005,5.3340000000000005,norway maple,Upper,5.920703807120528,0.5867038071205277
77,2015,5.588000000000001,6.35,norway maple,Upper,6.1742362103877415,-0.17576378961225814
77,2018,6.35,6.8326,norway maple,Upper,6.934833420189372,0.1022334201893722
77,2021,6.8326,7.62,norway maple,Upper,7.416544986397075,-0.20345501360292495
77,2022,7.111999999999999,7.874,norway maple,Upper,7.695430629991006,-0.17856937000899364
78,2015,6.096,6.731,norway maple,Upper,6.681301016922162,-0.049698983077838044
78,2018,6.731,7.3152,norway maple,Upper,7.31513202509019,-6.797490981025334e-05
78,2021,7.3152,7.874,norway maple,Upper,7.898256552604777,0.024256552604777326
78,2022,7.62,7.874,norway maple,Upper,8.20249543652543,0.32849543652543023
79,2015,6.35,6.9342,norway maple,Upper,6.934833420189372,0.0006334201893727354
79,2018,6.9342,7.4676,norway maple,Upper,7.517957947703959,0.05035794770395885
79,2021,7.4676,8.128,norway maple,Upper,8.050375994565103,-0.07762400543489711
79,2022,7.62,8.509,norway maple,Upper,8.20249543652543,-0.30650456347457045
8,2015,24.892000000000003,25.4,sugar maple,Upper,25.230179102317617,-0.1698208976823814
8,2018,25.4,25.0952,sugar maple,Upper,25.77564348799285,0.68044348799285
8,2021,25.0952,25.2476,sugar maple,Upper,25.44675499632219,0.1991549963221928
8,2022,25.146,27.686,sugar maple,Upper,25.501569744933967,-2.184430255066033
80,2015,43.434000000000005,43.815,sugar maple,Upper,43.7005383631882,-0.11446163681179655
80,2018,43.815,44.45,sugar maple,Upper,44.04525084229528,-0.4047491577047211
80,2021,44.45,45.72,sugar maple,Upper,44.619771640807116,-1.100228359192883
80,2022,45.72,45.72,sugar maple,Upper,45.92657958433632,0.20657958433631762
800,2022,2.54,5.715,musclewood,Middle,3.163962303664922,-2.551037696335078
81,2015,29.21,29.997400000000003,sugar maple,Upper,29.886749633876047,-0.11065036612395573
81,2018,29.997400000000003,30.988,sugar maple,Upper,30.736378237358576,-0.2516217626414239
81,2021,30.988,32.512,sugar maple,Upper,31.805265835288203,-0.7067341647117971
81,2022,32.257999999999996,33.02,sugar maple,Upper,33.1756345505826,0.15563455058259734
82,2015,42.925999999999995,42.1894,sugar maple,Upper,43.24092172437873,1.0515217243787305
82,2018,42.1894,43.18,sugar maple,Upper,42.57447759810502,-0.6055224018949801
82,2021,43.18,42.545,sugar maple,Upper,43.47073004378346,0.9257300437834601
82,2022,42.418,43.18,sugar maple,Upper,42.78130508556927,-0.39869491443072747
83,2015,7.111999999999999,5.842,sugar maple,Upper,7.388966922664388,1.5469669226643887
83,2018,5.842,7.366,sugar maple,Upper,6.119540290778559,-1.2464597092214404
85,2015,30.734,30.988,sugar maple,Upper,31.53119209222933,0.5431920922293294
85,2018,30.988,31.242,sugar maple,Upper,31.805265835288203,0.5632658352882025
85,2021,31.242,31.5976,sugar maple,Upper,32.07933957834708,0.4817395783470815
85,2022,31.496,31.75,sugar maple,Upper,32.35341332140596,0.6034133214059594
86,2015,4.572,4.953,norway maple,Upper,5.159679452054793,0.206679452054793
86,2018,4.953,5.842,norway maple,Upper,5.540376378664184,-0.3016236213358159
86,2021,5.842,5.5118,norway maple,Upper,6.42776861365495,0.9159686136549503
86,2022,6.096,5.588000000000001,norway maple,Upper,6.681301016922162,1.0933010169221609
87,2015,80.26400000000001,77.4192,red maple,Upper,80.26400000000001,2.8448000000000064
87,2018,77.4192,79.756,red maple,Upper,77.4192,-2.3367999999999967
87,2021,79.756,80.2132,red maple,Upper,79.756,-0.4572000000000003
87,2022,80.01,78.74,red maple,Upper,80.01,1.2700000000000102
88,2015,5.3340000000000005,5.969,norway maple,Upper,5.920703807120528,-0.048296192879472066
88,2018,5.969,6.604,norway maple,Upper,6.554534815288556,-0.04946518471144401
88,2021,6.604,6.8326,norway maple,Upper,7.188365823456585,0.3557658234565846
88,2022,6.35,7.62,norway maple,Upper,6.934833420189372,-0.6851665798106277
89,2015,16.002,15.9766,sugar maple,Upper,16.28222660993055,0.3056266099305507
89,2018,15.9766,17.018,sugar maple,Upper,16.256669060495934,-0.7613309395040666
89,2021,17.018,16.383,sugar maple,Upper,17.304528587315367,0.9215285873153682
89,2022,16.002,16.51,sugar maple,Upper,16.28222660993055,-0.2277733900694514
91,2015,43.18,43.053,sugar maple,Upper,43.47073004378346,0.41773004378346457
91,2018,43.053,45.085,sugar maple,Upper,43.3558258840811,-1.7291741159189016
91,2021,45.085,45.110400000000006,sugar maple,Upper,45.22029936603215,0.10989936603214545
91,2022,46.736,45.72,sugar maple,Upper,47.056627933623,1.3366279336229994
92,2015,48.514,39.6494,sugar maple,Upper,49.034212544874684,9.384812544874684
92,2018,39.6494,42.925999999999995,sugar maple,Upper,40.27639440405771,-2.6496055959422833
92,2021,42.925999999999995,42.5196,sugar maple,Upper,43.24092172437873,0.7213217243787327
92,2022,41.2242,43.18,sugar maple,Upper,41.70120598436704,-1.4787940156329569
93,2015,6.35,7.5692,norway maple,Upper,6.934833420189372,-0.6343665798106279
93,2018,7.5692,7.7724,norway maple,Upper,8.151788955871988,0.3793889558719874
93,2021,7.7724,8.229600000000001,norway maple,Upper,8.354614878485757,0.12501487848575543
93,2022,7.9502,7.62,norway maple,Upper,8.532087560772805,0.9120875607728047
94,2015,7.874,9.8044,norway maple,Upper,8.456027839792641,-1.348372160207358
94,2018,9.8044,9.8552,norway maple,Upper,10.382874104623445,0.5276741046234452
94,2021,9.8552,10.5664,norway maple,Upper,10.43358058527689,-0.13281941472311054
94,2022,8.128,11.43,norway maple,Upper,8.709560243059853,-2.720439756940147
95,2015,53.086,54.3306,sugar maple,Upper,54.119430116664724,-0.2111698833352733
95,2018,54.3306,56.515,sugar maple,Upper,55.49621077055218,-1.018789229447819
95,2021,56.515,54.7624,sugar maple,Upper,57.49636522459617,2.7339652245961688
95,2022,54.68620000000001,55.88,sugar maple,Upper,55.85703977648027,-0.022960223519731926
96,2015,9.398,9.8044,sugar maple,Upper,9.673934860058882,-0.13046513994111741
96,2018,9.8044,8.1026,sugar maple,Upper,10.080151382262345,1.9775513822623445
96,2021,8.1026,10.1092,sugar maple,Upper,8.379119695535337,-1.7300803044646624
96,2022,8.6106,10.795,sugar maple,Upper,8.886890348289668,-1.9081096517103315
97,2015,10.414,10.9474,norway maple,Upper,10.991351872464755,0.043951872464754516
97,2018,10.9474,12.192,norway maple,Upper,11.523769919325899,-0.6682300806741015
97,2021,12.192,13.208,norway maple,Upper,12.766078695335231,-0.44192130466476875
97,2022,10.16,12.7,norway maple,Upper,10.737819469197541,-1.962180530802458
98,2015,27.305,28.8036,sugar maple,Upper,27.831196560934448,-0.9724034390655518
98,2018,28.8036,27.432,sugar maple,Upper,29.44823164498184,2.01623164498184
98,2021,27.432,49.784000000000006,sugar maple,Upper,27.968233432463883,-21.815766567536123
98,2022,28.8798,31.75,sugar maple,Upper,29.530453767899502,-2.219546232100498
