TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
462,2022,7.543800000000001,9.144,sugar maple,Upper,7.728328538291325,-1.4156714617086754
462,2023,9.525,9.398,sugar maple,Upper,9.708932190574679,0.3109321905746789
463,2015,23.876,35.306000000000004,sugar maple,Upper,24.095151788893148,-11.210848211106857
463,2016,24.638,35.2552,sugar maple,Upper,24.860299529076,-10.394900470924004
463,2021,36.0426,36.576,sugar maple,Upper,36.700341924863864,0.12434192486386308
463,2022,36.576,37.084,sugar maple,Upper,37.19931184423453,0.115311844234526
463,2023,36.576,37.084,sugar maple,Upper,37.19931184423453,0.115311844234526
464,2015,5.3340000000000005,5.3340000000000005,musclewood,Middle,5.731899915489995,0.3978999154899947
464,2016,5.588000000000001,5.588000000000001,musclewood,Middle,5.975444031097852,0.38744403109785086
464,2021,6.35,3.5305999999999997,musclewood,Middle,6.70607637792142,3.17547637792142
464,2022,5.588000000000001,5.4102,musclewood,Middle,5.975444031097852,0.5652440310978522
464,2023,3.5305999999999997,5.588000000000001,musclewood,Middle,3.9465748691099476,-1.6414251308900534
465,2015,28.575,36.068,sugar maple,Upper,28.98739300090629,-7.080606999093707
465,2016,28.702,36.2204,sugar maple,Upper,29.120999073292957,-7.099400926707041
465,2021,42.6212,37.1602,sugar maple,Upper,42.85430426376883,5.694104263768828
465,2022,33.4264,37.0078,sugar maple,Upper,34.09114496607678,-2.9166550339232202
465,2023,37.1602,37.465,sugar maple,Upper,37.745802708307174,0.2808027083071707
467,2015,9.398,11.7602,musclewood,Middle,9.628605765215699,-2.1315942347843
467,2016,10.16,13.208,musclewood,Middle,10.359238112039268,-2.848761887960732
467,2021,11.684,8.382,musclewood,Middle,11.820502805686408,3.438502805686408
467,2022,5.715,8.89,musclewood,Middle,6.09721608890178,-2.792783911098221
467,2023,8.382,12.2174,musclewood,Middle,8.654429302784273,-3.562970697215727
468,2016,3.5559999999999996,4.445,sugar maple,Middle,4.064350344827586,-0.3806496551724141
468,2021,4.318,4.2164,sugar maple,Middle,4.826350344827587,0.6099503448275865
468,2022,11.938,4.2672,sugar maple,Middle,12.296889089439315,8.029689089439316
468,2023,4.2164,5.842,sugar maple,Middle,4.724750344827587,-1.1172496551724125
469,2015,3.5559999999999996,3.6576,musclewood,Middle,3.9719748691099475,0.3143748691099475
469,2016,3.5559999999999996,3.3274000000000004,musclewood,Middle,3.9719748691099475,0.6445748691099471
469,2021,3.937,4.572,musclewood,Middle,4.352974869109947,-0.21902513089005282
469,2022,4.191,3.81,musclewood,Middle,4.606974869109947,0.7969748691099467
469,2023,4.572,4.318,musclewood,Middle,4.987974869109947,0.6699748691099474
47,2015,30.988,31.75,sugar maple,Upper,31.52590837625287,-0.22409162374713176
47,2016,31.75,31.7246,sugar maple,Upper,32.32754481057284,0.6029448105728399
47,2021,33.02,32.4104,sugar maple,Upper,33.66360553443947,1.2532055344394664
47,2022,33.274,33.782000000000004,sugar maple,Upper,33.93081767921279,0.1488176792127831
47,2023,32.4104,34.798,sugar maple,Upper,33.02229638698349,-1.7757036130165105
470,2015,6.604,6.6802,sugar maple,Middle,7.075718503773589,0.3955185037735891
470,2016,6.6802,6.731,sugar maple,Middle,7.150306654997386,0.41930665499738584
470,2021,7.111999999999999,6.807200000000001,sugar maple,Middle,7.5729728452655625,0.7657728452655617
470,2022,4.064,7.2898,sugar maple,Middle,4.572350344827587,-2.7174496551724125
470,2023,6.807200000000001,6.985,sugar maple,Middle,7.274620240370379,0.2896202403703789
471,2016,3.175,3.175,black birch,Middle,3.4421957957957954,0.26719579579579555
471,2021,3.048,3.683,black birch,Middle,3.3151957957957956,-0.36780420420420423
474,2021,3.048,4.064,musclewood,Middle,3.463974869109948,-0.6000251308900522
474,2022,3.3528,2.9972,musclewood,Middle,3.7687748691099476,0.7715748691099478
474,2023,4.064,3.048,musclewood,Middle,4.479974869109947,1.431974869109947
475 (6),2015,12.192,12.7,sugar maple,Upper,12.37512941480227,-0.32487058519772916
475 (6),2016,12.7,12.7,sugar maple,Upper,12.882976505131337,0.18297650513133767
475 (6),2021,12.827,12.7254,sugar maple,Upper,13.009938277713603,0.28453827771360274
475 (6),2022,12.954,12.7508,sugar maple,Upper,13.13690005029587,0.3861000502958696
475 (6),2023,12.7254,12.573,sugar maple,Upper,12.908368859647789,0.3353688596477884
478,2015,34.798,39.7764,sugar maple,Upper,35.524651290423826,-4.251748709576177
478,2016,35.40125,40.132000000000005,sugar maple,Upper,36.1003899980015,-4.0316100019985015
478,2021,15.24,15.24,sugar maple,Upper,15.423477400154209,0.18347740015420833
478,2022,12.7,13.462,sugar maple,Upper,12.882976505131337,-0.5790234948686628
478,2023,15.24,15.24,sugar maple,Upper,15.423477400154209,0.18347740015420833
48,2015,20.828,49.022000000000006,sugar maple,Upper,21.034560828161755,-27.98743917183825
48,2016,47.498,48.26,sugar maple,Upper,47.76394758864874,-0.49605241135125766
48,2021,20.8026,21.59,sugar maple,Upper,21.009055903488996,-0.5809440965110042
48,2022,21.844,21.844,sugar maple,Upper,22.05475781507222,0.21075781507222047
48,2023,21.59,21.844,sugar maple,Upper,21.799708568344602,-0.04429143165539884
480 (200),2015,13.462,13.589,sugar maple,Upper,13.644747140624935,0.05574714062493413
480 (200),2016,13.97,13.97,sugar maple,Upper,14.152594230954,0.18259423095399896
480 (200),2021,13.8176,15.24,sugar maple,Upper,14.00024010385528,-1.2397598961447205
480 (200),2022,13.97,27.000200000000003,sugar maple,Upper,14.152594230954,-12.847605769046003
480 (200),2023,15.24,27.305,sugar maple,Upper,15.423477400154209,-11.881522599845791
481,2015,5.2324,5.842,musclewood,Middle,5.634482269246852,-0.20751773075314794
481,2016,5.588000000000001,6.35,musclewood,Middle,5.975444031097852,-0.3745559689021478
481,2021,6.8580000000000005,6.35,musclewood,Middle,7.193164609137134,0.8431646091371343
481,2022,3.8608,7.7216,musclewood,Middle,4.276774869109947,-3.4448251308900524
481,2023,6.35,7.62,musclewood,Middle,6.70607637792142,-0.9139236220785802
482,2015,18.796000000000003,19.05,white pine,Middle,18.952871227077356,-0.09712877292264466
482,2016,18.8976,19.05,white pine,Middle,19.058340491078912,0.008340491078911327
482,2021,19.558,16.51,white pine,Middle,19.74389070708903,3.233890707089028
482,2022,7.366,19.7104,white pine,Middle,14.94988491948269,-4.76051508051731
482,2023,16.51,19.685,white pine,Middle,16.57981278704233,-3.10518721295767
483,2015,13.716,14.3002,sugar maple,Middle,14.03727928466122,-0.2629207153387796
483,2016,13.8176,14.478000000000002,sugar maple,Middle,14.136730152959617,-0.341269847040385
483,2021,14.986,14.986,sugar maple,Middle,15.279858849176499,0.2938588491764982
483,2022,20.066000000000003,15.5448,sugar maple,Middle,20.210815468041375,4.666015468041374
483,2023,14.986,15.494,sugar maple,Middle,15.279858849176499,-0.21414115082350094
484,2015,51.562000000000005,51.91760000000001,red oak,Middle,52.51261366056854,0.595013660568533
484,2016,52.552600000000005,52.832,red oak,Middle,53.47311370756655,0.6411137075665465
484,2021,52.578,53.594,red oak,Middle,53.49774191389982,-0.09625808610017828
484,2022,15.24,54.991,red oak,Middle,53.59233850177681,-1.3986614982231913
484,2023,53.594,53.721,red oak,Middle,54.482870167231106,0.761870167231109
485,2015,9.3726,9.525,black birch,Middle,9.521957361358913,-0.0030426386410873363
485,2016,9.144,10.033,black birch,Middle,9.299424655812238,-0.733575344187761
485,2021,9.906,10.668,black birch,Middle,10.04120034096782,-0.62679965903218
485,2022,53.594,10.312399999999998,black birch,Middle,53.594,43.281600000000005
485,2023,10.668,10.5664,black birch,Middle,10.782976026123396,0.21657602612339666
486,2015,18.288,17.932399999999998,sugar maple,Middle,18.48500069345231,0.5526006934523124
486,2016,22.86,18.669,sugar maple,Middle,22.922810113824188,4.253810113824187
486,2021,18.288,18.542,sugar maple,Middle,18.48500069345231,-0.056999306547691475
486,2022,10.16,18.5928,sugar maple,Middle,10.556498894217405,-8.036301105782595
486,2023,18.542,18.415,sugar maple,Middle,18.73154566125075,0.3165456612507498
487,2015,4.826,4.7752,black birch,Middle,5.093195795795796,0.3179957957957962
487,2016,4.5974,4.953,black birch,Middle,4.864595795795797,-0.08840420420420347
487,2021,4.826,4.953,black birch,Middle,5.093195795795796,0.14019579579579577
487,2022,19.812,4.8768,black birch,Middle,19.812,14.935200000000002
487,2023,4.953,4.826,black birch,Middle,5.219038866083642,0.3930388660836428
488,2015,7.874,7.9502,sugar maple,Middle,8.318854357503522,0.36865435750352216
488,2016,7.7724,8.128,sugar maple,Middle,8.219403489205128,0.09140348920512764
488,2021,8.128,8.255,sugar maple,Middle,8.56748152824951,0.3124815282495099
488,2022,6.096,8.2804,sugar maple,Middle,6.578464162281616,-1.7019358377183842
488,2023,8.255,8.128,sugar maple,Middle,8.691795113622504,0.5637951136225041
489,2015,9.8552,10.16,black birch,Middle,9.991748628624112,-0.16825137137588797
489,2016,10.16,10.541,black birch,Middle,10.288458902686344,-0.2525410973136566
489,2021,11.43,4.1655999999999995,black birch,Middle,11.524751711278977,7.359151711278978
489,2022,8.382,12.065,black birch,Middle,8.557648970656658,-3.507351029343342
489,2023,4.1655999999999995,14.223999999999998,black birch,Middle,4.432795795795796,-9.791204204204202
49,2015,31.496,61.340999999999994,sugar maple,Upper,32.060332665799514,-29.28066733420048
49,2016,59.69,60.706,sugar maple,Upper,60.10776006655837,-0.5982399334416328
49,2021,32.537400000000005,61.214000000000006,sugar maple,Upper,33.155902459370154,-28.058097540629852
49,2022,61.2902,33.528,sugar maple,Upper,61.582065592263326,28.054065592263328
49,2023,61.214000000000006,62.484,sugar maple,Upper,61.51186056722975,-0.9721394327702484
490,2015,5.4102,5.3340000000000005,black birch,Middle,5.664723798549898,0.3307237985498972
490,2016,5.08,5.715,black birch,Middle,5.343287668315814,-0.3717123316841855
490,2021,5.588000000000001,5.8674,black birch,Middle,5.837804791752868,-0.02959520824713202
490,2022,12.446000000000002,5.6134,black birch,Middle,12.513785958153084,6.900385958153084
490,2023,5.8674,6.604,black birch,Middle,6.109789209643246,-0.4942107903567541
491,2015,3.175,3.4290000000000003,black birch,Middle,3.4421957957957954,0.013195795795795107
491,2016,3.302,3.5559999999999996,black birch,Middle,3.5691957957957956,0.013195795795795995
491,2021,3.5559999999999996,3.5559999999999996,black birch,Middle,3.823195795795795,0.26719579579579555
491,2022,5.486400000000001,4.038600000000001,black birch,Middle,5.738901367065457,1.7003013670654568
491,2023,3.5559999999999996,3.7084,black birch,Middle,3.823195795795795,0.11479579579579502
492,2015,3.9624,3.9624,black birch,Middle,4.229595795795796,0.267195795795796
492,2016,3.9624,4.191,black birch,Middle,4.229595795795796,0.038595795795796306
492,2021,4.318,4.318,black birch,Middle,4.585195795795796,0.26719579579579644
493,2015,6.6802,6.35,black birch,Middle,6.901016607142531,0.5510166071425315
493,2016,6.35,6.35,black birch,Middle,6.579580476908446,0.2295804769084464
493,2021,6.35,6.502400000000001,black birch,Middle,6.579580476908446,0.07718047690844543
493,2022,4.445,6.2992,black birch,Middle,4.712195795795797,-1.5870042042042032
493,2023,6.502400000000001,6.604,black birch,Middle,6.727935613939563,0.12393561393956265
494,2015,5.4102,6.8580000000000005,sugar maple,Middle,5.90717080126745,-0.9508291987325501
494,2016,5.2324,6.8326,sugar maple,Middle,5.73313178174526,-1.0994682182547404
494,2021,7.366,7.62,sugar maple,Middle,7.8216000160115495,0.20160001601154942
494,2022,5.892799999999999,6.8834,sugar maple,Middle,6.379562425684825,-0.5038375743151748
494,2023,7.62,6.7564,sugar maple,Middle,8.070227186757537,1.3138271867575364
495,2015,9.6774,9.9822,black birch,Middle,9.818667635421145,-0.163532364578856
495,2016,9.906,10.414,black birch,Middle,10.04120034096782,-0.3727996590321805
495,2021,10.414,10.5156,black birch,Middle,10.535717464404872,0.02011746440487272
495,2022,7.4676,10.414,black birch,Middle,7.667518148469963,-2.746481851530037
495,2023,10.5156,10.541,black birch,Middle,10.63462088909228,0.09362088909228028
496,2015,9.6774,10.16,black birch,Middle,9.818667635421145,-0.3413323645788555
496,2016,9.8552,10.795,black birch,Middle,9.991748628624112,-0.8032513713758878
496,2021,10.922,11.2776,black birch,Middle,11.030234587841925,-0.24736541215807506
496,2022,12.192,11.4554,black birch,Middle,12.266527396434558,0.8111273964345589
496,2023,11.2776,11.43,black birch,Middle,11.376396574247861,-0.05360342575213828
498,2015,4.1402,3.6322,black birch,Middle,4.4073957957957965,0.7751957957957964
498,2016,3.5559999999999996,3.81,black birch,Middle,3.823195795795795,0.013195795795795107
498,2021,3.81,4.0132,black birch,Middle,4.077195795795796,0.06399579579579573
498,2022,11.176000000000002,3.7846,black birch,Middle,11.277493149560453,7.4928931495604525
498,2023,4.0132,3.9624,black birch,Middle,4.280395795795797,0.3179957957957966
499,2015,4.2926,4.572,black birch,Middle,4.559795795795797,-0.012204204204203428
499,2016,4.318,4.191,black birch,Middle,4.585195795795796,0.3941957957957962
499,2021,5.08,3.5559999999999996,black birch,Middle,5.343287668315814,1.7872876683158148
499,2022,3.3528,4.114800000000001,black birch,Middle,3.6199957957957953,-0.49480420420420534
499,2023,3.5559999999999996,4.318,black birch,Middle,3.823195795795795,-0.49480420420420446
5,2015,32.512,33.909,sugar maple,Upper,33.12918124489281,-0.7798187551071862
5,2016,34.29,34.29,sugar maple,Upper,34.999666258306085,0.7096662583060862
5,2021,34.9758,35.4076,sugar maple,Upper,35.70103305028265,0.2934330502826512
5,2022,35.306000000000004,35.1028,sugar maple,Upper,36.01128822668531,0.9084882266853072
5,2023,35.4076,37.592000000000006,sugar maple,Upper,36.106330116089254,-1.4856698839107523
50,2015,29.464,29.21,sugar maple,Upper,29.922635507612924,0.7126355076129229
50,2016,29.464,29.718,sugar maple,Upper,29.922635507612924,0.20463550761292382
50,2021,29.6926,35.814,sugar maple,Upper,30.163126437908915,-5.6508735620910855
50,2022,35.814,29.997400000000003,sugar maple,Upper,36.486497673704996,6.489097673704993
50,2023,35.814,29.718,sugar maple,Upper,36.486497673704996,6.768497673704996
501,2021,27.7876,28.956000000000003,sugar maple,Upper,28.15903535210899,-0.7969646478910128
501,2022,28.956000000000003,28.447999999999997,sugar maple,Upper,29.388211218066278,0.9402112180662812
501,2023,28.956000000000003,28.447999999999997,sugar maple,Upper,29.388211218066278,0.9402112180662812
502,2015,21.59,21.7424,sugar maple,Upper,21.799708568344602,0.057308568344602406
502,2016,21.9075,21.9202,sugar maple,Upper,22.11852012675412,0.19832012675411903
502,2021,22.352000000000004,22.606,sugar maple,Upper,22.564856308527457,-0.04114369147254493
502,2022,22.606,22.4536,sugar maple,Upper,22.81990555525507,0.36630555525506736
502,2023,22.606,22.86,sugar maple,Upper,22.81990555525507,-0.04009444474493051
505,2021,5.08,2.54,mockernut hickory,Middle,5.397085752572209,2.8570857525722086
505,2022,3.5052,2.54,mockernut hickory,Middle,3.8256579374275783,1.2856579374275783
505,2023,2.54,2.7940000000000005,mockernut hickory,Middle,2.8604579374275785,0.066457937427578
506,2021,2.7940000000000005,2.921,musclewood,Middle,3.2099748691099483,0.2889748691099485
506,2022,2.286,3.302,musclewood,Middle,2.701974869109948,-0.6000251308900522
506,2023,2.921,4.318,musclewood,Middle,3.3369748691099477,-0.9810251308900519
507,2021,3.175,3.175,musclewood,Middle,3.5909748691099477,0.41597486910994785
507,2022,3.048,3.175,musclewood,Middle,3.463974869109948,0.2889748691099481
507,2023,3.175,3.1242,musclewood,Middle,3.5909748691099477,0.4667748691099476
508,2021,2.54,3.9624,musclewood,Middle,2.955974869109948,-1.0064251308900523
508,2022,3.175,8.89,musclewood,Middle,3.5909748691099477,-5.299025130890053
508,2023,3.9624,3.9878,musclewood,Middle,4.3783748691099476,0.39057486910994754
509,2021,3.81,3.81,shagbark hickory,Middle,4.130457937427578,0.320457937427578
509,2023,3.81,4.318,shagbark hickory,Middle,4.130457937427578,-0.18754206257242156
511,2021,2.286,2.54,sugar maple,Middle,2.794350344827586,0.2543503448275861
511,2022,3.3528,2.54,sugar maple,Middle,3.861150344827586,1.3211503448275859
511,2023,2.54,4.318,sugar maple,Middle,3.048350344827586,-1.2696496551724135
516 (was 679),2022,7.62,7.7724,sugar maple,Middle,8.070227186757537,0.2978271867575364
516 (was 679),2023,7.62,8.128,sugar maple,Middle,8.070227186757537,-0.05777281324246353
52,2015,40.132000000000005,42.2402,sugar maple,Upper,40.52577797337236,-1.7144220266276449
52,2016,40.894000000000005,41.148,sugar maple,Upper,41.23859214390189,0.09059214390188686
52,2021,43.434000000000005,42.9006,sugar maple,Upper,43.61463937900034,0.7140393790003401
52,2022,44.45,44.881800000000005,sugar maple,Upper,44.56505827303971,-0.316741726960295
52,2023,42.9006,45.72,sugar maple,Upper,43.11566945962966,-2.6043305403703414
53,2015,23.114,23.622000000000003,sugar maple,Upper,23.3300040487103,-0.291995951289703
53,2016,22.86,22.8092,sugar maple,Upper,23.07495480198268,0.26575480198268053
53,2021,22.86,21.7932,sugar maple,Upper,23.07495480198268,1.2817548019826823
53,2022,23.368,23.6728,sugar maple,Upper,23.585053295437916,-0.08774670456208256
53,2023,21.7932,30.734,sugar maple,Upper,22.003747965726696,-8.730252034273306
54,2015,29.464,29.972,sugar maple,Upper,29.922635507612924,-0.04936449238707752
54,2016,28.702,29.1846,sugar maple,Upper,29.120999073292957,-0.06360092670704276
54,2021,29.21,30.099,sugar maple,Upper,29.655423362839603,-0.4435766371603975
54,2022,26.67,29.2608,sugar maple,Upper,26.98330191510636,-2.27749808489364
54,2023,30.099,29.21,sugar maple,Upper,30.590665869546235,1.3806658695462346
55,2015,50.038,50.292,sugar maple,Upper,50.49063861047953,0.19863861047952724
55,2016,49.784000000000006,51.181,sugar maple,Upper,50.217969508296456,-0.9630304917035417
55,2021,54.355999999999995,53.086,sugar maple,Upper,55.12601334759186,2.0400133475918594
55,2022,51.815999999999995,52.4764,sugar maple,Upper,52.39932232576108,-0.07707767423892165
55,2023,53.086,54.355999999999995,sugar maple,Upper,53.76266783667647,-0.5933321633235238
56,2015,5.3340000000000005,5.588000000000001,norway maple,Upper,5.725255978801307,0.13725597880130636
56,2016,5.588000000000001,5.8166,norway maple,Upper,5.978944151921798,0.16234415192179785
56,2021,4.318,6.6802,norway maple,Upper,4.709786301369862,-1.9704136986301384
56,2022,6.35,6.731,norway maple,Upper,6.740008671283263,0.009008671283263325
56,2023,6.6802,7.62,norway maple,Upper,7.0698032963399,-0.5501967036601005
57,2015,7.62,7.62,sugar maple,Upper,7.804505601840684,0.18450560184068365
57,2016,7.62,7.6708,sugar maple,Upper,7.804505601840684,0.13370560184068392
57,2021,7.7724,7.62,sugar maple,Upper,7.956859728939404,0.3368597289394035
57,2022,5.588000000000001,7.747,sugar maple,Upper,5.7731172405244235,-1.9738827594755763
57,2023,7.62,7.62,sugar maple,Upper,7.804505601840684,0.18450560184068365
58,2015,43.434000000000005,44.577000000000005,sugar maple,Upper,43.61463937900034,-0.962360620999668
58,2016,43.942,44.45,sugar maple,Upper,44.08984882602002,-0.3601511739799861
58,2021,45.465999999999994,46.0502,sugar maple,Upper,45.58259477118411,-0.4676052288158843
58,2022,45.974,46.1264,sugar maple,Upper,46.12793297555027,0.0015329755502762055
58,2023,46.0502,46.228,sugar maple,Upper,46.20973370620519,-0.018266293794809485
601,2022,55.7276,60.325,red oak,Middle,56.6104033166325,-3.7145966833675033
601,2023,55.0926,60.452000000000005,red oak,Middle,55.955031049336604,-4.496968950663401
602,2022,0.7112,6.1976,sugar maple,Middle,1.2195503448275862,-4.9780496551724145
602,2023,3.7592,6.35,sugar maple,Middle,4.267550344827587,-2.0824496551724128
603,2022,16.5862,27.000200000000003,sugar maple,Middle,16.83314940920278,-10.167050590797224
603,2023,17.3736,27.1018,sugar maple,Middle,17.597438809377934,-9.504361190622067
604,2022,14.4526,17.4752,sugar maple,Middle,14.758298079824582,-2.7169019201754185
604,2023,15.087600000000002,17.78,sugar maple,Middle,15.378534099191999,-2.4014659008080024
605,2022,123.19,123.444,red oak,Middle,126.55622131453664,3.11222131453664
605,2023,123.2916,127.762,red oak,Middle,126.60373709769632,-1.158262902303676
606,2022,5.715,8.077200000000001,sugar maple,Middle,6.205523406162635,-1.8716765938373658
606,2023,2.6670000000000003,8.382,sugar maple,Middle,3.1753503448275864,-5.206649655172413
607,2022,1.6002,4.5974,sugar maple,Middle,2.108550344827586,-2.488849655172414
607,2023,2.1336,4.572,sugar maple,Middle,2.641950344827586,-1.930049655172414
608,2022,5.715,8.763,sugar maple,Middle,6.205523406162635,-2.5574765938373645
608,2023,6.223000000000001,8.8138,sugar maple,Middle,6.70277774765461,-2.11102225234539
609,2022,3.0225999999999997,5.4356,sugar maple,Middle,3.530950344827586,-1.9046496551724141
609,2023,3.1242,5.588000000000001,sugar maple,Middle,3.632550344827586,-1.9554496551724148
610,2022,10.16,10.16,sugar maple,Middle,10.556498894217405,0.39649889421740525
610,2023,8.2042,10.414,sugar maple,Middle,8.642069679473307,-1.7719303205266925
611,2022,6.35,5.918200000000001,sugar maple,Middle,6.827091333027602,0.9088913330276016
611,2023,3.7592,6.35,sugar maple,Middle,4.267550344827587,-2.0824496551724128
612,2022,14.3002,14.986,sugar maple,Middle,14.609121777376991,-0.3768782226230094
612,2023,11.9888,15.24,sugar maple,Middle,12.346614523588508,-2.893385476411492
613,2022,25.4,25.4,mockernut hickory,Middle,25.60722480349232,0.20722480349231986
613,2023,22.402800000000003,25.4,mockernut hickory,Middle,22.57172614736145,-2.8282738526385494
614,2022,11.1252,11.557,sugar maple,Middle,11.501282143052155,-0.05571785694784559
614,2023,11.43,12.827,sugar maple,Middle,11.799634747947339,-1.027365252052661
615,2022,25.4,44.831,mockernut hickory,Middle,25.60722480349232,-19.223775196507685
615,2023,44.196,45.085,mockernut hickory,Middle,44.553825316588146,-0.5311746834118551
616,2022,14.3002,4.445,sugar maple,Middle,14.609121777376991,10.164121777376991
616,2023,4.572,4.572,sugar maple,Middle,5.080350344827587,0.508350344827587
617,2022,9.8552,10.033,sugar maple,Middle,10.258146289322221,0.2251462893222218
617,2023,10.033,10.16,sugar maple,Middle,10.432185308844412,0.2721853088444117
618,2022,4.7752,5.08,norway maple,Middle,5.171311392405062,0.09131139240506236
618,2023,5.08,5.3340000000000005,norway maple,Middle,5.476111392405063,0.1421113924050621
619,2022,16.51,16.459200000000003,sugar maple,Middle,16.75918591886325,0.2999859188632463
619,2023,17.018,17.018,sugar maple,Middle,17.252275854460123,0.23427585446012245
62,2015,12.954,13.4874,sugar maple,Upper,13.13690005029587,-0.3504999497041297
62,2016,14.223999999999998,13.335,sugar maple,Upper,14.40651777611853,1.0715177761185295
62,2021,13.6652,13.335,sugar maple,Upper,13.84788597675656,0.512885976756559
62,2022,12.1666,13.843,sugar maple,Upper,12.34973706028582,-1.49326293971418
62,2023,13.335,13.97,sugar maple,Upper,13.517785368042668,-0.45221463195733236
620,2022,6.0451999999999995,6.0451999999999995,sugar maple,Middle,6.528738728132417,0.4835387281324177
620,2023,6.096,6.096,sugar maple,Middle,6.578464162281616,0.4824641622816159
621,2022,17.145,16.459200000000003,mockernut hickory,Middle,17.271725388510973,0.81252538851097
621,2023,16.764,16.51,mockernut hickory,Middle,16.88766736250731,0.37766736250731014
622,2022,43.18,41.9608,red oak,Middle,44.25545393090378,2.2946539309037846
622,2023,42.418,42.925999999999995,red oak,Middle,43.45201844215194,0.526018442151944
623,2022,13.0302,13.462,sugar maple,Middle,13.365985923647058,-0.09601407635294201
623,2023,13.2588,13.462,sugar maple,Middle,13.589750377318445,0.12775037731844563
624,2022,118.1862,130.02259999999998,red oak,Middle,125.0109267403027,-5.0116732596972895
624,2023,110.998,130.556,red oak,Middle,121.31094179679337,-9.24505820320664
625,2022,14.0208,14.3002,sugar maple,Middle,14.335631889556405,0.03543188955640453
625,2023,3.81,14.478000000000002,sugar maple,Middle,4.318350344827587,-10.159649655172416
626,2022,3.6322,3.81,sugar maple,Middle,4.140550344827586,0.33055034482758616
626,2023,3.81,3.81,sugar maple,Middle,4.318350344827587,0.5083503448275866
627,2022,32.6898,33.5026,sugar maple,Middle,32.97704394357309,-0.5255560564269075
627,2023,33.02,34.036,sugar maple,Middle,33.31957819806188,-0.7164218019381181
628,2022,11.43,11.7602,sugar maple,Middle,11.799634747947339,0.03943474794733959
628,2023,11.303,11.684,sugar maple,Middle,11.675321162574347,-0.00867883742565212
63,2015,33.528,34.4424,sugar maple,Upper,34.19802982398611,-0.24437017601388789
63,2016,35.306000000000004,35.3314,sugar maple,Upper,36.01128822668531,0.679888226685307
63,2021,36.3474,36.8808,sugar maple,Upper,36.985467593075676,0.10466759307567486
63,2022,33.02,37.1856,sugar maple,Upper,33.66360553443947,-3.5219944655605318
63,2023,36.8808,38.1,sugar maple,Upper,37.48443751244634,-0.6155624875536603
630,2022,18.542,19.2024,sugar maple,Middle,18.73154566125075,-0.47085433874925187
630,2023,19.05,19.304,sugar maple,Middle,19.224635596847623,-0.07936440315237547
631,2022,12.2428,11.7602,sugar maple,Middle,12.595241694334497,0.8350416943344978
631,2023,12.446000000000002,12.065,sugar maple,Middle,12.794143430931289,0.7291434309312894
632,2022,74.3712,73.9902,red oak,Middle,74.56825172766942,0.5780517276694184
632,2023,74.93,75.946,red oak,Middle,75.0709043802455,-0.8750956197545037
633,2022,22.3774,25.0952,sugar maple,Middle,22.454374675007156,-2.640825324992843
633,2023,22.86,25.146,sugar maple,Middle,22.922810113824188,-2.2231898861758133
634,2022,13.462,13.0302,sugar maple,Middle,13.788652113915235,0.7584521139152347
634,2023,13.1318,12.954,sugar maple,Middle,13.46543679194545,0.5114367919454494
636,2022,3.81,4.7752,beech,Middle,4.130457937427578,-0.6447420625724218
636,2023,4.7498000000000005,4.826,beech,Middle,5.070257937427579,0.24425793742757929
637,2022,5.2324,4.953,sugar maple,Middle,5.73313178174526,0.7801317817452595
637,2023,5.08,5.08,sugar maple,Middle,5.583955479297669,0.5039554792976686
638,2022,13.0302,12.827,sugar maple,Middle,13.365985923647058,0.5389859236470578
638,2023,12.8524,13.462,sugar maple,Middle,13.191946904124865,-0.2700530958751344
639,2023,154.7876,132.08,red oak,Middle,154.7876,22.707599999999985
640,2022,13.0302,12.7,autumn olive,Middle,13.18028936974882,0.48028936974882086
640,2023,12.4206,12.954,autumn olive,Middle,12.58349420421451,-0.3705057957854905
642,2022,19.812,19.685,sugar maple,Middle,19.964270500242936,0.2792705002429372
642,2023,19.6342,19.812,sugar maple,Middle,19.791689022784027,-0.02031097721597419
643,2022,75.438,75.8952,sugar maple,Middle,75.438,-0.4572000000000003
643,2023,74.93,76.2,sugar maple,Middle,74.93,-1.269999999999996
644,2022,19.05,18.8976,sugar maple,Middle,19.224635596847623,0.3270355968476224
644,2023,19.05,19.558,sugar maple,Middle,19.224635596847623,-0.3333644031523768
645,2022,25.654,27.7876,white ash,Middle,25.87136012462715,-1.9162398753728525
645,2023,23.1902,25.4,white ash,Middle,23.365446067769007,-2.034553932230992
646,2022,0.9652,3.6576,sugar maple,Middle,1.4735503448275862,-2.184049655172414
646,2023,1.3208,4.064,sugar maple,Middle,1.829150344827586,-2.2348496551724137
647,2022,22.3774,26.035,sugar maple,Middle,22.454374675007156,-3.5806253249928446
647,2023,22.961599999999997,26.162000000000003,sugar maple,Middle,23.02142810094356,-3.140571899056443
648,2022,19.558,19.558,sugar maple,Middle,19.717725532444497,0.15972553244449728
648,2023,19.304,20.32,sugar maple,Middle,19.471180564646062,-0.8488194353539384
649,2022,18.542,18.262600000000003,sugar maple,Middle,18.73154566125075,0.4689456612507463
649,2023,18.3388,18.288,sugar maple,Middle,18.534309687011998,0.24630968701199762
65,2015,10.16,10.668,sugar maple,Upper,10.34374105348601,-0.32425894651398934
