TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
363,2015,6.0451999999999995,6.35,black birch,Middle,6.399329224506502,0.0493292245065024
363,2018,6.35,6.35,black birch,Middle,6.692075511678791,0.3420755116787912
363,2021,6.35,6.604,black birch,Middle,6.692075511678791,0.0880755116787908
363,2022,6.604,6.096,black birch,Middle,6.936030750989032,0.8400307509890323
364,2015,25.654,28.575,white pine,Middle,26.189430025586912,-2.3855699744130874
364,2018,28.575,29.464,white pine,Middle,28.94308665893387,-0.5209133410661302
364,2021,29.464,29.8704,white pine,Middle,29.78115606908294,-0.0892439309170605
364,2022,29.972,30.226000000000003,white pine,Middle,30.260052874882412,0.0340528748824091
365,2015,61.214000000000006,70.0024,red oak,Middle,62.814900770691,-7.187499229308997
365,2018,70.0024,71.37400000000001,red oak,Middle,70.93339360461889,-0.4406063953811241
365,2021,71.37400000000001,73.17739999999999,red oak,Middle,72.10312564903147,-1.0742743509685226
365,2022,72.644,72.6694,red oak,Middle,73.18621087533941,0.5168108753394165
367,2015,30.226000000000003,32.004,black birch,Middle,30.226000000000003,-1.7779999999999951
367,2018,32.004,32.512,black birch,Middle,32.004,-0.5080000000000027
367,2021,32.512,32.486599999999996,black birch,Middle,32.512,0.0254000000000047
367,2022,31.6992,32.918400000000005,black birch,Middle,31.6992,-1.2192000000000045
368,2015,10.16,24.13,sugar maple,Middle,10.751592005492396,-13.378407994507604
368,2018,24.13,12.7,sugar maple,Middle,24.168019989985684,11.468019989985685
368,2021,12.7,11.7602,sugar maple,Middle,13.21142727162035,1.4512272716203505
368,2022,31.75,11.938,sugar maple,Middle,32.13171833695971,20.193718336959705
370,2015,16.8402,17.526,black birch,Middle,16.8402,-0.6858000000000004
370,2018,17.526,18.796000000000003,black birch,Middle,17.526,-1.2700000000000031
370,2021,18.796000000000003,19.7612,black birch,Middle,18.796000000000003,-0.9651999999999958
370,2022,19.304,20.1676,black birch,Middle,19.304,-0.8636000000000017
371,2015,42.418,43.18,red oak,Middle,43.989925531931824,0.8099255319318246
371,2018,43.18,44.196,red oak,Middle,44.81491619055251,0.6189161905525182
371,2021,44.196,45.567600000000006,red oak,Middle,45.90113695750486,0.3335369575048545
371,2022,137.16,46.4312,red oak,Middle,137.16,90.7288
372,2015,16.51,16.256,white pine,Middle,16.615709954173685,0.3597099541736845
372,2018,16.256,16.51,white pine,Middle,16.347062933992316,-0.1629370660076858
372,2021,16.51,16.3576,white pine,Middle,16.615709954173685,0.2581099541736833
372,2022,16.764,16.256,white pine,Middle,16.884356974355047,0.6283569743550466
373,2015,26.416,26.924,black oak,Middle,26.791332301292528,-0.1326676987074719
373,2018,26.924,26.924,black oak,Middle,27.33003959813122,0.406039598131219
373,2021,26.924,27.000200000000003,black oak,Middle,27.33003959813122,0.3298395981312154
373,2022,27.177999999999997,27.6098,black oak,Middle,27.59939324655056,-0.0104067534494411
374,2015,32.257999999999996,31.445200000000003,shagbark hickory,Middle,32.98646621493746,1.5412662149374547
374,2018,31.445200000000003,33.782000000000004,shagbark hickory,Middle,32.12453453999556,-1.6574654600044454
374,2021,33.782000000000004,34.671,shagbark hickory,Middle,34.60258810545353,-0.0684118945464717
374,2022,34.163,35.1536,shagbark hickory,Middle,35.006618578082545,-0.1469814219174523
375,2015,65.024,73.3552,red oak,Middle,66.68769951749178,-6.667500482508217
375,2018,73.3552,69.01180000000001,red oak,Middle,73.79273860207184,4.780938602071828
375,2021,69.01180000000001,71.12,red oak,Middle,70.08858712809871,-1.0314128719012956
375,2022,71.882,71.4502,red oak,Middle,72.53635973955464,1.0861597395546454
376,2015,8.89,9.906,black birch,Middle,9.131627904781205,-0.774372095218796
376,2018,9.906,10.922,black birch,Middle,10.10744886202217,-0.8145511379778299
376,2021,10.922,11.7602,black birch,Middle,11.083269819263135,-0.6769301807368642
376,2022,11.938,12.065,black birch,Middle,12.0590907765041,-0.0059092234958981
378,2015,35.814,36.322,red oak,Middle,36.840006490552504,0.5180064905525015
378,2018,36.322,37.084,red oak,Middle,37.390000262966296,0.3060002629662932
378,2021,37.084,38.7858,red oak,Middle,38.21499092158698,-0.5708090784130206
378,2022,37.846,38.8112,red oak,Middle,39.03998158020767,0.2287815802076735
379,2015,18.796000000000003,19.685,sugar maple,Middle,19.06712185962208,-0.6178781403779183
379,2018,19.685,20.32,sugar maple,Middle,19.91727154801601,-0.4027284519839895
379,2021,20.32,21.5646,sugar maple,Middle,20.524521325440254,-1.0400786745597443
379,2022,18.1102,20.955,sugar maple,Middle,18.4112921000039,-2.5437078999960967
38,2015,30.988,31.6484,sugar maple,Upper,31.805265835288203,0.1568658352882046
38,2018,31.6484,34.4424,sugar maple,Upper,32.51785756724129,-1.924542432758706
38,2021,34.4424,34.417,sugar maple,Upper,35.52331056428783,1.1063105642878313
38,2022,33.02,35.56,sugar maple,Upper,33.99785577975925,-1.5621442202407536
380,2015,68.2752,68.58,red oak,Middle,69.46039769684009,0.8803976968400917
380,2018,68.58,67.7672,red oak,Middle,69.720338151154,1.9531381511539936
380,2021,67.7672,70.3326,red oak,Middle,69.02716360631692,-1.305436393683081
380,2022,69.088,69.39280000000001,red oak,Middle,70.15357224167718,0.7607722416771736
381,2015,18.034,18.415,white pine,Middle,18.227592075261857,-0.1874079247381423
381,2018,18.415,17.932399999999998,white pine,Middle,18.630562605533903,0.6981626055339056
381,2021,17.932399999999998,18.796000000000003,white pine,Middle,18.120133267189313,-0.6758667328106895
381,2022,15.5702,18.923,white pine,Middle,15.621715979502635,-3.301284020497361
383,2015,51.054,52.451,red oak,Middle,52.49201016989435,0.0410101698943492
383,2018,52.451,53.086,red oak,Middle,53.825823355288264,0.7398233552882658
383,2021,53.086,55.0418,red oak,Middle,54.432102075921854,-0.6096979240781479
383,2022,53.975,54.102,red oak,Middle,55.28089228480889,1.178892284808896
384,2015,26.162000000000003,26.416,sugar maple,Middle,26.227712104821805,-0.1882878951781954
384,2018,26.416,23.114,sugar maple,Middle,26.49607602446444,3.382076024464439
384,2021,23.114,26.67,sugar maple,Middle,23.196420346106905,-3.473579653893097
384,2022,26.924,26.924,sugar maple,Middle,27.0328038637497,0.1088038637496993
385,2015,144.78,124.841,red oak,Middle,144.78,19.939000000000007
385,2018,124.841,128.524,red oak,Middle,128.3132068943915,-0.2107931056085021
385,2021,128.524,129.8702,red oak,Middle,130.7116064999862,0.8414064999861921
385,2022,124.46,132.84199999999998,red oak,Middle,128.1578972510162,-4.684102748983776
386,2015,22.86,23.495,sugar maple,Middle,22.95352043513721,-0.5414795648627901
386,2018,23.495,23.876,sugar maple,Middle,23.56077021256145,-0.3152297874385503
386,2021,23.876,28.4226,sugar maple,Middle,23.925120079015993,-4.497479920984006
386,2022,24.384,24.638,sugar maple,Middle,24.410919900955385,-0.2270800990446169
387,2015,43.687999999999995,45.465999999999994,red oak,Middle,45.36490996296631,-0.1010900370336855
387,2018,45.465999999999994,42.672,red oak,Middle,47.1567574283187,4.4847574283187015
387,2021,42.672,68.58,red oak,Middle,44.26492241813872,-24.31507758186128
387,2022,46.482,47.879000000000005,red oak,Middle,48.12680338133245,0.2478033813324458
388,2015,19.685,20.32,sugar maple,Middle,19.91727154801601,-0.4027284519839895
388,2018,20.32,21.082,sugar maple,Middle,20.524521325440254,-0.5574786745597464
388,2021,21.082,21.1074,sugar maple,Middle,21.25322105834934,0.1458210583493411
388,2022,17.8562,21.082,sugar maple,Middle,18.168392189034204,-2.913607810965797
389,2015,77.216,78.232,red oak,Middle,77.43874896610318,-0.7932510338968228
389,2018,78.232,77.724,red oak,Middle,78.46223268884225,0.7382326888422455
389,2021,77.724,84.074,red oak,Middle,77.95049082747272,-6.123509172527278
389,2022,77.8002,84.328,red oak,Middle,78.02725210667813,-6.300747893321869
39,2015,5.08,5.3340000000000005,sugar maple,Upper,5.357884311647062,0.0238843116470617
39,2018,5.3340000000000005,2.5908,sugar maple,Upper,5.61176963802423,3.0209696380242295
39,2021,2.5908,5.918200000000001,sugar maple,Upper,2.868762264150944,-3.0494377358490565
39,2022,2.54,6.35,sugar maple,Upper,2.817962264150944,-3.532037735849056
390,2015,26.162000000000003,26.5176,sugar maple,Middle,26.227712104821805,-0.2898878951781967
390,2018,26.5176,27.432,sugar maple,Middle,26.603421592321492,-0.8285784076785063
390,2021,27.432,28.447999999999997,sugar maple,Middle,27.569531703034965,-0.8784682969650319
390,2022,24.5364,28.194,sugar maple,Middle,24.5566598475372,-3.6373401524628015
391,2015,18.8976,18.415,red maple,Middle,18.8976,0.4826000000000015
391,2018,18.415,19.05,red maple,Middle,18.415,-0.6350000000000016
391,2021,19.05,19.4056,red maple,Middle,19.05,-0.355599999999999
391,2022,18.5928,18.542,red maple,Middle,18.5928,0.0507999999999988
392,2015,13.716,14.3002,sugar maple,Middle,14.195361378071532,-0.1048386219284687
392,2018,14.3002,14.732,sugar maple,Middle,14.761123489280962,0.0291234892809626
392,2021,14.732,15.367,sugar maple,Middle,15.179163514034691,-0.1878364859653096
392,2022,11.3792,14.986,sugar maple,Middle,11.932312933233815,-3.0536870667661855
395,2015,52.07,47.24400000000001,white pine,Middle,52.07,4.825999999999993
395,2018,47.24400000000001,50.292,white pine,Middle,47.24400000000001,-3.0479999999999947
395,2021,50.292,50.8,white pine,Middle,50.292,-0.5079999999999956
395,2022,47.625,51.562000000000005,white pine,Middle,47.625,-3.9370000000000047
396,2015,68.072,67.056,red oak,Middle,69.28710406063084,2.231104060630841
396,2018,67.056,68.834,red oak,Middle,68.42063587958447,-0.4133641204155367
396,2021,68.834,71.882,red oak,Middle,69.9369551964156,-1.945044803584409
396,2022,69.088,70.15480000000001,red oak,Middle,70.15357224167718,-0.0012277583228268
397,2015,84.455,84.582,red oak,Middle,84.73107049061896,0.1490704906189677
397,2018,84.582,86.36,red oak,Middle,84.85900595596134,-1.5009940440386629
397,2021,86.36,90.5002,red oak,Middle,86.5991603260103,-3.901039673989701
397,2022,87.63,89.15400000000001,red oak,Middle,87.83400597253424,-1.3199940274657678
398,2015,53.6702,54.61,white pine,Middle,53.6702,-0.9397999999999982
398,2018,54.61,57.15,white pine,Middle,54.61,-2.539999999999999
398,2021,57.15,59.182,white pine,Middle,57.15,-2.0320000000000036
398,2022,54.737,59.69,white pine,Middle,54.737,-4.952999999999996
40,2015,39.116,41.783,sugar maple,Upper,39.79379693330778,-1.9892030666922196
40,2018,41.783,40.64,sugar maple,Upper,42.20678428705745,1.5667842870574518
40,2021,40.64,43.0784,sugar maple,Upper,41.17264684973616,-1.9057531502638412
40,2022,39.624,43.18,sugar maple,Upper,40.253413572117246,-2.9265864278827536
400,2015,16.8402,16.764,sugar maple,Middle,17.19679254515542,0.4327925451554222
400,2018,16.764,17.018,sugar maple,Middle,17.12392257186451,0.1059225718645109
400,2021,17.018,17.932399999999998,sugar maple,Middle,17.36682248283421,-0.5655775171657886
400,2022,15.24,17.78,sugar maple,Middle,15.666523106046338,-2.113476893953663
404,2021,9.652,9.6774,sugar maple,Upper,9.927820186436046,0.2504201864360453
404,2022,9.652,9.7282,sugar maple,Upper,9.927820186436046,0.1996201864360465
405,2021,3.302,3.5305999999999997,black birch,Middle,3.702793693693694,0.1721936936936936
405,2022,5.08,3.81,black birch,Middle,5.472299315127586,1.6622993151275858
406,2021,2.54,2.286,musclewood,Middle,3.163962303664922,0.8779623036649218
407,2021,2.286,2.413,autumn olive,Middle,2.7666869061413677,0.3536869061413679
407,2022,2.286,2.7940000000000005,autumn olive,Middle,2.7666869061413677,-0.0273130938586327
408,2021,2.54,2.54,beech,Middle,3.0206869061413677,0.4806869061413676
408,2022,2.7940000000000005,2.286,beech,Middle,3.274686906141368,0.988686906141368
409,2021,2.286,18.5928,sugar maple,Middle,3.048525517241379,-15.54427448275862
409,2022,1.2446,3.81,sugar maple,Middle,2.0071255172413793,-1.8028744827586207
41,2015,4.826,5.5118,sugar maple,Upper,5.103960562123753,-0.4078394378762473
41,2018,5.5118,5.715,sugar maple,Upper,5.789489366488245,0.0744893664882448
41,2021,5.715,3.5559999999999996,sugar maple,Upper,5.992597627589977,2.4365976275899777
41,2022,2.9463999999999997,6.35,sugar maple,Upper,3.2243622641509435,-3.125637735849056
410,2021,3.81,2.0574000000000003,musclewood,Middle,4.433962303664921,2.3765623036649206
410,2022,1.3208,2.159,musclewood,Middle,1.944762303664921,-0.2142376963350787
411,2021,5.08,5.3848,buckthorn,Middle,5.553122133946984,0.168322133946984
411,2022,6.096,3.1496,buckthorn,Middle,6.537278746902622,3.387678746902622
412,2021,2.7940000000000005,2.6924,sugar maple,Middle,3.5565255172413797,0.8641255172413795
412,2022,3.5559999999999996,2.7940000000000005,sugar maple,Middle,4.31852551724138,1.5245255172413792
413,2021,2.7940000000000005,2.8956,black birch,Middle,3.194793693693694,0.2991936936936938
413,2022,4.064,3.175,black birch,Middle,4.464793693693695,1.289793693693695
414,2021,3.302,3.2512000000000003,black birch,Middle,3.702793693693694,0.451593693693693
414,2022,3.81,3.175,black birch,Middle,4.210793693693694,1.0357936936936945
415,2021,5.3340000000000005,5.2578,musclewood,Middle,5.924664751467592,0.6668647514675925
416 (was 683),2022,5.715,8.128,sugar maple,Middle,6.446880289768474,-1.6811197102315258
417 (was 654),2022,17.4498,18.542,sugar maple,Middle,17.779752331482694,-0.7622476685173076
418,2021,3.302,3.3782,black birch,Middle,3.702793693693694,0.3245936936936933
418,2022,5.08,3.4036000000000004,black birch,Middle,5.472299315127586,2.0686993151275854
419,2021,4.2926,4.2418,black birch,Middle,4.693393693693695,0.4515936936936953
419,2022,3.5052,4.6482,black birch,Middle,3.905993693693693,-0.7422063063063069
422,2022,2.6924,2.54,musclewood,Middle,3.316362303664922,0.7763623036649219
423,2021,3.048,3.048,black birch,Middle,3.448793693693694,0.4007936936936933
423,2022,4.064,3.175,black birch,Middle,4.464793693693695,1.289793693693695
425,2021,2.7940000000000005,3.302,beech,Middle,3.274686906141368,-0.0273130938586319
425,2022,3.302,3.048,beech,Middle,3.782686906141368,0.7346869061413677
426,2021,3.048,3.048,beech,Middle,3.5286869061413677,0.4806869061413676
426,2022,3.048,3.048,beech,Middle,3.5286869061413677,0.4806869061413676
428,2021,2.54,2.7940000000000005,musclewood,Middle,3.163962303664922,0.3699623036649213
428,2022,2.7940000000000005,2.7940000000000005,musclewood,Middle,3.4179623036649223,0.6239623036649218
429,2021,2.54,2.6416,musclewood,Middle,3.163962303664922,0.5223623036649219
429,2022,2.54,3.81,musclewood,Middle,3.163962303664922,-0.6460376963350782
430,2021,3.048,4.0894,sugar maple,Middle,3.8105255172413792,-0.2788744827586211
430,2022,3.1496,6.35,sugar maple,Middle,3.912125517241379,-2.4378744827586205
432,2021,12.954,3.5559999999999996,burning bush,Middle,13.180335884353182,9.624335884353185
432,2022,4.826,13.208,burning bush,Middle,5.305140545713728,-7.902859454286272
433,2021,2.7940000000000005,3.048,musclewood,Middle,3.4179623036649223,0.3699623036649222
433,2022,13.5382,3.5559999999999996,musclewood,Middle,13.627526891547207,10.071526891547208
434,2021,1.7779999999999998,1.905,red maple,Middle,3.0419039999999997,1.1369039999999997
434,2022,2.7686,1.7779999999999998,red maple,Middle,4.032503999999999,2.254504
435,2021,2.9718,2.6924,red maple,Middle,4.235703999999999,1.5433039999999991
435,2022,1.27,3.048,red maple,Middle,2.5339039999999997,-0.5140960000000003
436,2022,3.81,2.921,shagbark hickory,Middle,4.290686906141367,1.3696869061413677
437,2021,3.302,3.302,black birch,Middle,3.702793693693694,0.4007936936936933
437,2022,2.54,3.3274000000000004,black birch,Middle,2.940793693693694,-0.386606306306307
439,2021,3.81,1.4731999999999998,musclewood,Middle,4.433962303664921,2.960762303664921
44,2015,43.687999999999995,44.6532,sugar maple,Upper,43.930346682592926,-0.7228533174070719
44,2018,44.6532,45.085,sugar maple,Upper,44.803618296330896,-0.2813817036691048
44,2021,45.085,43.434000000000005,sugar maple,Upper,45.22029936603215,1.7862993660321465
44,2022,43.18,46.99,sugar maple,Upper,43.47073004378346,-3.51926995621654
440,2022,3.8862,3.302,musclewood,Middle,4.510162303664921,1.208162303664921
441,2021,1.905,1.905,musclewood,Middle,2.5289623036649216,0.6239623036649216
441,2022,3.5052,2.032,musclewood,Middle,4.129162303664922,2.0971623036649216
442,2018,3.81,4.064,musclewood,Middle,4.433962303664921,0.3699623036649209
442,2021,4.064,4.2926,musclewood,Middle,4.6879623036649205,0.3953623036649203
442,2022,3.175,4.318,musclewood,Middle,3.7989623036649216,-0.519037696335078
445,2018,3.3274000000000004,3.5559999999999996,black birch,Middle,3.7281936936936937,0.172193693693694
445,2021,3.5559999999999996,3.5814,black birch,Middle,3.956793693693693,0.375393693693693
445,2022,4.064,3.7592,black birch,Middle,4.464793693693695,0.7055936936936948
446,2018,3.5559999999999996,3.81,black birch,Middle,3.956793693693693,0.1467936936936928
446,2021,3.81,4.0132,black birch,Middle,4.210793693693694,0.1975936936936939
446,2022,3.81,4.1402,black birch,Middle,4.210793693693694,0.0705936936936941
448,2018,3.3274000000000004,2.6924,musclewood,Middle,3.951362303664922,1.258962303664922
448,2021,2.6924,3.9116,musclewood,Middle,3.316362303664922,-0.5952376963350781
448,2022,3.3528,4.064,musclewood,Middle,3.9767623036649216,-0.0872376963350785
449,2018,5.2324,3.302,shagbark hickory,Middle,5.70074562589033,2.39874562589033
449,2021,3.302,5.969,shagbark hickory,Middle,3.782686906141368,-2.1863130938586326
45,2015,5.3340000000000005,5.588000000000001,norway maple,Upper,5.920703807120528,0.3327038071205273
45,2018,5.588000000000001,5.8674,norway maple,Upper,6.1742362103877415,0.3068362103877415
45,2021,5.8674,6.604,norway maple,Upper,6.4531218539816715,-0.1508781460183286
45,2022,6.096,7.111999999999999,norway maple,Upper,6.681301016922162,-0.4306989830778374
450,2018,3.175,1.7779999999999998,shagbark hickory,Middle,3.655686906141367,1.8776869061413677
450,2021,1.7779999999999998,3.81,shagbark hickory,Middle,2.2586869061413672,-1.5513130938586328
450,2022,2.6924,3.683,shagbark hickory,Middle,3.173086906141368,-0.509913093858632
451,2015,32.766,33.655,sugar maple,Upper,33.723782036700364,0.0687820367003624
451,2018,33.655,34.544,sugar maple,Upper,34.683040137406444,0.1390401374064467
451,2021,34.544,34.671,sugar maple,Upper,35.62668826319514,0.9556882631951424
451,2022,34.29,34.925,sugar maple,Upper,35.368224495053646,0.4432244950536486
452,2015,15.748,16.128999999999998,sugar maple,Upper,16.02665111558435,-0.1023488844156474
452,2018,16.128999999999998,16.0274,sugar maple,Upper,16.410014357103655,0.3826143571036553
452,2021,16.0274,16.256,sugar maple,Upper,16.307784159365173,0.0517841593651731
452,2022,17.145,16.256,sugar maple,Upper,17.432316334488473,1.1763163344884724
453,2018,3.5052,5.08,black birch,Middle,3.905993693693693,-1.1740063063063069
453,2021,5.08,4.699000000000001,black birch,Middle,5.472299315127586,0.7732993151275851
453,2022,3.5559999999999996,4.3688,black birch,Middle,3.956793693693693,-0.4120063063063073
454,2015,9.398,17.145,sugar maple,Upper,9.673934860058882,-7.471065139941118
454,2018,17.145,17.78,sugar maple,Upper,17.432316334488473,-0.3476836655115285
454,2021,17.78,17.145,sugar maple,Upper,18.071255070353985,0.9262550703539852
454,2022,17.526,17.272,sugar maple,Upper,17.815679576007778,0.5436795760077793
455,2015,36.322,36.753800000000005,sugar maple,Upper,37.26590541985575,0.5121054198557431
455,2018,36.753800000000005,37.3126,sugar maple,Upper,37.656579562843795,0.343979562843792
455,2021,37.3126,37.7952,sugar maple,Upper,38.1621578655342,0.3669578655341965
455,2022,38.608,37.592000000000006,sugar maple,Upper,39.33418029449832,1.7421802944983114
456,2015,3.302,5.638800000000001,sugar maple,Upper,3.579962264150944,-2.058837735849057
456,2018,5.638800000000001,5.715,sugar maple,Upper,5.9164320296768285,0.2014320296768286
456,2021,5.715,5.715,sugar maple,Upper,5.992597627589977,0.2775976275899774
456,2022,5.5626,6.096,sugar maple,Upper,5.840266431763678,-0.2557335682363222
458,2015,5.842,4.318,shagbark hickory,Middle,6.291239593663713,1.9732395936637133
458,2018,4.318,4.318,shagbark hickory,Middle,4.798686906141367,0.4806869061413676
459,2018,7.62,7.366,red maple,Middle,8.514015667853702,1.148015667853702
459,2021,7.366,4.6228,red maple,Middle,8.290785312790673,3.667985312790673
459,2022,10.16,11.684,red maple,Middle,10.746319218484,-0.9376807815159988
460,2015,5.588000000000001,5.08,sugar maple,Upper,5.865654964401395,0.7856549644013953
460,2018,5.08,5.715,sugar maple,Upper,5.357884311647062,-0.3571156883529376
460,2021,5.715,5.6642,sugar maple,Upper,5.992597627589977,0.3283976275899771
460,2022,5.588000000000001,5.588000000000001,sugar maple,Upper,5.865654964401395,0.2776549644013943
461,2015,16.764,24.765,sugar maple,Upper,17.048953092969164,-7.716046907030837
461,2018,24.765,24.8158,sugar maple,Upper,25.099581164874586,0.2837811648745862
461,2021,24.8158,24.892000000000003,sugar maple,Upper,25.151613334501295,0.2596133345012923
461,2022,24.892000000000003,25.019,sugar maple,Upper,25.230179102317617,0.2111791023176188
462,2015,5.3340000000000005,9.525,sugar maple,Upper,5.61176963802423,-3.9132303619757702
462,2018,9.525,9.6774,sugar maple,Upper,9.800877523247465,0.1234775232474643
462,2021,9.6774,9.144,sugar maple,Upper,9.953208719073764,0.809208719073764
462,2022,7.543800000000001,9.398,sugar maple,Upper,7.820571977505572,-1.577428022494428
463,2015,23.876,35.2552,sugar maple,Upper,24.205066934662874,-11.050133065337128
463,2018,35.2552,36.0426,sugar maple,Upper,36.30071047835589,0.2581104783558885
463,2021,36.0426,37.084,sugar maple,Upper,37.01311626851055,-0.0708837314894523
463,2022,36.576,37.084,sugar maple,Upper,37.495713739260474,0.4117137392604704
464,2015,5.3340000000000005,5.588000000000001,musclewood,Middle,5.924664751467592,0.3366647514675911
464,2018,5.588000000000001,6.35,musclewood,Middle,6.163143455494825,-0.1868565445051748
464,2021,6.35,5.4102,musclewood,Middle,6.878579567576522,1.4683795675765223
464,2022,5.588000000000001,5.588000000000001,musclewood,Middle,6.163143455494825,0.5751434554948238
465,2015,28.575,36.2204,sugar maple,Upper,29.201565276228845,-7.018834723771153
465,2018,36.2204,42.6212,sugar maple,Upper,37.17398209209385,-5.4472179079061505
465,2021,42.6212,37.0078,sugar maple,Upper,42.96515174109306,5.957351741093056
465,2022,33.4264,37.465,sugar maple,Upper,34.43637376865345,-3.02862623134655
467,2015,9.398,13.208,musclewood,Middle,9.740324015903315,-3.467675984096685
467,2018,13.208,11.684,musclewood,Middle,13.317504576311809,1.6335045763118077
467,2021,11.684,8.89,musclewood,Middle,11.88663235214841,2.99663235214841
467,2022,5.715,12.2174,musclewood,Middle,6.282382807508442,-5.935017192491558
468,2018,4.445,4.318,sugar maple,Middle,5.207525517241381,0.8895255172413812
468,2021,4.318,4.2672,sugar maple,Middle,5.08052551724138,0.8133255172413802
468,2022,11.938,5.842,sugar maple,Middle,12.473476691781965,6.631476691781965
469,2015,3.5559999999999996,3.3274000000000004,musclewood,Middle,4.179962303664921,0.852562303664921
469,2018,3.3274000000000004,3.937,musclewood,Middle,3.951362303664922,0.0143623036649223
469,2021,3.937,3.81,musclewood,Middle,4.560962303664921,0.7509623036649207
469,2022,4.191,4.318,musclewood,Middle,4.81496230366492,0.4969623036649206
47,2015,30.988,31.7246,sugar maple,Upper,31.805265835288203,0.0806658352882045
47,2018,31.7246,33.02,sugar maple,Upper,32.60007969015896,-0.4199203098410464
47,2021,33.02,33.782000000000004,sugar maple,Upper,33.99785577975925,0.215855779759245
47,2022,33.274,34.798,sugar maple,Upper,34.27192952281813,-0.5260704771818752
470,2015,6.604,6.731,sugar maple,Middle,7.307822632913258,0.5768226329132577
470,2018,6.731,7.111999999999999,sugar maple,Middle,7.430814396219656,0.3188143962196568
470,2021,7.111999999999999,7.2898,sugar maple,Middle,7.799789686138848,0.5099896861388489
470,2022,4.064,6.985,sugar maple,Middle,4.826525517241381,-2.15847448275862
471,2018,3.175,3.048,black birch,Middle,3.575793693693693,0.5277936936936931
474,2021,3.048,2.9972,musclewood,Middle,3.671962303664922,0.674762303664922
474,2022,3.3528,3.048,musclewood,Middle,3.9767623036649216,0.9287623036649216
475 (6),2015,12.192,12.7,sugar maple,Upper,12.466673450207704,-0.2333265497922951
475 (6),2018,12.7,12.827,sugar maple,Upper,12.974444102962035,0.1474441029620372
475 (6),2021,12.827,12.7508,sugar maple,Upper,13.10138676615062,0.3505867661506201
475 (6),2022,12.954,12.573,sugar maple,Upper,13.228329429339205,0.6553294293392025
478,2015,34.798,40.132000000000005,sugar maple,Upper,35.87600297863376,-4.255997021366248
478,2018,40.132000000000005,15.24,sugar maple,Upper,40.7130302109267,25.4730302109267
478,2021,15.24,13.462,sugar maple,Upper,15.515500126891943,2.0535001268919437
478,2022,12.7,15.24,sugar maple,Upper,12.974444102962035,-2.265555897037963
48,2015,20.828,48.26,sugar maple,Upper,21.138161002508426,-27.121838997491572
48,2018,48.26,20.8026,sugar maple,Upper,48.751700457553014,27.949100457553012
48,2021,20.8026,21.844,sugar maple,Upper,21.11260345307381,-0.7313965469261952
48,2022,21.844,21.844,sugar maple,Upper,22.160462979893243,0.3164629798932417
480 (200),2015,13.462,13.97,sugar maple,Upper,13.736100082093534,-0.2338999179064664
480 (200),2018,13.97,13.8176,sugar maple,Upper,14.243870734847864,0.4262707348478649
480 (200),2021,13.8176,27.000200000000003,sugar maple,Upper,14.091539539021566,-12.908660460978435
480 (200),2022,13.97,27.305,sugar maple,Upper,14.243870734847864,-13.061129265152134
481,2015,5.2324,6.35,musclewood,Middle,5.8292732698566985,-0.5207267301433012
481,2018,6.35,6.8580000000000005,musclewood,Middle,6.878579567576522,0.0205795675765214
481,2021,6.8580000000000005,7.7216,musclewood,Middle,7.355536975630988,-0.3660630243690113
481,2022,3.8608,7.62,musclewood,Middle,4.484762303664921,-3.135237696335079
482,2015,18.796000000000003,19.05,white pine,Middle,19.03353313580595,-0.0164668641940508
482,2018,19.05,19.558,white pine,Middle,19.302180155987312,-0.255819844012688
482,2021,19.558,19.7104,white pine,Middle,19.839474196350036,0.1290741963500359
482,2022,7.366,19.685,white pine,Middle,15.001775598954634,-4.683224401045365
483,2015,13.716,14.478000000000002,sugar maple,Middle,14.195361378071532,-0.28263862192847
483,2018,14.478000000000002,14.986,sugar maple,Middle,14.933311957909918,-0.0526880420900823
483,2021,14.986,15.5448,sugar maple,Middle,15.423566778786771,-0.1212332212132292
483,2022,20.066000000000003,15.494,sugar maple,Middle,20.281621414470557,4.787621414470557
484,2015,51.562000000000005,52.832,red oak,Middle,52.977033146401226,0.1450331464012251
484,2018,52.832,52.578,red oak,Middle,54.18959058766841,1.6115905876684096
484,2021,52.578,54.991,red oak,Middle,53.94707909941498,-1.0439209005850216
484,2022,15.24,53.721,red oak,Middle,54.04022741480303,0.3192274148030307
485,2015,9.3726,10.033,black birch,Middle,9.595142859470664,-0.4378571405293368
485,2018,10.033,9.906,black birch,Middle,10.229426481677288,0.3234264816772878
485,2021,9.906,10.312399999999998,black birch,Middle,10.10744886202217,-0.2049511379778277
485,2022,53.594,10.5664,black birch,Middle,53.594,43.0276
486,2015,18.288,18.669,sugar maple,Middle,18.58132203768269,-0.0876779623173149
486,2018,18.669,18.288,sugar maple,Middle,18.94567190413723,0.6576719041372314
486,2021,18.288,18.5928,sugar maple,Middle,18.58132203768269,-0.0114779623173149
486,2022,10.16,18.415,sugar maple,Middle,10.751592005492396,-7.663407994507605
487,2015,4.826,4.953,black birch,Middle,5.22554861745257,0.2725486174525695
487,2018,4.953,4.826,black birch,Middle,5.349710450774869,0.5237104507748693
487,2021,4.826,4.8768,black birch,Middle,5.22554861745257,0.3487486174525696
487,2022,19.812,4.826,black birch,Middle,19.812,14.986
