TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
616,2022,14.3002,4.445,sugar maple,Middle,2,2,14.609121777376991,14.3002,,10.164121777376991,9.8552,,1
616,2023,4.572,4.572,sugar maple,Middle,2,2,5.080350344827587,5.909548248457059,,0.508350344827587,1.3375482484570593,,0
617,2022,9.8552,10.033,sugar maple,Middle,2,2,10.258146289322221,10.952506447370784,,0.2251462893222218,0.9195064473707841,,0
617,2023,10.033,10.16,sugar maple,Middle,2,2,10.432185308844412,11.310970889434467,,0.2721853088444117,1.1509708894344666,,0
618,2022,4.7752,5.08,norway maple,Middle,2,2,5.171311392405062,5.69653123519662,,0.09131139240506236,0.6165312351966197,,0
618,2023,5.08,5.3340000000000005,norway maple,Middle,2,2,5.476111392405063,5.749020787801772,,0.1421113924050621,0.41502078780177154,,0
619,2022,16.51,16.459200000000003,sugar maple,Middle,2,2,16.75918591886325,16.51,,0.2999859188632463,0.050799999999998846,,1
619,2023,17.018,17.018,sugar maple,Middle,2,2,17.252275854460123,17.018,,0.23427585446012245,0.0,,1
62,2015,12.954,13.4874,sugar maple,Upper,2,2,13.13690005029587,14.027925092104894,,-0.3504999497041297,0.540525092104895,,0
62,2016,14.223999999999998,13.335,sugar maple,Upper,2,2,14.40651777611853,14.223999999999998,,1.0715177761185295,0.8889999999999976,,1
62,2021,13.6652,13.335,sugar maple,Upper,2,2,13.84788597675656,14.149504063554167,,0.512885976756559,0.8145040635541658,,1
62,2022,12.1666,13.843,sugar maple,Upper,2,2,12.34973706028582,12.721238858238378,,-1.49326293971418,-1.1217611417616222,,0
62,2023,13.335,13.97,sugar maple,Upper,2,2,13.517785368042668,14.303634624350629,,-0.45221463195733236,0.3336346243506281,,0
620,2022,6.0451999999999995,6.0451999999999995,sugar maple,Middle,2,2,6.528738728132417,6.9332684368035045,,0.4835387281324177,0.888068436803505,,0
620,2023,6.096,6.096,sugar maple,Middle,2,2,6.578464162281616,6.982993870952702,,0.4824641622816159,0.8869938709527023,,0
621,2022,17.145,16.459200000000003,mockernut hickory,Middle,2,2,17.271725388510973,19.902294931112742,,0.81252538851097,3.4430949311127392,,0
621,2023,16.764,16.51,mockernut hickory,Middle,2,2,16.88766736250731,19.518236905109084,,0.37766736250731014,3.008236905109083,,0
622,2022,43.18,41.9608,red oak,Middle,2,2,44.25545393090378,47.23431302422576,,2.2946539309037846,5.273513024225764,,0
622,2023,42.418,42.925999999999995,red oak,Middle,2,2,43.45201844215194,43.89796266782941,,0.526018442151944,0.9719626678294162,,0
623,2022,13.0302,13.462,sugar maple,Middle,2,2,13.365985923647058,13.86443914986152,,-0.09601407635294201,0.40243914986151985,,0
623,2023,13.2588,13.462,sugar maple,Middle,2,2,13.589750377318445,14.088203603532907,,0.12775037731844563,0.6262036035329075,,0
624,2022,118.1862,130.02259999999998,red oak,Middle,2,2,125.0109267403027,122.95903831148242,,-5.0116732596972895,-7.0635616885175665,,0
624,2023,110.998,130.556,red oak,Middle,2,2,121.31094179679337,118.80084885270806,,-9.24505820320664,-11.755151147291954,,0
625,2022,14.0208,14.3002,sugar maple,Middle,2,2,14.335631889556405,14.0208,,0.03543188955640453,-0.27940000000000076,,1
625,2023,3.81,14.478000000000002,sugar maple,Middle,2,2,4.318350344827587,5.68735972039979,,-10.159649655172416,-8.790640279600211,,0
626,2022,3.6322,3.81,sugar maple,Middle,2,2,4.140550344827586,5.5410966571597395,,0.33055034482758616,1.7310966571597395,,0
626,2023,3.81,3.81,sugar maple,Middle,2,2,4.318350344827587,5.68735972039979,,0.5083503448275866,1.8773597203997903,,0
627,2022,32.6898,33.5026,sugar maple,Middle,2,2,32.97704394357309,34.33024237214704,,-0.5255560564269075,0.8276423721470394,,0
627,2023,33.02,34.036,sugar maple,Middle,2,2,33.31957819806188,33.63430679505744,,-0.7164218019381181,-0.40169320494256056,,0
628,2022,11.43,11.7602,sugar maple,Middle,2,2,11.799634747947339,12.022723658557284,,0.03943474794733959,0.262523658557285,,0
628,2023,11.303,11.684,sugar maple,Middle,2,2,11.675321162574347,12.060714828484574,,-0.00867883742565212,0.37671482848457494,,0
63,2015,33.528,34.4424,sugar maple,Upper,2,2,34.19802982398611,36.696436374606094,,-0.24437017601388789,2.2540363746060947,,0
63,2016,35.306000000000004,35.3314,sugar maple,Upper,2,2,36.01128822668531,36.23510591489581,,0.679888226685307,0.9037059148958093,,0
63,2021,36.3474,36.8808,sugar maple,Upper,2,2,36.985467593075676,36.839395439156775,,0.10466759307567486,-0.04140456084322608,,0
63,2022,33.02,37.1856,sugar maple,Upper,2,2,33.66360553443947,35.38520375049606,,-3.5219944655605318,-1.8003962495039403,,0
63,2023,36.8808,38.1,sugar maple,Upper,2,2,37.48443751244634,37.33836535852745,,-0.6155624875536603,-0.7616346414725541,,0
630,2022,18.542,19.2024,sugar maple,Middle,2,2,18.73154566125075,18.542,,-0.47085433874925187,-0.6603999999999992,,1
630,2023,19.05,19.304,sugar maple,Middle,2,2,19.224635596847623,19.05,,-0.07936440315237547,-0.2539999999999978,,1
631,2022,12.2428,11.7602,sugar maple,Middle,2,2,12.595241694334497,12.65775163051055,,0.8350416943344978,0.8975516305105504,,0
631,2023,12.446000000000002,12.065,sugar maple,Middle,2,2,12.794143430931289,12.856653367107342,,0.7291434309312894,0.791653367107342,,0
632,2022,74.3712,73.9902,red oak,Middle,2,2,74.56825172766942,74.3712,,0.5780517276694184,0.3810000000000002,,1
632,2023,74.93,75.946,red oak,Middle,2,2,75.0709043802455,74.93,,-0.8750956197545037,-1.0159999999999911,,1
633,2022,22.3774,25.0952,sugar maple,Middle,2,2,22.454374675007156,22.3774,,-2.640825324992843,-2.717799999999997,,1
633,2023,22.86,25.146,sugar maple,Middle,2,2,22.922810113824188,22.86,,-2.2231898861758133,-2.2860000000000014,,1
634,2022,13.462,13.0302,sugar maple,Middle,2,2,13.788652113915235,14.287105340129697,,0.7584521139152347,1.2569053401296966,,0
634,2023,13.1318,12.954,sugar maple,Middle,2,2,13.46543679194545,13.963890018159914,,0.5114367919454494,1.009890018159913,,0
636,2022,3.81,4.7752,beech,Middle,2,2,4.130457937427578,4.695282399364529,,-0.6447420625724218,-0.07991760063547115,,0
636,2023,4.7498000000000005,4.826,beech,Middle,2,2,5.070257937427579,5.488404185956319,,0.24425793742757929,0.6624041859563192,,0
637,2022,5.2324,4.953,sugar maple,Middle,2,2,5.73313178174526,6.1984592049181,,0.7801317817452595,1.2454592049180997,,0
637,2023,5.08,5.08,sugar maple,Middle,2,2,5.583955479297669,6.107437972785984,,0.5039554792976686,1.0274379727859841,,0
638,2022,13.0302,12.827,sugar maple,Middle,2,2,13.365985923647058,13.86443914986152,,0.5389859236470578,1.0374391498615196,,0
638,2023,12.8524,13.462,sugar maple,Middle,2,2,13.191946904124865,14.171194090991026,,-0.2700530958751344,0.7091940909910264,,0
639,2023,154.7876,132.08,red oak,Middle,2,2,154.7876,155.89251216182709,,22.707599999999985,23.812512161827073,,1
640,2022,13.0302,12.7,autumn olive,Middle,2,2,13.18028936974882,13.367983541330236,,0.48028936974882086,0.6679835413302371,,0
640,2023,12.4206,12.954,autumn olive,Middle,2,2,12.58349420421451,12.4206,,-0.3705057957854905,-0.5334000000000003,,1
642,2022,19.812,19.685,sugar maple,Middle,2,2,19.964270500242936,19.812,,0.2792705002429372,0.12700000000000244,,1
642,2023,19.6342,19.812,sugar maple,Middle,2,2,19.791689022784027,19.6342,,-0.02031097721597419,-0.1778000000000013,,1
643,2022,75.438,75.8952,sugar maple,Middle,2,2,75.438,75.438,,-0.4572000000000003,-0.4572000000000003,,1
643,2023,74.93,76.2,sugar maple,Middle,2,2,74.93,74.93,,-1.269999999999996,-1.269999999999996,,1
644,2022,19.05,18.8976,sugar maple,Middle,2,2,19.224635596847623,19.05,,0.3270355968476224,0.1524000000000001,,1
644,2023,19.05,19.558,sugar maple,Middle,2,2,19.224635596847623,19.05,,-0.3333644031523768,-0.5079999999999991,,1
645,2022,25.654,27.7876,white ash,Middle,2,2,25.87136012462715,25.654,,-1.9162398753728525,-2.1336000000000013,,1
645,2023,23.1902,25.4,white ash,Middle,2,2,23.365446067769007,23.1902,,-2.034553932230992,-2.2097999999999978,,1
646,2022,0.9652,3.6576,sugar maple,Middle,2,2,1.4735503448275862,3.1266917241839702,,-2.184049655172414,-0.5309082758160297,,0
646,2023,1.3208,4.064,sugar maple,Middle,2,2,1.829150344827586,3.31498249957841,,-2.2348496551724137,-0.7490175004215902,,0
647,2022,22.3774,26.035,sugar maple,Middle,2,2,22.454374675007156,22.3774,,-3.5806253249928446,-3.6575999999999986,,1
647,2023,22.961599999999997,26.162000000000003,sugar maple,Middle,2,2,23.02142810094356,22.961599999999997,,-3.140571899056443,-3.2004000000000055,,1
648,2022,19.558,19.558,sugar maple,Middle,2,2,19.717725532444497,19.558,,0.15972553244449728,0.0,,1
648,2023,19.304,20.32,sugar maple,Middle,2,2,19.471180564646062,19.304,,-0.8488194353539384,-1.0160000000000018,,1
649,2022,18.542,18.262600000000003,sugar maple,Middle,2,2,18.73154566125075,18.542,,0.4689456612507463,0.279399999999999,,1
649,2023,18.3388,18.288,sugar maple,Middle,2,2,18.534309687011998,18.3388,,0.24630968701199762,0.050799999999998846,,1
65,2015,10.16,10.668,sugar maple,Upper,2,2,10.34374105348601,11.324560659827556,,-0.32425894651398934,0.6565606598275568,,0
65,2016,10.668,10.7442,sugar maple,Upper,2,2,10.851588143815075,11.646265071772858,,0.10738814381507567,0.9020650717728582,,0
65,2021,7.7216,11.43,sugar maple,Upper,2,2,7.9060750199064955,8.378577154741578,,-3.523924980093504,-3.051422845258422,,0
65,2022,6.096,11.43,sugar maple,Upper,2,2,6.280964330853488,6.918602176219924,,-5.149035669146512,-4.511397823780076,,0
65,2023,11.43,11.43,sugar maple,Upper,2,2,11.613358779308673,12.105337998901787,,0.18335877930867284,0.6753379989017869,,0
650,2023,36.703,39.116,white ash,Middle,2,2,37.24263032930443,36.703,,-1.873369670695567,-2.4129999999999967,,1
651,2022,27.3558,30.8102,sugar maple,Middle,2,2,27.443798294138922,27.3558,,-3.366401705861076,-3.4543999999999997,,1
651,2023,30.353,31.242,sugar maple,Middle,2,2,30.552955373344794,30.353,,-0.6890446266552068,-0.8889999999999993,,1
652,2022,10.312399999999998,13.1064,sugar maple,Middle,2,2,10.705675196664995,11.793279063912383,,-2.400724803335006,-1.3131209360876177,,0
652,2023,13.2334,13.208,sugar maple,Middle,2,2,13.564887660243846,14.063340886458308,,0.3568876602438458,0.8553408864583076,,0
653,2022,11.43,8.89,sugar maple,Middle,2,2,11.799634747947339,12.022723658557284,,2.9096347479473383,3.1327236585572837,,0
653,2023,9.4234,9.652,sugar maple,Middle,2,2,9.835480099054044,10.172218848296213,,0.1834800990540444,0.5202188482962136,,0
655,2022,5.969,5.7912,sugar maple,Middle,2,2,6.4541505769086225,6.85868028557971,,0.6629505769086226,1.0674802855797099,,0
655,2023,5.842,6.096,sugar maple,Middle,2,2,6.329836991535629,6.734366700206715,,0.23383699153562887,0.6383667002067153,,0
656,2022,58.3946,59.182,red oak,Middle,2,2,59.362966839275195,60.27724523945957,,0.18096683927519308,1.0952452394595653,,0
656,2023,59.436,60.198,red oak,Middle,2,2,60.43777735764045,61.84024798828785,,0.23977735764044894,1.6422479882878491,,0
657,2022,52.07,54.1528,mockernut hickory,Middle,2,2,52.70813835608105,52.64016105817059,,-1.4446616439189484,-1.5126389418294082,,1
657,2023,52.832,54.61,mockernut hickory,Middle,2,2,53.50185111103324,52.832,,-1.1081488889667597,-1.7779999999999987,,1
658,2022,12.7,13.208,sugar maple,Middle,2,2,13.042770601677274,14.022017788543433,,-0.16522939832272598,0.814017788543433,,0
658,2023,12.8524,13.208,sugar maple,Middle,2,2,13.191946904124865,14.171194090991026,,-0.016053095875134815,0.9631940909910259,,0
659,2022,40.9702,41.70680000000001,mockernut hickory,Middle,2,2,41.40629391528295,42.655824566674895,,-0.30050608471705686,0.9490245666748862,,0
659,2023,40.7924,41.91,mockernut hickory,Middle,2,2,41.23280793253385,42.482338583925795,,-0.6771920674661445,0.5723385839257986,,0
66,2015,5.842,6.502400000000001,sugar maple,Upper,2,2,6.027040785688954,6.6646786310553905,,-0.47535921431104633,0.16227863105538987,,0
66,2016,6.3754,5.4102,sugar maple,Upper,2,2,6.560280230534473,7.31951584277713,,1.1500802305344733,1.9093158427771302,,0
66,2021,6.6802,7.3152,sugar maple,Upper,2,2,6.864988484731914,7.541631725433356,,-0.45021151526808634,0.22643172543335588,,0
66,2022,5.08,6.096,sugar maple,Upper,2,2,5.265270150195357,6.022940685016684,,-0.8307298498046434,-0.07305931498331653,,0
66,2023,7.3152,7.62,sugar maple,Upper,2,2,7.499797347643244,7.972299482478327,,-0.12020265235675609,0.352299482478327,,0
660,2022,8.255,8.4328,sugar maple,Middle,2,2,8.691795113622504,8.797451604306817,,0.25899511362250394,0.3646516043068164,,0
660,2023,8.2804,8.509,sugar maple,Middle,2,2,8.716657830697102,8.822314321381413,,0.20765783069710153,0.31331432138141224,,0
661,2022,14.605,14.9352,sugar maple,Middle,2,2,14.907474382272175,14.605,,-0.02772561772782467,-0.3301999999999996,,1
661,2023,14.6304,14.986,sugar maple,Middle,2,2,14.932337099346773,14.6304,,-0.05366290065322765,-0.3556000000000008,,1
662,2022,12.7,6.1214,sugar maple,Middle,2,2,13.042770601677274,14.022017788543433,,6.921370601677274,7.900617788543433,,0
662,2023,6.8580000000000005,6.985,sugar maple,Middle,2,2,7.324345674519577,7.506455833485182,,0.33934567451957687,0.5214558334851818,,0
663,2022,10.4902,10.414,sugar maple,Middle,2,2,10.879714216187187,11.918633619699719,,0.46571421618718745,1.5046336196997192,,0
663,2023,10.414,10.795,sugar maple,Middle,2,2,10.805126064963392,11.844045468475924,,0.010126064963392523,1.0490454684759243,,0
664,2022,5.08,3.9624,sugar maple,Middle,2,2,5.583955479297669,6.107437972785984,,1.6215554792976685,2.145037972785984,,0
664,2023,4.826,4.572,sugar maple,Middle,2,2,5.333497844983971,6.1296458696168195,,0.7614978449839711,1.5576458696168194,,0
665,2022,5.715,5.3594,sugar maple,Middle,2,2,6.205523406162635,6.610053114833722,,0.8461234061626355,1.2506531148337219,,0
666,2022,49.4284,49.5046,red oak,Middle,2,2,50.443844328572844,49.4284,,0.9392443285728405,-0.07620000000000005,,1
666,2023,50.8,51.308,red oak,Middle,2,2,51.77376747057007,50.8,,0.4657674705700714,-0.5080000000000027,,1
667,2022,19.1262,18.6944,pignut hickory,Middle,2,2,19.26882712372999,19.1262,,0.5744271237299898,0.4317999999999991,,1
667,2023,19.431,19.05,pignut hickory,Middle,2,2,19.576073544532917,19.431,,0.5260735445329168,0.3810000000000002,,1
668,2022,9.4488,9.144,hophornbeam,Middle,2,2,9.674117772234757,9.768724451606156,,0.5301177722347568,0.6247244516061556,,0
668,2023,9.906,9.906,hophornbeam,Middle,2,2,10.121714146385488,12.676356001734185,,0.21571414638548703,2.770356001734184,,1
67,2015,5.3340000000000005,5.4102,norway maple,Upper,2,2,5.725255978801307,5.985581229325575,,0.31505597880130765,0.5753812293255756,,0
67,2016,5.588000000000001,5.588000000000001,norway maple,Upper,2,2,5.978944151921798,6.177845638070934,,0.3909441519217971,0.5898456380709334,,0
67,2021,4.318,5.9944,norway maple,Upper,2,2,4.709786301369862,5.415389960522846,,-1.284613698630138,-0.5790100394771533,,0
670,2022,8.255,8.1788,sugar maple,Middle,2,2,8.691795113622504,8.797451604306817,,0.5129951136225035,0.618651604306816,,0
670,2023,8.128,8.255,sugar maple,Middle,2,2,8.56748152824951,8.673138018933821,,0.3124815282495099,0.41813801893382063,,0
671,2022,4.445,6.8326,sugar maple,Middle,2,2,4.953350344827587,5.762415775762462,,-1.879249655172413,-1.0701842242375381,,0
671,2023,4.318,6.8580000000000005,sugar maple,Middle,2,2,4.826350344827587,5.846813445050163,,-2.031649655172414,-1.0111865549498376,,0
672,2022,6.0451999999999995,6.0451999999999995,sugar maple,Middle,2,2,6.528738728132417,6.9332684368035045,,0.4835387281324177,0.888068436803505,,0
672,2023,5.9944,6.096,sugar maple,Middle,2,2,6.47901329398322,6.883543002654307,,0.38301329398322004,0.7875430026543073,,0
673,2022,3.81,6.1976,sugar maple,Middle,2,2,4.318350344827587,5.68735972039979,,-1.8792496551724138,-0.5102402796002101,,0
673,2023,6.35,6.35,sugar maple,Middle,2,2,6.827091333027602,7.353218823476071,,0.47709133302760254,1.0032188234760717,,0
674,2022,9.525,9.8552,sugar maple,Middle,2,2,9.93493096735244,10.321151838658244,,0.07973096735243956,0.46595183865824374,,0
674,2023,10.16,9.906,sugar maple,Middle,2,2,10.556498894217405,11.644102761464794,,0.6504988942174048,1.738102761464793,,0
675,2022,7.239000000000001,7.3152,sugar maple,Middle,2,2,7.697286430638558,7.879396589604163,,0.38208643063855785,0.5641965896041627,,0
675,2023,7.366,7.366,sugar maple,Middle,2,2,7.8216000160115495,7.9652790222757766,,0.45560001601154987,0.5992790222757769,,0
676,2022,77.36840000000001,78.4352,red oak,Middle,2,2,77.51746505712295,77.36840000000001,,-0.9177349428770469,-1.0667999999999864,,1
676,2023,77.724,78.74,red oak,Middle,2,2,77.87480912236754,77.724,,-0.8651908776324575,-1.0159999999999911,,1
678,2022,15.3162,15.875,sugar maple,Middle,2,2,15.60042457021059,15.3162,,-0.27457542978940985,-0.5587999999999997,,1
678,2023,15.748,16.002,sugar maple,Middle,2,2,16.019551015467933,15.748,,0.017551015467933695,-0.25399999999999956,,1
68,2015,11.176000000000002,11.303,norway maple,Upper,2,2,11.560083960572559,11.621446716575292,,0.2570839605725581,0.31844671657529133,,0
68,2016,11.43,11.303,norway maple,Upper,2,2,11.813772133693044,11.875134889695778,,0.5107721336930435,0.5721348896957767,,0
68,2021,11.43,11.9888,norway maple,Upper,2,2,11.813772133693044,11.875134889695778,,-0.1750278663069551,-0.11366511030422188,,0
68,2022,10.4394,12.065,norway maple,Upper,2,2,10.824388258523136,11.26400332097548,,-1.2406117414768634,-0.8009966790245198,,0
68,2023,11.9888,12.7,norway maple,Upper,2,2,12.371886114558121,12.192331674753111,,-0.32811388544187814,-0.5076683252468879,,0
680,2022,26.9494,27.1526,mockernut,Middle,2,2,27.21845026241478,26.9494,,0.06585026241478076,-0.20319999999999894,,1
680,2023,27.177999999999997,27.177999999999997,mockernut,Middle,2,2,27.45617205143612,27.177999999999997,,0.27817205143612256,0.0,,1
681,2022,18.3642,18.542,pignut hickory,Middle,2,2,18.500711071722677,18.3642,,-0.041288928277325,-0.1778000000000013,,1
681,2023,18.288,18.669,pignut hickory,Middle,2,2,18.423899466521945,18.288,,-0.24510053347805538,-0.3810000000000002,,1
682,2022,23.9268,23.9014,pignut hickory,Middle,2,2,24.10795825137608,23.9268,,0.2065582513760802,0.0254000000000012,,1
682,2023,23.5204,24.003,pignut hickory,Middle,2,2,23.698296356972175,23.5204,,-0.3047036430278247,-0.4826000000000015,,1
684,2022,15.24,15.5702,sugar maple,Middle,2,2,15.526461079871059,15.24,,-0.04373892012894132,-0.3301999999999996,,1
684,2023,15.1384,15.748,sugar maple,Middle,2,2,15.427843092751685,15.1384,,-0.3201569072483146,-0.6095999999999986,,1
685,2022,48.895,53.594,black oak,Middle,2,2,49.40100187711361,48.895,,-4.192998122886394,-4.698999999999998,,1
685,2023,52.197,55.118,black oak,Middle,2,2,52.84042381523976,52.907699732345534,,-2.2775761847602425,-2.2103002676544676,,1
687,2022,15.494,15.4432,sugar maple,Middle,2,2,15.773006047669497,15.494,,0.32980604766949817,0.05080000000000062,,1
687,2023,15.5702,15.748,sugar maple,Middle,2,2,15.846969538009027,15.5702,,0.09896953800902786,-0.17779999999999951,,1
688,2022,13.97,17.145,sugar maple,Middle,2,2,14.285906455407208,13.97,,-2.859093544592792,-3.174999999999999,,1
688,2023,14.0462,17.272,sugar maple,Middle,2,2,14.360494606631004,14.0462,,-2.9115053933689943,-3.225799999999998,,1
689,2022,19.05,18.8976,sugar maple,Middle,2,2,19.224635596847623,19.05,,0.3270355968476224,0.1524000000000001,,1
689,2023,18.9738,19.304,sugar maple,Middle,2,2,19.150672106508093,18.9738,,-0.15332789349190534,-0.33019999999999783,,1
69,2015,7.366,7.874,sugar maple,Upper,2,2,7.550582056676151,8.023084191511233,,-0.32341794332384843,0.14908419151123287,,0
69,2016,8.09625,8.0518,sugar maple,Upper,2,2,8.280612249024182,8.753114383859264,,0.22881224902418218,0.7013143838592644,,0
69,2021,8.5852,8.4074,sugar maple,Upper,2,2,8.769415073465908,9.24191720830099,,0.36201507346590667,0.8345172083009889,,0
69,2022,8.255,8.382,sugar maple,Upper,2,2,8.439314464752016,8.911816599587098,,0.05731446475201629,0.5298165995870985,,0
69,2023,8.4074,8.89,sugar maple,Upper,2,2,8.591668591850736,9.064170726685818,,-0.29833140814926473,0.17417072668581746,,0
690,2022,76.708,74.0156,red oak,Middle,2,2,76.85382607881158,76.708,,2.838226078811573,2.692399999999992,,1
690,2023,66.04,74.676,red oak,Middle,2,2,67.07598032569844,67.4861895601776,,-7.6000196743015636,-7.189810439822395,,0
691,2022,15.24,15.24,sugar maple,Middle,2,2,15.526461079871059,15.24,,0.2864610798710583,0.0,,1
691,2023,15.494,16.002,sugar maple,Middle,2,2,15.773006047669497,15.494,,-0.22899395233050157,-0.5079999999999991,,1
692,2022,40.894000000000005,41.122600000000006,sugar maple,Middle,2,2,41.0445627789545,40.894000000000005,,-0.07803722104550559,-0.22860000000000014,,1
692,2023,41.1988,41.402,sugar maple,Middle,2,2,41.338186077779305,41.1988,,-0.06381392222069593,-0.2032000000000025,,1
693,2022,20.066000000000003,19.4564,sugar maple,Middle,2,2,20.210815468041375,20.066000000000003,,0.7544154680413762,0.6096000000000039,,1
693,2023,19.8882,19.939,sugar maple,Middle,2,2,20.038233990582466,19.8882,,0.09923399058246574,-0.050799999999998846,,1
694,2022,21.844,21.717,sugar maple,Middle,2,2,21.936630242630436,21.844,,0.21963024263043707,0.12700000000000244,,1
694,2023,21.9456,21.7424,sugar maple,Middle,2,2,22.03524822974981,21.9456,,0.2928482297498114,0.20319999999999894,,1
695,2022,64.008,62.738,red oak,Middle,2,2,65.1564576821708,65.04952496664785,,2.4184576821707964,2.311524966647852,,0
695,2023,62.0776,63.6524,red oak,Middle,2,2,63.16412598959132,63.057193274068375,,-0.4882740104086807,-0.5952067259316252,,0
696,2022,12.192,11.7602,sugar maple,Middle,2,2,12.5455162601853,12.608026196361354,,0.7853162601853008,0.8478261963613551,,0
696,2023,11.4554,11.938,sugar maple,Middle,2,2,11.824497465021937,12.047586375631882,,-0.11350253497806406,0.10958637563188134,,0
697,2022,13.716,13.614400000000002,sugar maple,Middle,2,2,14.03727928466122,14.128056949103318,,0.42287928466121905,0.513656949103316,,1
697,2023,13.3858,13.716,sugar maple,Middle,2,2,13.714063962691437,14.212517188905899,,-0.0019360373085621774,0.4965171889058997,,0
698,2022,16.002,15.1384,sugar maple,Middle,2,2,16.266095983266368,16.002,,1.127695983266367,0.8635999999999981,,1
698,2023,15.0114,15.3162,sugar maple,Middle,2,2,15.304570608852465,15.0114,,-0.011629391147534918,-0.3048000000000002,,1
699,2022,44.70400000000001,44.01819999999999,basswood,Middle,2,2,45.04949955301417,44.70400000000001,,1.031299553014179,0.6858000000000146,,1
699,2023,43.662600000000005,44.196,basswood,Middle,2,2,44.03336736834083,43.662600000000005,,-0.16263263165916442,-0.5333999999999932,,1
7,2015,18.288,18.415,sugar maple,Upper,2,2,18.484068360885598,18.755918794042813,,0.06906836088559842,0.340918794042814,,0
7,2016,18.542,18.415,sugar maple,Upper,2,2,18.739117607613217,19.010968040770432,,0.32411760761321773,0.5959680407704333,,0
7,2021,18.5674,18.7198,sugar maple,Upper,2,2,18.764622532285976,19.14928663190609,,0.04482253228597699,0.4294866319060908,,0
7,2022,18.796000000000003,18.542,sugar maple,Upper,2,2,18.994166854340833,19.491877390855763,,0.45216685434083104,0.949877390855761,,0
7,2023,18.7198,18.796000000000003,sugar maple,Upper,2,2,18.917652080322544,19.30231617994266,,0.12165208032254071,0.5063161799426581,,0
700,2022,37.084,34.7726,basswood,Middle,2,2,37.614386006623945,37.084,,2.8417860066239484,2.311400000000006,,1
700,2023,36.957,35.052,basswood,Middle,2,2,37.49046744751744,36.957,,2.4384674475174393,1.9050000000000011,,1
701,2022,33.02,33.4264,sugar maple,Middle,2,2,33.31957819806188,33.63430679505744,,-0.10682180193811774,0.2079067950574398,,0
701,2023,33.782000000000004,33.528,sugar maple,Middle,2,2,34.11004186226676,34.57684491828119,,0.5820418622667631,1.0488449182811905,,1
702,2022,31.2674,30.9626,sugar maple,Middle,2,2,31.501511770390646,32.58228150893862,,0.5389117703906479,1.6196815089386227,,0
702,2023,30.734,30.988,sugar maple,Middle,2,2,30.948187205447233,32.028956943995205,,-0.039812794552766206,1.040956943995205,,0
703,2022,41.0718,10.642600000000002,sugar maple,Middle,2,2,41.21584303660231,41.0718,,30.573243036602307,30.4292,,1
703,2023,26.162000000000003,10.668,sugar maple,Middle,2,2,26.205405220217944,26.162000000000003,,15.537405220217945,15.494000000000003,,1
704,2022,46.1518,48.107600000000005,mockernut hickory,Middle,2,2,46.54363595928572,46.1518,,-1.563964040714282,-1.9558000000000035,,1
704,2023,45.796200000000006,48.26,mockernut hickory,Middle,2,2,46.17323667364137,45.796200000000006,,-2.0867633263586285,-2.463799999999992,,1
705,2022,33.3756,33.1724,mockernut hickory,Middle,2,2,33.90107388712595,35.996441082824035,,0.7286738871259502,2.8240410828240314,,0
705,2023,34.036,33.528,mockernut hickory,Middle,2,2,34.58782572207651,36.42057138137116,,1.0598257220765106,2.8925713813711624,,0
706,2022,17.2212,19.5326,sugar maple,Middle,2,2,17.449511828698874,17.2212,,-2.0830881713011244,-2.311399999999999,,1
706,2023,17.272,19.558,sugar maple,Middle,2,2,17.49882082225856,17.272,,-2.0591791777414414,-2.2860000000000014,,1
707,2022,8.89,8.7376,sugar maple,Middle,2,2,9.313363040487472,9.523472536068423,,0.5757630404874714,0.7858725360684229,,0
707,2023,9.4996,9.017,sugar maple,Middle,2,2,9.910068250277838,10.296289121583643,,0.8930682502778389,1.279289121583643,,0
708,2022,41.9354,43.434000000000005,sassafras,Middle,2,2,42.34807496449238,41.9354,,-1.0859250355076213,-1.4986000000000033,,1
708,2023,42.0624,43.434000000000005,sassafras,Middle,2,2,42.47199352359888,42.0624,,-0.9620064764011218,-1.371600000000008,,1
709,2022,32.004,31.5976,sugar maple,Middle,2,2,32.2656266457887,32.41295328775617,,0.6680266457887001,0.8153532877561673,,0
709,2023,32.4104,32.766,sugar maple,Middle,2,2,32.687207266697975,33.563999538255175,,-0.07879273330202352,0.7979995382551763,,0
71,2015,8.89,9.0424,sugar maple,Upper,2,2,9.074123327663347,9.65107845994449,,0.03172332766334662,0.608678459944489,,0
71,2016,8.89,6.7818,sugar maple,Upper,2,2,9.074123327663347,9.65107845994449,,2.2923233276633477,2.86927845994449,,0
71,2021,9.4742,9.525,sugar maple,Upper,2,2,9.658147481541771,12.953911904737316,,0.13314748154177103,3.4289119047373156,,0
71,2022,9.398,5.3340000000000005,sugar maple,Upper,2,2,9.581970417992412,10.28664970525122,,4.247970417992412,4.952649705251219,,0
71,2023,9.525,9.906,sugar maple,Upper,2,2,9.708932190574679,13.004696613770223,,-0.19706780942532198,3.0986966137702225,,0
710,2022,7.62,6.476999999999999,sugar maple,Middle,2,2,8.070227186757537,8.175883677441847,,1.5932271867575372,1.6988836774418479,,0
