TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
39,2022,2.54,6.35,sugar maple,Upper,3,3,2.817962264150944,5.402294134229984,,-3.532037735849056,-0.9477058657700157,,0
390,2015,26.162000000000003,26.5176,sugar maple,Middle,3,3,26.227712104821805,26.162000000000003,,-0.2898878951781967,-0.35559999999999903,,1
390,2018,26.5176,27.432,sugar maple,Middle,3,3,26.603421592321492,26.5176,,-0.8285784076785063,-0.914399999999997,,1
390,2021,27.432,28.447999999999997,sugar maple,Middle,3,3,27.569531703034965,27.432,,-0.8784682969650319,-1.0159999999999982,,1
390,2022,24.5364,28.194,sugar maple,Middle,3,3,24.556659847537198,24.5364,,-3.6373401524628015,-3.6575999999999986,,1
391,2015,18.8976,18.415,red maple,Middle,3,3,18.8976,18.8976,,0.4826000000000015,0.4826000000000015,,1
391,2018,18.415,19.05,red maple,Middle,3,3,18.415,18.415,,-0.6350000000000016,-0.6350000000000016,,1
391,2021,19.05,19.4056,red maple,Middle,3,3,19.05,19.05,,-0.35559999999999903,-0.35559999999999903,,1
391,2022,18.5928,18.542,red maple,Middle,3,3,18.5928,18.5928,,0.050799999999998846,0.050799999999998846,,1
392,2015,13.716,14.3002,sugar maple,Middle,3,3,14.195361378071532,14.128056949103318,,-0.10483862192846871,-0.17214305089668258,,1
392,2018,14.3002,14.732,sugar maple,Middle,3,3,14.761123489280962,14.3002,,0.029123489280962644,-0.4317999999999991,,1
392,2021,14.732,15.367,sugar maple,Middle,3,3,15.179163514034691,14.732,,-0.18783648596530966,-0.6350000000000016,,1
392,2022,11.3792,14.986,sugar maple,Middle,3,3,11.932312933233815,12.184451769880075,,-3.0536870667661855,-2.8015482301199253,,0
395,2015,52.07,47.24400000000001,white pine,Middle,3,3,52.07,52.07,,4.825999999999993,4.825999999999993,,1
395,2018,47.24400000000001,50.292,white pine,Middle,3,3,47.24400000000001,47.24400000000001,,-3.0479999999999947,-3.0479999999999947,,1
395,2021,50.292,50.8,white pine,Middle,3,3,50.292,50.292,,-0.5079999999999956,-0.5079999999999956,,1
395,2022,47.625,51.562000000000005,white pine,Middle,3,3,47.625,47.625,,-3.9370000000000047,-3.9370000000000047,,1
396,2015,68.072,67.056,red oak,Middle,3,3,69.28710406063084,69.07910150182445,,2.231104060630841,2.0231015018244562,,0
396,2018,67.056,68.834,red oak,Middle,3,3,68.42063587958447,69.1984419183814,,-0.4133641204155367,0.3644419183814023,,0
396,2021,68.834,71.882,red oak,Middle,3,3,69.9369551964156,69.75330493852135,,-1.945044803584409,-2.128695061478652,,0
396,2022,69.088,70.15480000000001,red oak,Middle,3,3,70.15357224167718,69.99301565464685,,-0.001227758322826844,-0.1617843453531549,,0
397,2015,84.455,84.582,red oak,Middle,3,3,84.73107049061896,84.455,,0.1490704906189677,-0.12699999999999534,,1
397,2018,84.582,86.36,red oak,Middle,3,3,84.85900595596134,84.582,,-1.5009940440386629,-1.7780000000000058,,1
397,2021,86.36,90.5002,red oak,Middle,3,3,86.5991603260103,86.36,,-3.9010396739897004,-4.140200000000007,,1
397,2022,87.63,89.15400000000001,red oak,Middle,3,3,87.83400597253424,87.63,,-1.3199940274657678,-1.5240000000000151,,1
398,2015,53.6702,54.61,white pine,Middle,3,3,53.6702,53.6702,,-0.9397999999999982,-0.9397999999999982,,1
398,2018,54.61,57.15,white pine,Middle,3,3,54.61,55.044097960591316,,-2.539999999999999,-2.105902039408683,,0
398,2021,57.15,59.182,white pine,Middle,3,3,57.15,57.15,,-2.0320000000000036,-2.0320000000000036,,1
398,2022,54.737,59.69,white pine,Middle,3,3,54.737,55.17109796059132,,-4.952999999999996,-4.51890203940868,,0
40,2015,39.116,41.783,sugar maple,Upper,3,3,39.79379693330778,39.57826345977406,,-1.9892030666922196,-2.2047365402259445,,0
40,2018,41.783,40.64,sugar maple,Upper,3,3,42.20678428705745,41.99125081352372,,1.5667842870574518,1.3512508135237198,,0
40,2021,40.64,43.0784,sugar maple,Upper,3,3,41.17264684973616,40.957113376202436,,-1.9057531502638412,-2.121286623797566,,0
40,2022,39.624,43.18,sugar maple,Upper,3,3,40.253413572117246,40.037880098583514,,-2.9265864278827536,-3.1421199014164856,,0
400,2015,16.8402,16.764,sugar maple,Middle,3,3,17.19679254515542,16.8402,,0.4327925451554222,0.07620000000000005,,1
400,2018,16.764,17.018,sugar maple,Middle,3,3,17.12392257186451,16.764,,0.10592257186451093,-0.25400000000000134,,1
400,2021,17.018,17.932399999999998,sugar maple,Middle,3,3,17.36682248283421,17.018,,-0.5655775171657886,-0.914399999999997,,1
400,2022,15.24,17.78,sugar maple,Middle,3,3,15.666523106046338,15.24,,-2.1134768939536634,-2.540000000000001,,1
404,2021,9.652,9.6774,sugar maple,Upper,3,3,9.927820186436046,11.351014395152587,,0.25042018643604536,1.6736143951525868,,0
404,2022,9.652,9.7282,sugar maple,Upper,3,3,9.927820186436046,11.351014395152587,,0.1996201864360465,1.622814395152588,,0
405,2021,3.302,3.5305999999999997,black birch,Middle,3,3,3.7027936936936934,5.626213050039825,,0.17219369369369364,2.095613050039825,,0
405,2022,5.08,3.81,black birch,Middle,3,3,5.472299315127586,6.643382121791675,,1.6622993151275858,2.8333821217916753,,0
406,2021,2.54,2.286,musclewood,Middle,3,3,3.163962303664922,3.9316195240285388,,0.8779623036649218,1.6456195240285387,,0
407,2021,2.286,2.413,autumn olive,Middle,3,3,2.7666869061413677,3.7854298251095684,,0.3536869061413679,1.3724298251095686,,0
407,2022,2.286,2.7940000000000005,autumn olive,Middle,3,3,2.7666869061413677,3.7854298251095684,,-0.027313093858632786,0.9914298251095679,,0
408,2021,2.54,2.54,beech,Middle,3,3,3.0206869061413677,3.8275083716336162,,0.48068690614136766,1.2875083716336162,,0
408,2022,2.7940000000000005,2.286,beech,Middle,3,3,3.274686906141368,4.081508371633617,,0.9886869061413681,1.7955083716336167,,0
409,2021,2.286,18.5928,sugar maple,Middle,3,3,3.048525517241379,5.254025106684587,,-15.54427448275862,-13.338774893315414,,0
409,2022,1.2446,3.81,sugar maple,Middle,3,3,2.0071255172413793,4.2800063694638215,,-1.8028744827586207,0.47000636946382146,,0
41,2015,4.826,5.5118,sugar maple,Upper,3,3,5.103960562123753,6.455885314244117,,-0.4078394378762473,0.9440853142441172,,0
41,2018,5.5118,5.715,sugar maple,Upper,3,3,5.789489366488245,6.7628984057084836,,0.07448936648824489,1.0478984057084837,,0
41,2021,5.715,3.5559999999999996,sugar maple,Upper,3,3,5.992597627589977,6.94898241787018,,2.4365976275899777,3.3929824178701806,,0
41,2022,2.9463999999999997,6.35,sugar maple,Upper,3,3,3.2243622641509435,5.629331212863585,,-3.125637735849056,-0.7206687871364146,,0
410,2021,3.81,2.0574000000000003,musclewood,Middle,3,3,4.433962303664921,5.3454652908112985,,2.3765623036649206,3.288065290811298,,0
410,2022,1.3208,2.159,musclewood,Middle,3,3,1.944762303664921,3.0608499191548812,,-0.21423769633507872,0.9018499191548814,,0
411,2021,5.08,5.3848,buckthorn,Middle,3,3,5.553122133946984,5.8409746990145965,,0.16832213394698403,0.4561746990145963,,0
411,2022,6.096,3.1496,buckthorn,Middle,3,3,6.537278746902622,6.646444696028642,,3.387678746902622,3.4968446960286417,,0
412,2021,2.7940000000000005,2.6924,sugar maple,Middle,3,3,3.5565255172413797,5.616333294646164,,0.8641255172413795,2.9239332946461642,,0
412,2022,3.5559999999999996,2.7940000000000005,sugar maple,Middle,3,3,4.31852551724138,5.934503913803769,,1.5245255172413792,3.1405039138037685,,0
413,2021,2.7940000000000005,2.8956,black birch,Middle,3,3,3.194793693693694,5.010498039396818,,0.29919369369369386,2.1148980393968184,,0
413,2022,4.064,3.175,black birch,Middle,3,3,4.464793693693695,6.097232892938234,,1.289793693693695,2.9222328929382337,,0
414,2021,3.302,3.2512000000000003,black birch,Middle,3,3,3.7027936936936934,5.626213050039825,,0.45159369369369307,2.3750130500398243,,0
414,2022,3.81,3.175,black birch,Middle,3,3,4.210793693693694,5.852812122776884,,1.0357936936936945,2.677812122776884,,0
415,2021,5.3340000000000005,5.2578,musclewood,Middle,3,3,5.924664751467592,6.271192996618236,,0.6668647514675925,1.0133929966182365,,0
416 (was 683),2022,5.715,8.128,sugar maple,Middle,3,3,6.446880289768474,7.172052369290964,,-1.6811197102315258,-0.9559476307090362,,0
417 (was 654),2022,17.4498,18.542,sugar maple,Middle,3,3,17.779752331482694,17.4498,,-0.7622476685173076,-1.0922000000000018,,1
418,2021,3.302,3.3782,black birch,Middle,3,3,3.7027936936936934,5.626213050039825,,0.3245936936936933,2.2480130500398245,,0
418,2022,5.08,3.4036000000000004,black birch,Middle,3,3,5.472299315127586,6.643382121791675,,2.0686993151275854,3.239782121791675,,0
419,2021,4.2926,4.2418,black birch,Middle,3,3,4.693393693693695,6.117317281174953,,0.4515936936936953,1.8755172811749539,,0
419,2022,3.5052,4.6482,black birch,Middle,3,3,3.905993693693693,5.593651869924721,,-0.7422063063063069,0.945451869924721,,0
422,2022,2.6924,2.54,musclewood,Middle,3,3,3.316362303664922,4.084019524028538,,0.7763623036649219,1.5440195240285384,,0
423,2021,3.048,3.048,black birch,Middle,3,3,3.4487936936936934,5.264498039396818,,0.40079369369369333,2.216498039396818,,0
423,2022,4.064,3.175,black birch,Middle,3,3,4.464793693693695,6.097232892938234,,1.289793693693695,2.9222328929382337,,0
425,2021,2.7940000000000005,3.302,beech,Middle,3,3,3.274686906141368,4.081508371633617,,-0.0273130938586319,0.7795083716336166,,0
425,2022,3.302,3.048,beech,Middle,3,3,3.7826869061413677,4.643853264135447,,0.7346869061413677,1.5958532641354468,,0
426,2021,3.048,3.048,beech,Middle,3,3,3.5286869061413677,4.376610482973185,,0.48068690614136766,1.3286104829731853,,0
426,2022,3.048,3.048,beech,Middle,3,3,3.5286869061413677,4.376610482973185,,0.48068690614136766,1.3286104829731853,,0
428,2021,2.54,2.7940000000000005,musclewood,Middle,3,3,3.163962303664922,3.9316195240285388,,0.36996230366492133,1.1376195240285383,,0
428,2022,2.7940000000000005,2.7940000000000005,musclewood,Middle,3,3,3.4179623036649223,4.185619524028539,,0.6239623036649218,1.3916195240285383,,0
429,2021,2.54,2.6416,musclewood,Middle,3,3,3.163962303664922,3.9316195240285388,,0.5223623036649219,1.2900195240285388,,0
429,2022,2.54,3.81,musclewood,Middle,3,3,3.163962303664922,3.9316195240285388,,-0.6460376963350782,0.1216195240285387,,0
430,2021,3.048,4.0894,sugar maple,Middle,3,3,3.8105255172413792,5.662037566858162,,-0.27887448275862114,1.5726375668581616,,0
430,2022,3.1496,6.35,sugar maple,Middle,3,3,3.912125517241379,5.7625572575616095,,-2.4378744827586205,-0.5874427424383901,,0
432,2021,12.954,3.5559999999999996,burning bush,Middle,3,3,13.180335884353182,12.954,,9.624335884353183,9.398000000000001,,1
432,2022,4.826,13.208,burning bush,Middle,3,3,5.305140545713728,5.0932453235130595,,-7.902859454286272,-8.11475467648694,,1
433,2021,2.7940000000000005,3.048,musclewood,Middle,3,3,3.4179623036649223,4.185619524028539,,0.3699623036649222,1.1376195240285387,,0
433,2022,13.5382,3.5559999999999996,musclewood,Middle,3,3,13.627526891547207,14.230039505301928,,10.071526891547208,10.674039505301929,,1
434,2021,1.7779999999999998,1.905,red maple,Middle,3,3,3.0419039999999997,3.456691448942661,,1.1369039999999997,1.551691448942661,,0
434,2022,2.7686,1.7779999999999998,red maple,Middle,3,3,4.032503999999999,4.207945309809684,,2.254504,2.4299453098096846,,0
435,2021,2.9718,2.6924,red maple,Middle,3,3,4.235703999999999,4.452247320566415,,1.5433039999999991,1.759847320566415,,0
435,2022,1.27,3.048,red maple,Middle,3,3,2.5339039999999997,3.2291395988323686,,-0.5140960000000003,0.18113959883236852,,0
436,2022,3.81,2.921,shagbark hickory,Middle,3,3,4.290686906141367,5.370991171163645,,1.3696869061413675,2.4499911711636453,,0
437,2021,3.302,3.302,black birch,Middle,3,3,3.7027936936936934,5.626213050039825,,0.40079369369369333,2.3242130500398246,,0
437,2022,2.54,3.3274000000000004,black birch,Middle,3,3,2.9407936936936934,4.784357309969481,,-0.386606306306307,1.4569573099694808,,0
439,2021,3.81,1.4731999999999998,musclewood,Middle,3,3,4.433962303664921,5.3454652908112985,,2.960762303664921,3.8722652908112987,,0
44,2015,43.687999999999995,44.6532,sugar maple,Upper,3,3,43.930346682592926,43.992487579612494,,-0.7228533174070719,-0.6607124203875046,,0
44,2018,44.6532,45.085,sugar maple,Upper,3,3,44.803618296330896,44.6532,,-0.28138170366910487,-0.4318000000000026,,1
44,2021,45.085,43.434000000000005,sugar maple,Upper,3,3,45.22029936603215,45.085,,1.7862993660321465,1.6509999999999962,,1
44,2022,43.18,46.99,sugar maple,Upper,3,3,43.47073004378346,43.18,,-3.51926995621654,-3.8100000000000023,,1
440,2022,3.8862,3.302,musclewood,Middle,3,3,4.510162303664921,5.39012835405135,,1.208162303664921,2.0881283540513498,,0
441,2021,1.905,1.905,musclewood,Middle,3,3,2.5289623036649216,3.4502836957242478,,0.6239623036649216,1.5452836957242477,,0
441,2022,3.5052,2.032,musclewood,Middle,3,3,4.129162303664922,4.976537994601963,,2.0971623036649216,2.944537994601963,,0
442,2018,3.81,4.064,musclewood,Middle,3,3,4.433962303664921,5.3454652908112985,,0.3699623036649209,1.2814652908112985,,0
442,2021,4.064,4.2926,musclewood,Middle,3,3,4.6879623036649205,5.443934547653421,,0.3953623036649203,1.1513345476534207,,0
442,2022,3.175,4.318,musclewood,Middle,3,3,3.7989623036649216,4.605235942867039,,-0.519037696335078,0.28723594286703946,,0
445,2018,3.3274000000000004,3.5559999999999996,black birch,Middle,3,3,3.7281936936936937,5.623753779467162,,0.17219369369369408,2.067753779467162,,0
445,2021,3.5559999999999996,3.5814,black birch,Middle,3,3,3.956793693693693,5.6437731926034,,0.375393693693693,2.0623731926034004,,0
445,2022,4.064,3.7592,black birch,Middle,3,3,4.464793693693695,6.097232892938234,,0.7055936936936948,2.3380328929382337,,0
446,2018,3.5559999999999996,3.81,black birch,Middle,3,3,3.956793693693693,5.6437731926034,,0.14679369369369288,1.8337731926034002,,0
446,2021,3.81,4.0132,black birch,Middle,3,3,4.210793693693694,5.852812122776884,,0.19759369369369395,1.8396121227768836,,0
446,2022,3.81,4.1402,black birch,Middle,3,3,4.210793693693694,5.852812122776884,,0.07059369369369417,1.7126121227768838,,0
448,2018,3.3274000000000004,2.6924,musclewood,Middle,3,3,3.951362303664922,4.7987379946019635,,1.258962303664922,2.1063379946019634,,0
448,2021,2.6924,3.9116,musclewood,Middle,3,3,3.316362303664922,4.084019524028538,,-0.5952376963350781,0.17241952402853844,,0
448,2022,3.3528,4.064,musclewood,Middle,3,3,3.9767623036649216,4.824137994601963,,-0.0872376963350785,0.7601379946019629,,0
449,2018,5.2324,3.302,shagbark hickory,Middle,3,3,5.70074562589033,6.0592471933301795,,2.39874562589033,2.7572471933301794,,0
449,2021,3.302,5.969,shagbark hickory,Middle,3,3,3.7826869061413677,4.8557745984021095,,-2.1863130938586326,-1.1132254015978909,,0
45,2015,5.3340000000000005,5.588000000000001,norway maple,Upper,3,3,5.920703807120528,6.27183842484017,,0.3327038071205273,0.683838424840169,,0
45,2018,5.588000000000001,5.8674,norway maple,Upper,3,3,6.1742362103877415,6.463984779210457,,0.30683621038774156,0.596584779210457,,0
45,2021,5.8674,6.604,norway maple,Upper,3,3,6.4531218539816715,6.725861954331929,,-0.1508781460183286,0.12186195433192903,,0
45,2022,6.096,7.111999999999999,norway maple,Upper,3,3,6.681301016922162,6.95404111727242,,-0.4306989830778374,-0.15795888272757885,,0
450,2018,3.175,1.7779999999999998,shagbark hickory,Middle,3,3,3.6556869061413675,4.687672546667185,,1.8776869061413677,2.9096725466671858,,0
450,2021,1.7779999999999998,3.81,shagbark hickory,Middle,3,3,2.2586869061413672,3.5167760909024146,,-1.5513130938586328,-0.29322390909758544,,0
450,2022,2.6924,3.683,shagbark hickory,Middle,3,3,3.173086906141368,4.1918298251095685,,-0.509913093858632,0.5088298251095686,,0
451,2015,32.766,33.655,sugar maple,Upper,3,3,33.723782036700364,35.90227505252041,,0.06878203670036243,2.2472750525204077,,0
451,2018,33.655,34.544,sugar maple,Upper,3,3,34.683040137406444,37.056937581785206,,0.13904013740644672,2.5129375817852093,,0
451,2021,34.544,34.671,sugar maple,Upper,3,3,35.62668826319514,36.156649869367,,0.9556882631951424,1.485649869367002,,0
451,2022,34.29,34.925,sugar maple,Upper,3,3,35.368224495053646,35.99537746584179,,0.4432244950536486,1.0703774658417942,,0
452,2015,15.748,16.128999999999998,sugar maple,Upper,3,3,16.02665111558435,16.434847595191624,,-0.10234888441564749,0.30584759519162574,,0
452,2018,16.128999999999998,16.0274,sugar maple,Upper,3,3,16.410014357103655,16.81821083671093,,0.3826143571036553,0.7908108367109286,,0
452,2021,16.0274,16.256,sugar maple,Upper,3,3,16.307784159365173,16.71598063897245,,0.05178415936517311,0.4599806389724499,,0
452,2022,17.145,16.256,sugar maple,Upper,3,3,17.432316334488473,17.840512814095746,,1.1763163344884724,1.5845128140957456,,0
453,2018,3.5052,5.08,black birch,Middle,3,3,3.905993693693693,5.593651869924721,,-1.1740063063063069,0.513651869924721,,0
453,2021,5.08,4.699000000000001,black birch,Middle,3,3,5.472299315127586,6.643382121791675,,0.7732993151275851,1.9443821217916746,,0
453,2022,3.5559999999999996,4.3688,black birch,Middle,3,3,3.956793693693693,5.6437731926034,,-0.4120063063063073,1.2749731926034,,0
454,2015,9.398,17.145,sugar maple,Upper,3,3,9.673934860058882,10.949399047021615,,-7.471065139941118,-6.195600952978385,,0
454,2018,17.145,17.78,sugar maple,Upper,3,3,17.432316334488473,17.840512814095746,,-0.3476836655115285,0.060512814095744716,,0
454,2021,17.78,17.145,sugar maple,Upper,3,3,18.071255070353985,18.479451549961258,,0.9262550703539851,1.3344515499612584,,0
454,2022,17.526,17.272,sugar maple,Upper,3,3,17.815679576007778,18.22387605561505,,0.5436795760077793,0.9518760556150525,,0
455,2015,36.322,36.753800000000005,sugar maple,Upper,3,3,37.26590541985575,37.050371946322024,,0.5121054198557431,0.2965719463220182,,0
455,2018,36.753800000000005,37.3126,sugar maple,Upper,3,3,37.656579562843795,37.44104608931006,,0.34397956284379205,0.12844608931006007,,0
455,2021,37.3126,37.7952,sugar maple,Upper,3,3,38.1621578655342,37.94662439200047,,0.3669578655341965,0.15142439200047164,,0
455,2022,38.608,37.592000000000006,sugar maple,Upper,3,3,39.33418029449832,39.118646820964585,,1.7421802944983114,1.5266468209645794,,0
456,2015,3.302,5.638800000000001,sugar maple,Upper,3,3,3.579962264150944,5.826451950024608,,-2.058837735849057,0.18765195002460722,,0
456,2018,5.638800000000001,5.715,sugar maple,Upper,3,3,5.9164320296768285,6.889841068897067,,0.2014320296768286,1.1748410688970674,,0
456,2021,5.715,5.715,sugar maple,Upper,3,3,5.992597627589977,6.94898241787018,,0.2775976275899774,1.2339824178701804,,0
456,2022,5.5626,6.096,sugar maple,Upper,3,3,5.840266431763678,6.813675470983916,,-0.2557335682363222,0.7176754709839157,,0
458,2015,5.842,4.318,shagbark hickory,Middle,3,3,6.291239593663713,6.572731273841069,,1.9732395936637133,2.2547312738410694,,0
458,2018,4.318,4.318,shagbark hickory,Middle,3,3,4.798686906141367,5.695777942887983,,0.48068690614136766,1.3777779428879837,,0
459,2018,7.62,7.366,red maple,Middle,3,3,8.514015667853702,7.657426724709247,,1.1480156678537021,0.2914267247092477,,0
459,2021,7.366,4.6228,red maple,Middle,3,3,8.290785312790673,7.544700583751058,,3.667985312790673,2.921900583751058,,0
459,2022,10.16,11.684,red maple,Middle,3,3,10.746319218484,10.821126034289964,,-0.9376807815159989,-0.862873965710035,,0
460,2015,5.588000000000001,5.08,sugar maple,Upper,3,3,5.865654964401395,6.839064003621634,,0.7856549644013953,1.759064003621634,,0
460,2018,5.08,5.715,sugar maple,Upper,3,3,5.357884311647062,6.434283724905366,,-0.3571156883529376,0.7192837249053659,,0
460,2021,5.715,5.6642,sugar maple,Upper,3,3,5.992597627589977,6.94898241787018,,0.32839762758997715,1.28478241787018,,0
460,2022,5.588000000000001,5.588000000000001,sugar maple,Upper,3,3,5.865654964401395,6.839064003621634,,0.27765496440139437,1.2510640036216332,,0
461,2015,16.764,24.765,sugar maple,Upper,3,3,17.048953092969164,17.45714957257644,,-7.716046907030837,-7.30785042742356,,0
461,2018,24.765,24.8158,sugar maple,Upper,3,3,25.099581164874586,25.245229800607884,,0.28378116487458627,0.4294298006078847,,1
461,2021,24.8158,24.892000000000003,sugar maple,Upper,3,3,25.151613334501295,25.296134617145736,,0.2596133345012923,0.40413461714573273,,1
461,2022,24.892000000000003,25.019,sugar maple,Upper,3,3,25.230179102317617,24.892000000000003,,0.21117910231761883,-0.12699999999999534,,1
462,2015,5.3340000000000005,9.525,sugar maple,Upper,3,3,5.61176963802423,6.629587008789232,,-3.9132303619757707,-2.895412991210768,,0
462,2018,9.525,9.6774,sugar maple,Upper,3,3,9.800877523247465,13.594291709855984,,0.1234775232474643,3.9168917098559834,,0
462,2021,9.6774,9.144,sugar maple,Upper,3,3,9.953208719073764,11.29792748228135,,0.809208719073764,2.1539274822813503,,0
462,2022,7.543800000000001,9.398,sugar maple,Upper,3,3,7.820571977505572,8.529271842820979,,-1.577428022494428,-0.8687281571790209,,0
463,2015,23.876,35.2552,sugar maple,Upper,3,3,24.205066934662874,25.31414981599053,,-11.050133065337128,-9.941050184009473,,0
463,2018,35.2552,36.0426,sugar maple,Upper,3,3,36.30071047835589,36.44292983788449,,0.2581104783558885,0.4003298378844917,,0
463,2021,36.0426,37.084,sugar maple,Upper,3,3,37.01311626851055,36.79758279497682,,-0.07088373148945237,-0.28641720502318435,,0
463,2022,36.576,37.084,sugar maple,Upper,3,3,37.495713739260474,37.280180265726756,,0.4117137392604704,0.19618026572675262,,0
464,2015,5.3340000000000005,5.588000000000001,musclewood,Middle,3,3,5.924664751467592,6.271192996618236,,0.3366647514675911,0.6831929966182351,,0
464,2018,5.588000000000001,6.35,musclewood,Middle,3,3,6.163143455494825,6.45040337054163,,-0.18685654450517486,0.10040337054163029,,0
464,2021,6.35,5.4102,musclewood,Middle,3,3,6.878579567576522,7.076310402715382,,1.4683795675765223,1.6661104027153826,,0
464,2022,5.588000000000001,5.588000000000001,musclewood,Middle,3,3,6.163143455494825,6.45040337054163,,0.5751434554948238,0.862403370541629,,0
465,2015,28.575,36.2204,sugar maple,Upper,3,3,29.201565276228845,29.642293034879714,,-7.018834723771153,-6.578106965120284,,0
465,2018,36.2204,42.6212,sugar maple,Upper,3,3,37.17398209209385,36.95844861856013,,-5.4472179079061505,-5.662751381439868,,0
465,2021,42.6212,37.0078,sugar maple,Upper,3,3,42.96515174109306,42.6212,,5.957351741093056,5.613399999999999,,1
465,2022,33.4264,37.465,sugar maple,Upper,3,3,34.43637376865345,36.16600058992246,,-3.02862623134655,-1.298999410077542,,0
467,2015,9.398,13.208,musclewood,Middle,3,3,9.740324015903315,10.616129631300796,,-3.467675984096685,-2.5918703686992046,,0
467,2018,13.208,11.684,musclewood,Middle,3,3,13.317504576311807,14.59088226793049,,1.6335045763118075,2.9068822679304915,,1
467,2021,11.684,8.89,musclewood,Middle,3,3,11.88663235214841,12.016954015208082,,2.99663235214841,3.1269540152080815,,0
467,2022,5.715,12.2174,musclewood,Middle,3,3,6.282382807508442,6.5533143602156985,,-5.935017192491558,-5.664085639784301,,0
468,2018,4.445,4.318,sugar maple,Middle,3,3,5.207525517241381,6.211830147039794,,0.8895255172413812,1.893830147039794,,0
468,2021,4.318,4.2672,sugar maple,Middle,3,3,5.08052551724138,6.295330418820223,,0.8133255172413802,2.028130418820223,,0
468,2022,11.938,5.842,sugar maple,Middle,3,3,12.473476691781965,12.566743984692284,,6.631476691781965,6.724743984692284,,0
469,2015,3.5559999999999996,3.3274000000000004,musclewood,Middle,3,3,4.179962303664921,5.027337994601963,,0.852562303664921,1.6999379946019624,,0
469,2018,3.3274000000000004,3.937,musclewood,Middle,3,3,3.951362303664922,4.7987379946019635,,0.014362303664922305,0.8617379946019637,,0
469,2021,3.937,3.81,musclewood,Middle,3,3,4.560962303664921,5.44092835405135,,0.7509623036649207,1.6309283540513495,,0
469,2022,4.191,4.318,musclewood,Middle,3,3,4.81496230366492,5.591952828292486,,0.49696230366492067,1.2739528282924866,,0
47,2015,30.988,31.7246,sugar maple,Upper,3,3,31.805265835288203,35.518669472361,,0.08066583528820459,3.7940694723609987,,0
47,2018,31.7246,33.02,sugar maple,Upper,3,3,32.60007969015896,36.9709879283035,,-0.41992030984104645,3.9509879283034977,,0
47,2021,33.02,33.782000000000004,sugar maple,Upper,3,3,33.99785577975925,35.85022712575405,,0.21585577975924508,2.068227125754049,,0
47,2022,33.274,34.798,sugar maple,Upper,3,3,34.27192952281813,36.203127337546874,,-0.5260704771818752,1.4051273375468725,,0
470,2015,6.604,6.731,sugar maple,Middle,3,3,7.307822632913258,7.808003020528862,,0.5768226329132577,1.0770030205288625,,0
470,2018,6.731,7.111999999999999,sugar maple,Middle,3,3,7.430814396219656,7.930994783835261,,0.3188143962196568,0.8189947838352616,,0
470,2021,7.111999999999999,7.2898,sugar maple,Middle,3,3,7.7997896861388485,8.033074081032236,,0.5099896861388489,0.7432740810322365,,0
470,2022,4.064,6.985,sugar maple,Middle,3,3,4.826525517241381,6.104858318389712,,-2.1584744827586198,-0.8801416816102883,,0
471,2018,3.175,3.048,black birch,Middle,3,3,3.575793693693693,5.45811087909561,,0.5277936936936931,2.41011087909561,,0
474,2021,3.048,2.9972,musclewood,Middle,3,3,3.671962303664922,4.480721575763463,,0.674762303664922,1.4835215757634628,,0
474,2022,3.3528,3.048,musclewood,Middle,3,3,3.9767623036649216,4.824137994601963,,0.9287623036649215,1.7761379946019629,,0
475 (6),2015,12.192,12.7,sugar maple,Upper,3,3,12.466673450207704,13.33626515103099,,-0.23332654979229517,0.6362651510309902,,0
475 (6),2018,12.7,12.827,sugar maple,Upper,3,3,12.974444102962037,14.258289234450372,,0.14744410296203725,1.4312892344503716,,0
475 (6),2021,12.827,12.7508,sugar maple,Upper,3,3,13.10138676615062,14.385231897638956,,0.3505867661506201,1.6344318976389562,,0
475 (6),2022,12.954,12.573,sugar maple,Upper,3,3,13.228329429339203,14.027925092104894,,0.6553294293392025,1.4549250921048937,,1
478,2015,34.798,40.132000000000005,sugar maple,Upper,3,3,35.87600297863376,36.10005176723697,,-4.255997021366248,-4.031948232763035,,0
478,2018,40.132000000000005,15.24,sugar maple,Upper,3,3,40.7130302109267,40.49749673739298,,25.4730302109267,25.257496737392977,,0
478,2021,15.24,13.462,sugar maple,Upper,3,3,15.515500126891943,15.57540565270254,,2.0535001268919437,2.113405652702541,,0
478,2022,12.7,15.24,sugar maple,Upper,3,3,12.974444102962037,14.258289234450372,,-2.265555897037963,-0.9817107655496287,,0
48,2015,20.828,48.26,sugar maple,Upper,3,3,21.138161002508426,22.527270977109048,,-27.121838997491572,-25.73272902289095,,0
48,2018,48.26,20.8026,sugar maple,Upper,3,3,48.751700457553014,48.26,,27.949100457553012,27.457399999999996,,1
48,2021,20.8026,21.844,sugar maple,Upper,3,3,21.112603453073806,22.501713427674428,,-0.7313965469261952,0.6577134276744268,,0
48,2022,21.844,21.844,sugar maple,Upper,3,3,22.160462979893243,23.175944442351007,,0.3164629798932417,1.3319444423510056,,0
480 (200),2015,13.462,13.97,sugar maple,Upper,3,3,13.736100082093534,14.430596396932895,,-0.23389991790646647,0.46059639693289434,,1
480 (200),2018,13.97,13.8176,sugar maple,Upper,3,3,14.243870734847865,13.97,,0.42627073484786493,0.1524000000000001,,1
