TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_hybrid,pred_nn,error_hybrid,error_nn,had_shrinkage
66,2015,5.842,6.3754,sugar maple,Upper,1,1,6.272914309005189,5.842,-0.10248569099481131,-0.5334000000000003,0
66,2016,6.3754,6.502400000000001,sugar maple,Upper,1,1,6.806234025386085,6.3754,0.3038340253860845,-0.12700000000000067,0
66,2017,6.502400000000001,5.4102,sugar maple,Upper,1,1,6.907038278788027,6.502400000000001,1.4968382787880277,1.092200000000001,0
66,2021,6.6802,5.08,sugar maple,Upper,1,1,7.205821344241816,6.6802,2.1258213442418157,1.6002,0
66,2022,5.08,7.3152,sugar maple,Upper,1,1,5.596798534000646,5.08,-1.7184014659993538,-2.2352,0
66,2023,7.3152,6.096,sugar maple,Upper,1,1,7.635985914765048,7.3152,1.5399859147650483,1.2191999999999998,0
66,2024,6.096,7.62,sugar maple,Upper,1,1,6.526876078710378,6.096,-1.0931239212896218,-1.524,0
660,2022,8.255,8.2804,sugar maple,Middle,1,1,8.548253890825313,12.760213144034523,0.26785389082531275,4.479813144034523,0
660,2023,8.2804,8.4328,sugar maple,Middle,1,1,8.573383813501174,12.781530801643783,0.14058381350117344,4.348730801643782,0
660,2024,8.4328,8.509,sugar maple,Middle,1,1,8.724163349556347,12.909436747299337,0.21516334955634697,4.400436747299336,0
661,2022,14.605,14.6304,sugar maple,Middle,1,1,14.605,18.17257295663749,-0.025399999999999423,3.5421729566374918,1
661,2023,14.6304,14.9352,sugar maple,Middle,1,1,14.6304,18.19341175882294,-0.3048000000000002,3.25821175882294,1
661,2024,14.9352,14.986,sugar maple,Middle,1,1,14.9352,18.443477385048297,-0.05080000000000062,3.4574773850482963,1
662,2022,12.7,6.8580000000000005,sugar maple,Middle,1,1,13.412433741304753,16.492892574153757,6.554433741304752,9.634892574153756,0
662,2023,6.8580000000000005,6.1214,sugar maple,Middle,1,1,7.238856126691324,11.58275955089616,1.1174561266913239,5.46135955089616,0
662,2024,6.1214,6.985,sugar maple,Middle,1,1,6.621934652169518,10.961425898086617,-0.3630653478304824,3.9764258980866165,0
663,2022,10.4902,10.414,sugar maple,Middle,1,1,11.094751728432502,14.636167013649322,0.6807517284325026,4.222167013649322,0
663,2023,10.414,10.414,sugar maple,Middle,1,1,11.019361960404916,14.572214040821544,0.6053619604049167,4.158214040821544,0
663,2024,10.414,10.795,sugar maple,Middle,1,1,11.019361960404916,14.572214040821544,0.22436196040491652,3.777214040821544,0
664,2022,5.08,4.826,sugar maple,Middle,1,1,5.677377445977163,10.128621375087658,0.851377445977163,5.302621375087658,0
664,2023,4.826,3.9624,sugar maple,Middle,1,1,5.68759090813538,9.928312694603383,1.7251909081353802,5.965912694603382,0
664,2024,3.9624,4.572,sugar maple,Middle,1,1,5.037508633603063,9.247263180956836,0.46550863360306316,4.6752631809568355,0
665,2022,5.715,5.588000000000001,sugar maple,Middle,1,1,6.219855889355724,10.629393076298353,0.6318558893557231,5.041393076298352,0
665,2023,5.588000000000001,5.3594,sugar maple,Middle,1,1,6.094206275976415,10.529238736056216,0.7348062759764149,5.169838736056216,0
666,2022,49.4284,50.8,red oak,Middle,1,1,49.68257813154194,56.40164863212599,-1.1174218684580595,5.601648632125993,0
666,2023,50.8,49.5046,red oak,Middle,1,1,51.18161944166024,57.40391490115621,1.677019441660235,7.89931490115621,0
666,2024,49.5046,51.308,red oak,Middle,1,1,49.757611510566136,56.45519418664734,-1.550388489433864,5.14719418664734,0
667,2022,19.1262,19.431,pignut hickory,Middle,1,1,19.1262,19.1262,-0.3048000000000002,-0.3048000000000002,1
667,2023,19.431,18.6944,pignut hickory,Middle,1,1,19.431,19.431,0.7365999999999993,0.7365999999999993,1
667,2024,18.6944,19.05,pignut hickory,Middle,1,1,18.6944,18.6944,-0.35559999999999903,-0.35559999999999903,1
668,2022,9.4488,9.906,hophornbeam,Middle,1,1,9.599209353249211,9.4488,-0.30679064675078926,-0.4572000000000003,0
668,2023,9.906,9.144,hophornbeam,Middle,1,1,12.486995383142876,9.906,3.342995383142876,0.7620000000000005,0
668,2024,9.144,9.906,hophornbeam,Middle,1,1,9.297627551365496,9.31473366456006,-0.6083724486345048,-0.5912663354399399,0
67,2015,5.3340000000000005,5.588000000000001,norway maple,Upper,1,1,5.691683880937891,5.3340000000000005,0.10368388093788994,-0.25400000000000045,0
67,2016,5.588000000000001,5.4102,norway maple,Upper,1,1,5.901077733423387,5.588000000000001,0.49087773342338714,0.1778000000000013,0
67,2017,5.4102,5.588000000000001,norway maple,Upper,1,1,5.723386906348447,5.4102,0.13538690634844563,-0.1778000000000013,0
67,2021,4.318,3.8862,norway maple,Upper,1,1,4.8222934836126345,4.318,0.9360934836126344,0.4317999999999995,0
67,2022,3.8862,5.9944,norway maple,Upper,1,1,4.510614187786677,3.8862,-1.4837858122133225,-2.1081999999999996,0
670,2022,8.255,8.128,sugar maple,Middle,1,1,8.548253890825313,12.760213144034523,0.42025389082531284,4.632213144034523,0
670,2023,8.128,8.1788,sugar maple,Middle,1,1,8.422604277446002,12.65362485598823,0.2438042774460012,4.4748248559882295,0
670,2024,8.1788,8.255,sugar maple,Middle,1,1,8.472864122797727,12.696260171206749,0.21786412279772627,4.441260171206748,0
671,2022,4.445,4.318,sugar maple,Middle,1,1,5.271669262017218,9.627849673876964,0.9536692620172182,5.309849673876965,0
671,2023,4.318,6.8326,sugar maple,Middle,1,1,5.36317440613648,9.527695333634824,-1.4694255938635203,2.695095333634824,0
671,2024,6.8326,6.8580000000000005,sugar maple,Middle,1,1,7.274616401769368,11.561334252523418,0.41661640176936743,4.703334252523417,0
672,2022,6.0451999999999995,5.9944,sugar maple,Middle,1,1,6.54654488414193,10.89715000296839,0.5521448841419305,4.90275000296839,0
672,2023,5.9944,6.0451999999999995,sugar maple,Middle,1,1,6.496285038790207,10.854299406222903,0.45108503879020745,4.809099406222904,0
672,2024,6.0451999999999995,6.096,sugar maple,Middle,1,1,6.54654488414193,10.89715000296839,0.45054488414193017,4.80115000296839,0
673,2022,3.81,6.35,sugar maple,Middle,1,1,4.885108633603063,9.12707797266627,-1.4648913663969365,2.7770779726662695,0
673,2023,6.35,6.1976,sugar maple,Middle,1,1,6.848103956252276,11.154253583441303,0.6505039562522752,4.956653583441303,0
673,2024,6.1976,6.35,sugar maple,Middle,1,1,6.697324420197104,11.025701793204846,0.3473244201971042,4.675701793204846,0
674,2022,9.525,10.16,sugar maple,Middle,1,1,9.852244808615952,13.82609602449748,-0.3077551913840484,3.666096024497479,0
674,2023,10.16,9.8552,sugar maple,Middle,1,1,10.789651953216456,14.359037464728953,0.9344519532164561,4.503837464728953,0
674,2024,9.8552,9.906,sugar maple,Middle,1,1,10.59362215962288,14.103225573417845,0.6876221596228795,4.197225573417844,0
675,2022,7.239000000000001,7.366,sugar maple,Middle,1,1,7.586114947042898,11.904139026487302,0.22011494704289802,4.538139026487302,0
675,2023,7.366,7.3152,sugar maple,Middle,1,1,7.711764560422207,12.011265518351017,0.396564560422207,4.696065518351017,0
675,2024,7.3152,7.366,sugar maple,Middle,1,1,7.661504715070483,11.96841492160553,0.29550471507048304,4.602414921605531,0
676,2022,77.36840000000001,77.724,red oak,Middle,1,1,77.36840000000001,78.11765405174881,-0.3555999999999955,0.3936540517488112,1
676,2023,77.724,78.4352,red oak,Middle,1,1,77.724,78.426595418235,-0.711199999999991,-0.008604581764998898,1
676,2024,78.4352,78.74,red oak,Middle,1,1,78.4352,79.04447815120741,-0.3048000000000002,0.3044781512074195,1
677,2022,43.357800000000005,42.8244,black birch,Middle,1,1,43.357800000000005,43.357800000000005,0.5334000000000074,0.5334000000000074,1
678,2022,15.3162,15.748,sugar maple,Middle,1,1,15.3162,18.75605941783,-0.4317999999999991,3.0080594178299993,1
678,2023,15.748,15.875,sugar maple,Middle,1,1,15.760291933674903,19.11031905498259,-0.11470806632509678,3.2353190549825896,0
678,2024,15.875,16.002,sugar maple,Middle,1,1,15.885414295605939,19.215201538255474,-0.11658570439406013,3.2132015382554755,0
68,2015,11.176000000000002,11.43,norway maple,Upper,1,1,11.478583888429593,11.176000000000002,0.04858388842959371,-0.2539999999999978,0
68,2016,11.43,11.303,norway maple,Upper,1,1,11.732427927108075,11.43,0.4294279271080743,0.1269999999999989,0
68,2017,11.303,11.303,norway maple,Upper,1,1,11.605505907768833,11.303,0.30250590776883257,0.0,0
68,2021,11.43,10.4394,norway maple,Upper,1,1,11.732427927108075,11.43,1.293027927108076,0.9906000000000006,0
68,2022,10.4394,11.9888,norway maple,Upper,1,1,10.980437373838505,10.4394,-1.0083626261614942,-1.5494000000000003,0
68,2023,11.9888,12.065,norway maple,Upper,1,1,12.0898242339737,11.9888,0.024824233973699705,-0.07620000000000005,0
68,2024,12.065,12.7,norway maple,Upper,1,1,12.165977445577244,12.065,-0.534022554422755,-0.6349999999999998,0
680,2022,26.9494,27.177999999999997,mockernut,Middle,1,1,26.9494,26.9494,-0.22859999999999658,-0.22859999999999658,1
680,2023,27.177999999999997,27.1526,mockernut,Middle,1,1,27.177999999999997,27.177999999999997,0.025399999999997647,0.025399999999997647,1
680,2024,27.1526,27.177999999999997,mockernut,Middle,1,1,27.1526,27.1526,-0.025399999999997647,-0.025399999999997647,1
681,2022,18.3642,18.288,pignut hickory,Middle,1,1,18.3642,18.3642,0.07620000000000005,0.07620000000000005,1
681,2023,18.288,18.542,pignut hickory,Middle,1,1,18.288,18.288,-0.25400000000000134,-0.25400000000000134,1
681,2024,18.542,18.669,pignut hickory,Middle,1,1,18.542,18.542,-0.1269999999999989,-0.1269999999999989,1
682,2022,23.9268,23.5204,pignut hickory,Middle,1,1,23.9268,23.9268,0.4064000000000014,0.4064000000000014,1
682,2023,23.5204,23.9014,pignut hickory,Middle,1,1,23.5204,23.5204,-0.3810000000000002,-0.3810000000000002,1
682,2024,23.9014,24.003,pignut hickory,Middle,1,1,23.9014,23.9014,-0.10160000000000124,-0.10160000000000124,1
684,2022,15.24,15.1384,sugar maple,Middle,1,1,15.24,18.693543011273658,0.10159999999999947,3.555143011273657,1
684,2023,15.1384,15.5702,sugar maple,Middle,1,1,15.1384,18.610187802531872,-0.4317999999999991,3.039987802531872,1
684,2024,15.5702,15.748,sugar maple,Middle,1,1,15.5702,18.964447439684463,-0.17779999999999951,3.2164474396844636,1
685,2022,48.895,52.197,black oak,Middle,1,1,49.238571053627375,48.895,-2.958428946372628,-3.3019999999999996,0
685,2023,52.197,53.594,black oak,Middle,1,1,52.82475480274577,52.197,-0.7692451972542287,-1.3969999999999985,0
685,2024,53.594,55.118,black oak,Middle,1,1,54.19324605748383,53.594,-0.924753942516169,-1.524000000000001,0
686,2024,8.4836,8.89,sugar maple,Middle,1,1,8.774423194908069,12.952072062517857,-0.11557680509193169,4.062072062517856,0
687,2022,15.494,15.5702,sugar maple,Middle,1,1,15.494,18.901931033128125,-0.07620000000000005,3.3317310331281256,1
687,2023,15.5702,15.4432,sugar maple,Middle,1,1,15.5702,18.964447439684463,0.12700000000000067,3.5212474396844637,1
687,2024,15.4432,15.748,sugar maple,Middle,1,1,15.4432,18.86025342875723,-0.3048000000000002,3.1122534287572297,1
688,2022,13.97,14.0462,sugar maple,Middle,1,1,13.97,17.63573588860006,-0.07620000000000005,3.589535888600059,1
688,2023,14.0462,17.145,sugar maple,Middle,1,1,14.0462,17.705564478571603,-3.098799999999999,0.5605644785716031,1
688,2024,17.145,17.272,sugar maple,Middle,1,1,17.145,20.320948258893544,-0.1269999999999989,3.048948258893546,1
689,2022,19.05,18.9738,sugar maple,Middle,1,1,19.05,21.97956833985065,0.07620000000000005,3.0057683398506505,1
689,2023,18.9738,18.8976,sugar maple,Middle,1,1,18.9738,21.91322353661237,0.07620000000000005,3.0156235366123703,1
689,2024,18.8976,19.304,sugar maple,Middle,1,1,18.8976,21.846878733374087,-0.4063999999999979,2.5428787333740885,1
69,2015,7.366,8.09625,sugar maple,Upper,1,1,7.686778268706086,7.366,-0.40947173129391334,-0.7302499999999998,0
69,2016,8.09625,7.874,sugar maple,Upper,1,1,8.416918356608504,8.09625,0.5429183566085038,0.22224999999999984,0
69,2017,7.874,8.0518,sugar maple,Upper,1,1,8.194701808116463,7.874,0.1429018081164628,-0.1778000000000004,0
69,2021,8.5852,8.255,sugar maple,Upper,1,1,8.905794763290992,8.5852,0.6507947632909907,0.3301999999999996,0
69,2022,8.255,8.4074,sugar maple,Upper,1,1,8.575644462674248,8.255,0.16824446267424698,-0.1524000000000001,0
69,2023,8.4074,8.382,sugar maple,Upper,1,1,8.728021524497361,8.4074,0.34602152449736145,0.0254000000000012,0
69,2024,8.382,8.89,sugar maple,Upper,1,1,8.70262534752684,8.382,-0.1873746524731601,-0.5080000000000009,0
690,2022,76.708,66.04,red oak,Middle,1,1,76.708,77.54390579970297,10.667999999999992,11.503905799702963,1
690,2023,66.04,74.0156,red oak,Middle,1,1,66.46132229914521,68.89934034212774,-7.554277700854797,-5.116259657872263,0
690,2024,74.0156,74.676,red oak,Middle,1,1,74.0156,75.20750822912586,-0.6603999999999957,0.5315082291258619,1
691,2022,15.24,15.494,sugar maple,Middle,1,1,15.24,18.693543011273658,-0.25399999999999956,3.199543011273658,1
691,2023,15.494,15.24,sugar maple,Middle,1,1,15.494,18.901931033128125,0.25399999999999956,3.661931033128125,1
691,2024,15.24,16.002,sugar maple,Middle,1,1,15.24,18.693543011273658,-0.7619999999999987,2.6915430112736587,1
692,2022,40.894000000000005,41.1988,sugar maple,Middle,1,1,40.894000000000005,40.894000000000005,-0.3047999999999931,-0.3047999999999931,1
692,2023,41.1988,41.122600000000006,sugar maple,Middle,1,1,41.1988,41.1988,0.07619999999999294,0.07619999999999294,1
692,2024,41.122600000000006,41.402,sugar maple,Middle,1,1,41.122600000000006,41.122600000000006,-0.27939999999999543,-0.27939999999999543,1
693,2022,20.066000000000003,19.8882,sugar maple,Middle,1,1,20.066000000000003,22.864165716361114,0.1778000000000013,2.975965716361113,1
693,2023,19.8882,19.4564,sugar maple,Middle,1,1,19.8882,22.709361175471784,0.4318000000000026,3.2529611754717855,1
693,2024,19.4564,19.939,sugar maple,Middle,1,1,19.4564,22.333407290454836,-0.4826000000000015,2.3944072904548364,1
694,2022,21.844,21.9456,sugar maple,Middle,1,1,21.844,24.3303551187863,-0.10159999999999769,2.384755118786302,1
694,2023,21.9456,21.717,sugar maple,Middle,1,1,21.9456,24.413266504423277,0.22860000000000014,2.696266504423278,1
694,2024,21.717,21.7424,sugar maple,Middle,1,1,21.717,24.226715886740074,-0.0254000000000012,2.484315886740074,1
695,2022,64.008,62.0776,red oak,Middle,1,1,64.46728670053048,67.366428080187,2.3896867005304827,5.28882808018701,0
695,2023,62.0776,62.738,red oak,Middle,1,1,62.50616531230501,65.93051582009741,-0.23183468769499171,3.1925158200974124,0
695,2024,62.738,63.6524,red oak,Middle,1,1,63.17707526090846,66.42174896170701,-0.4753247390915405,2.76934896170701,0
696,2022,12.192,11.4554,sugar maple,Middle,1,1,12.395098868243888,16.06445007346968,0.9396988682438892,4.60905007346968,0
696,2023,11.4554,11.7602,sugar maple,Middle,1,1,11.86739163485422,15.446238002801167,0.10719163485422101,3.6860380028011672,0
696,2024,11.7602,11.938,sugar maple,Middle,1,1,11.967890182754232,15.702049894112275,0.029890182754231276,3.764049894112274,0
697,2022,13.716,13.3858,sugar maple,Middle,1,1,13.951455397630179,17.40297392202825,0.565655397630179,4.017173922028249,0
697,2023,13.3858,13.614400000000002,sugar maple,Middle,1,1,13.610330336693305,17.100383365484895,-0.004069663306696114,3.485983365484893,0
697,2024,13.614400000000002,13.716,sugar maple,Middle,1,1,13.850935706926732,17.309869135399524,0.13493570692673273,3.5938691353995242,0
698,2022,16.002,15.0114,sugar maple,Middle,1,1,16.002,19.325776210319276,0.9905999999999988,4.314376210319276,1
698,2023,15.0114,15.1384,sugar maple,Middle,1,1,15.0114,18.505993791604638,-0.12700000000000067,3.3675937916046372,1
698,2024,15.1384,15.3162,sugar maple,Middle,1,1,15.1384,18.610187802531872,-0.17779999999999951,3.2939878025318716,1
699,2022,44.70400000000001,43.662600000000005,basswood,Middle,1,1,44.70400000000001,44.70400000000001,1.041400000000003,1.041400000000003,1
699,2023,43.662600000000005,44.01819999999999,basswood,Middle,1,1,43.662600000000005,43.662600000000005,-0.35559999999998837,-0.35559999999998837,1
699,2024,44.01819999999999,44.196,basswood,Middle,1,1,47.16180064021366,44.01819999999999,2.965800640213665,-0.17780000000000484,0
7,2015,18.288,18.542,sugar maple,Upper,1,1,18.55830970503103,18.288,0.016309705031027022,-0.25400000000000134,0
7,2016,18.542,18.415,sugar maple,Upper,1,1,18.8128337877203,18.542,0.39783378772030176,0.12700000000000244,0
7,2017,18.415,18.415,sugar maple,Upper,1,1,18.685571746375665,18.415,0.2705717463756656,0.0,0
7,2021,18.5674,18.796000000000003,sugar maple,Upper,1,1,18.87921637773094,18.5674,0.08321637773093826,-0.2286000000000037,0
7,2022,18.796000000000003,18.7198,sugar maple,Upper,1,1,19.166687774131383,18.796000000000003,0.44688777413138325,0.0762000000000036,0
7,2023,18.7198,18.542,sugar maple,Upper,1,1,19.031930827344503,18.7198,0.48993082734450155,0.17779999999999774,0
7,2024,18.542,18.796000000000003,sugar maple,Upper,1,1,18.8128337877203,18.542,0.016833787720297977,-0.25400000000000134,0
700,2022,37.084,36.957,basswood,Middle,1,1,37.084,38.1973270930635,0.12700000000000244,1.2403270930634989,1
700,2023,36.957,34.7726,basswood,Middle,1,1,36.957,38.124693278231646,2.1844000000000037,3.3520932782316493,1
700,2024,34.7726,35.052,basswood,Middle,1,1,34.7726,36.87424938066651,-0.27940000000000254,1.8222493806665128,1
701,2022,33.02,33.782000000000004,sugar maple,Middle,1,1,33.38990622662079,33.02,-0.3920937733792158,-0.7620000000000005,0
701,2023,33.782000000000004,33.4264,sugar maple,Middle,1,1,34.53454904511606,33.782000000000004,1.1081490451160576,0.3556000000000026,0
701,2024,33.4264,33.528,sugar maple,Middle,1,1,33.8038269489065,33.4264,0.2758269489064986,-0.10159999999999769,0
702,2022,31.2674,30.734,sugar maple,Middle,1,1,31.901203131595295,31.639957561291347,1.1672031315952935,0.9059575612913449,0
702,2023,30.734,30.9626,sugar maple,Middle,1,1,31.3579321835953,31.231210582141518,0.39533218359530053,0.26861058214151967,0
702,2024,30.9626,30.988,sugar maple,Middle,1,1,31.59076258988101,31.405617842111084,0.6027625898810101,0.41761784211108477,0
703,2022,41.0718,26.162000000000003,sugar maple,Middle,1,1,41.0718,41.0718,14.9098,14.9098,1
703,2023,26.162000000000003,10.642600000000002,sugar maple,Middle,1,1,26.251757850054876,27.71363489440816,15.609157850054874,17.071034894408157,0
703,2024,10.642600000000002,10.668,sugar maple,Middle,1,1,11.245531264487676,14.76407295930488,0.5775312644876767,4.09607295930488,0
704,2022,46.1518,45.796200000000006,mockernut hickory,Middle,1,1,46.1518,46.1518,0.3555999999999955,0.3555999999999955,1
704,2023,45.796200000000006,48.107600000000005,mockernut hickory,Middle,1,1,45.796200000000006,45.796200000000006,-2.311399999999999,-2.311399999999999,1
704,2024,48.107600000000005,48.26,mockernut hickory,Middle,1,1,48.107600000000005,48.107600000000005,-0.15239999999999299,-0.15239999999999299,1
705,2022,33.3756,34.036,mockernut hickory,Middle,1,1,34.892956611184225,33.3756,0.8569566111842235,-0.6604000000000028,0
705,2023,34.036,33.1724,mockernut hickory,Middle,1,1,35.05790289346777,34.036,1.8855028934677662,0.8635999999999981,0
705,2024,33.1724,33.528,mockernut hickory,Middle,1,1,34.68574213822522,33.1724,1.157742138225224,-0.3555999999999955,0
706,2022,17.2212,17.272,sugar maple,Middle,1,1,17.2212,20.387293062131832,-0.050799999999998846,3.1152930621318333,1
706,2023,17.272,19.5326,sugar maple,Middle,1,1,17.272,20.431522930957353,-2.2606,0.8989229309573545,1
706,2024,19.5326,19.558,sugar maple,Middle,1,1,19.5326,22.39975209369312,-0.0254000000000012,2.8417520936931204,1
707,2022,8.89,9.4996,sugar maple,Middle,1,1,9.176501957721864,13.293154584266006,-0.32309804227813466,3.7935545842660066,0
707,2023,9.4996,8.7376,sugar maple,Middle,1,1,9.827114885940087,13.804778366888222,1.089514885940087,5.067178366888221,0
707,2024,8.7376,9.017,sugar maple,Middle,1,1,9.025722421666691,13.165248638610446,0.00872242166669146,4.148248638610447,0
708,2022,41.9354,42.0624,sassafras,Middle,1,1,41.9354,42.130312088412744,-0.12699999999999534,0.0679120884127471,1
708,2023,42.0624,43.434000000000005,sassafras,Middle,1,1,42.0624,42.208703394012936,-1.371600000000008,-1.2252966059870687,1
708,2024,43.434000000000005,43.434000000000005,sassafras,Middle,1,1,43.434000000000005,43.434000000000005,0.0,0.0,1
709,2022,32.004,32.4104,sugar maple,Middle,1,1,32.30900577140469,32.214993530370904,-0.10139422859531066,-0.19540646962909847,0
709,2023,32.4104,31.5976,sugar maple,Middle,1,1,33.19650821010868,32.53225475469067,1.5989082101086822,0.9346547546906692,0
709,2024,31.5976,32.766,sugar maple,Middle,1,1,31.895085049118983,31.897732306051154,-0.8709149508810157,-0.8682676939488445,0
71,2015,8.89,8.89,sugar maple,Upper,1,1,9.210548886937218,8.89,0.3205488869372175,0.0,0
71,2016,8.89,9.0424,sugar maple,Upper,1,1,9.210548886937218,8.89,0.1681488869372174,-0.1524000000000001,0
71,2017,9.0424,6.7818,sugar maple,Upper,1,1,9.362925948760331,9.0424,2.5811259487603317,2.260600000000001,0
71,2021,9.4742,9.398,sugar maple,Upper,1,1,9.842155711454366,9.4742,0.44415571145436594,0.07620000000000005,0
71,2022,9.398,9.525,sugar maple,Upper,1,1,9.765967180542809,9.398,0.24096718054280863,-0.12700000000000067,0
71,2023,9.525,5.3340000000000005,sugar maple,Upper,1,1,9.892948065395403,9.525,4.558948065395403,4.191,0
71,2024,5.3340000000000005,9.906,sugar maple,Upper,1,1,5.80944093343606,5.3340000000000005,-4.09655906656394,-4.572,0
710,2022,7.62,6.654800000000001,sugar maple,Middle,1,1,7.92000582392876,12.225518502078447,1.265205823928759,5.570718502078447,0
710,2023,6.654800000000001,6.476999999999999,sugar maple,Middle,1,1,7.244496312979091,11.411357163914216,0.7674963129790919,4.934357163914217,0
710,2024,6.476999999999999,6.8580000000000005,sugar maple,Middle,1,1,6.947576953082094,11.261380075305016,0.08957695308209335,4.403380075305016,0
711,2022,46.3042,39.624,sugar maple,Middle,1,1,46.3042,46.3042,6.680199999999999,6.680199999999999,1
711,2023,39.624,40.132000000000005,sugar maple,Middle,1,1,39.624,39.624,-0.5080000000000027,-0.5080000000000027,1
711,2024,40.132000000000005,40.386,sugar maple,Middle,1,1,40.132000000000005,40.132000000000005,-0.2539999999999978,-0.2539999999999978,1
712,2022,4.064,3.9624,beech,Middle,1,1,4.469255363438635,5.308844190601905,0.506855363438635,1.3464441906019045,0
712,2023,3.9624,4.064,beech,Middle,1,1,4.397589576004057,5.256015348677163,0.3335895760040568,1.1920153486771632,0
712,2024,4.064,4.699000000000001,beech,Middle,1,1,4.469255363438635,5.308844190601905,-0.22974463656136557,0.6098441906019039,0
713,2022,62.0522,65.96379999999999,red oak,Middle,1,1,62.48036108351257,65.91162223772781,-3.4834389164874224,-0.05217776227217996,0
713,2023,65.96379999999999,66.52260000000001,red oak,Middle,1,1,66.38906063786814,68.84162508695769,-0.13353936213187012,2.31902508695768,0
713,2024,66.52260000000001,66.929,red oak,Middle,1,1,67.22056215893515,69.26487029153809,0.29156215893515025,2.335870291538086,0
714,2022,39.243,39.7764,mockernut hickory,Middle,1,1,40.107097147510615,39.243,0.3306971475106124,-0.5334000000000003,0
714,2023,39.7764,40.3352,mockernut hickory,Middle,1,1,40.63398638596128,39.7764,0.2987863859612787,-0.558799999999998,0
714,2024,40.3352,40.64,mockernut hickory,Middle,1,1,41.18596558814768,40.3352,0.5459655881476806,-0.3048000000000002,0
715,2024,4.9276,5.08,sugar maple,Middle,1,1,5.789190908135382,10.008436166797091,0.7091909081353815,4.928436166797091,0
716,2022,32.486599999999996,32.766,sugar maple,Middle,1,1,33.27411834553725,32.59174123425062,0.5081183455372482,-0.1742587657493786,0
716,2023,32.766,32.385,sugar maple,Middle,1,1,33.13120577519221,32.80985832597045,0.7462057751922089,0.4248583259704546,0
716,2024,32.385,33.147000000000006,sugar maple,Middle,1,1,33.170638164965816,32.51242592817067,0.02363816496580995,-0.6345740718293342,0
718,2022,17.2212,17.78,sugar maple,Middle,1,1,17.2212,20.387293062131832,-0.5588000000000015,2.6072930621318307,1
718,2023,17.78,17.78,sugar maple,Middle,1,1,17.78,20.873821619212578,0.0,3.0938216192125765,1
718,2024,17.78,18.034,sugar maple,Middle,1,1,17.78,20.873821619212578,-0.2539999999999978,2.8398216192125787,1
719,2022,14.4018,14.986,sugar maple,Middle,1,1,14.4018,18.005752748299006,-0.5842000000000009,3.0197527482990054,1
719,2023,14.986,15.24,sugar maple,Middle,1,1,14.986,18.485154989419193,-0.25399999999999956,3.245154989419193,1
72,2015,21.844,22.098,sugar maple,Upper,1,1,22.29146909361591,21.844,0.19346909361591003,-0.2539999999999978,0
72,2016,22.098,21.844,sugar maple,Upper,1,1,22.545993176305178,22.098,0.7019931763051765,0.2539999999999978,0
72,2017,21.844,21.8948,sugar maple,Upper,1,1,22.29146909361591,21.844,0.39666909361590896,-0.050799999999998846,0
72,2021,22.225,18.796000000000003,sugar maple,Upper,1,1,22.673255217649814,22.225,3.877255217649811,3.4289999999999985,0
72,2022,18.796000000000003,22.4536,sugar maple,Upper,1,1,19.166687774131383,18.796000000000003,-3.286912225868619,-3.6575999999999986,0
72,2023,22.4536,21.844,sugar maple,Upper,1,1,22.902326892070157,22.4536,1.0583268920701556,0.6096000000000004,0
72,2024,21.844,22.098,sugar maple,Upper,1,1,22.29146909361591,21.844,0.19346909361591003,-0.2539999999999978,0
720,2022,13.8938,13.97,sugar maple,Middle,1,1,14.127364856361213,17.565907298628517,0.15736485636121245,3.595907298628516,0
720,2023,13.97,14.605,sugar maple,Middle,1,1,13.97,17.63573588860006,-0.6349999999999998,3.0307358886000593,1
720,2024,14.605,14.732,sugar maple,Middle,1,1,14.605,18.17257295663749,-0.1269999999999989,3.4405729566374923,1
721,2022,4.826,5.0038,beech,Middle,1,1,5.26617702445796,5.705060505037455,0.26237702445795996,0.701260505037455,0
721,2023,5.0038,4.953,beech,Middle,1,1,5.27986411331363,5.7975109784057475,0.3268641133136301,0.8445109784057472,0
721,2024,4.953,5.1816,beech,Middle,1,1,5.229104235206156,5.771096557443378,0.047504235206155876,0.5894965574433773,0
722,2022,40.386,42.672,sugar maple,Middle,1,1,40.386,40.386,-2.2859999999999943,-2.2859999999999943,1
722,2023,42.672,43.815,sugar maple,Middle,1,1,42.672,42.672,-1.1430000000000007,-1.1430000000000007,1
722,2024,43.815,43.942,sugar maple,Middle,1,1,43.815,43.815,-0.12700000000000244,-0.12700000000000244,1
724,2022,22.86,22.5044,sugar maple,Middle,1,1,22.86,25.159468975156102,0.35559999999999903,2.6550689751561016,1
724,2023,22.5044,22.3774,sugar maple,Middle,1,1,22.5044,24.86927912542667,0.1269999999999989,2.4918791254266672,1
724,2024,22.3774,22.606,sugar maple,Middle,1,1,22.3774,24.765639893380445,-0.22860000000000014,2.1596398933804437,1
725,2022,34.2646,34.1376,sugar maple,Middle,1,1,34.2646,34.2646,0.12700000000000244,0.12700000000000244,1
725,2023,34.1376,35.4076,sugar maple,Middle,1,1,34.1376,34.1376,-1.2700000000000031,-1.2700000000000031,1
725,2024,35.4076,35.56,sugar maple,Middle,1,1,35.4076,35.4076,-0.1524000000000001,-0.1524000000000001,1
726,2022,25.730200000000004,24.9682,sugar maple,Middle,1,1,26.10800859362551,27.388131780939972,1.13980859362551,2.4199317809399723,0
